id,original_pair_premise,original_pair_hypothesis,gold_label,original_pair_id,paraphrased_pair_premise,paraphrased_pair_hypothesis,paraphrased_pair_id,combined_original,combined_modified,jaccard,jaccard_p,jaccard_h,bert_para_pred,roberta_para_pred,cbow_para_pred,bilstm_para_pred,gpt_para_pred,bert_orig_pred,roberta_orig_pred,cbow_orig_pred,bilstm_orig_pred,gpt_orig_pred
prte_1528,"In November , the unit organised an exhibition of forgeries at the V and A to highlight the increasing prevalence and sophistication of art crime .",Art crime is increasing .,entailed,RTE3_test.column_269_IR,"In November , the unit organised an exhibition of forgeries at the V and A to highlight the increasing prevalence and sophistication of art crime .",Art crime is growing.,RTE3_test.column_269_IR_h,"In November , the unit organised an exhibition of forgeries at the V and A to highlight the increasing prevalence and sophistication of art crime . Art crime is increasing .","In November , the unit organised an exhibition of forgeries at the V and A to highlight the increasing prevalence and sophistication of art crime . Art crime is growing.",0.9545454545454546,1.0,0.6,1,1,0,0,1.0,1,1,0,0,1.0
prte_1530,"In confronting the rising phenomenon of computer crime , strategies that focus solely on increasing the effectiveness of prosecution will inevitably fail .",Art crime is increasing .,not_entailed,RTE3_test.column_270_IR,"In confronting the rising phenomenon of computer crime , strategies that focus solely on increasing the effectiveness of prosecution will inevitably fail .",Art crime is growing.,RTE3_test.column_270_IR_h,"In confronting the rising phenomenon of computer crime , strategies that focus solely on increasing the effectiveness of prosecution will inevitably fail . Art crime is increasing .","In confronting the rising phenomenon of computer crime , strategies that focus solely on increasing the effectiveness of prosecution will inevitably fail . Art crime is growing.",0.9545454545454546,1.0,0.6,0,0,1,0,0.0,0,0,1,0,0.0
prte_1532,"Since the 1970 s , crime has been increasing at churches around the country as religious art became more popular among collectors .",Art crime is increasing .,not_entailed,RTE3_test.column_271_IR,"Since the 1970s, crime in churches around the country has increased, as religious art became more popular among collectors.",Art crime is increasing .,RTE3_test.column_271_IR_p,"Since the 1970 s , crime has been increasing at churches around the country as religious art became more popular among collectors . Art crime is increasing .","Since the 1970s, crime in churches around the country has increased, as religious art became more popular among collectors. Art crime is increasing .",0.7083333333333334,0.6521739130434783,1.0,1,0,0,0,1.0,1,0,0,0,1.0
prte_1534,"My bud , the Codger Logger , has told me of a black bear attack in Laclede several decades ago . In that incident , the bear grabbed the toddler and was making off with the baby .",Black bear attacks people .,entailed,RTE3_test.column_272_IR,"My bud, Codger Logger, has told me about a black bear attack in Laclede several decades ago, in which the bear grabbed the toddler and floated with the baby.",Black bear attacks people .,RTE3_test.column_272_IR_p,"My bud , the Codger Logger , has told me of a black bear attack in Laclede several decades ago . In that incident , the bear grabbed the toddler and was making off with the baby . Black bear attacks people .","My bud, Codger Logger, has told me about a black bear attack in Laclede several decades ago, in which the bear grabbed the toddler and floated with the baby. Black bear attacks people .",0.7272727272727273,0.7096774193548387,1.0,1,1,1,0,0.0,1,1,1,0,0.0
prte_1536,"The terms of the MSA do not apply overseas , however , where U.S. tobacco companies have been much more brazen about luring youth into tobacco addiction and where the companies are often free to engage in the most shameless marketing tactics , such as cigarette giveaways featuring scantily clad women who seductively light cigarettes in the mouths of teenage boys .",Overseas tobacco sales increase .,not_entailed,RTE3_test.column_277_IR,"The terms of the MSA do not apply overseas , however , where U.S. tobacco companies have been much more brazen about luring youth into tobacco addiction and where the companies are often free to engage in the most shameless marketing tactics , such as cigarette giveaways featuring scantily clad women who seductively light cigarettes in the mouths of teenage boys .",Revenues for overseas tobacco increase.,RTE3_test.column_277_IR_h,"The terms of the MSA do not apply overseas , however , where U.S. tobacco companies have been much more brazen about luring youth into tobacco addiction and where the companies are often free to engage in the most shameless marketing tactics , such as cigarette giveaways featuring scantily clad women who seductively light cigarettes in the mouths of teenage boys . Overseas tobacco sales increase .","The terms of the MSA do not apply overseas , however , where U.S. tobacco companies have been much more brazen about luring youth into tobacco addiction and where the companies are often free to engage in the most shameless marketing tactics , such as cigarette giveaways featuring scantily clad women who seductively light cigarettes in the mouths of teenage boys . Revenues for overseas tobacco increase.",0.9433962264150944,1.0,0.5,0,0,1,0,0.0,0,0,1,0,0.0
prte_1538,"Since 1990 , the company 's cigarette sales have risen by only 4.7 % in the United States , but by 80 % overseas , while profits from international sales have risen by 71 % since 1993 .",Overseas tobacco sales increase .,entailed,RTE3_test.column_278_IR,"Since 1990 , the company 's cigarette sales have risen by only 4.7 % in the United States , but by 80 % overseas , while profits from international sales have risen by 71 % since 1993 .",Sales increase to tobacco from overseas.,RTE3_test.column_278_IR_h,"Since 1990 , the company 's cigarette sales have risen by only 4.7 % in the United States , but by 80 % overseas , while profits from international sales have risen by 71 % since 1993 . Overseas tobacco sales increase .","Since 1990 , the company 's cigarette sales have risen by only 4.7 % in the United States , but by 80 % overseas , while profits from international sales have risen by 71 % since 1993 . Sales increase to tobacco from overseas.",0.9629629629629629,1.0,0.6666666666666666,1,1,0,0,1.0,1,1,0,0,1.0
prte_1540,States and districts need to set high standards for high schools that are clearly aligned with both elementary and postsecondary educational requirements .,U.S. sets new educational standards .,not_entailed,RTE3_test.column_279_IR,States and districts must set high standards for high schools that are clearly aligned with both basic and postsecondary education requirements.,U.S. sets new educational standards .,RTE3_test.column_279_IR_p,States and districts need to set high standards for high schools that are clearly aligned with both elementary and postsecondary educational requirements . U.S. sets new educational standards .,States and districts must set high standards for high schools that are clearly aligned with both basic and postsecondary education requirements. U.S. sets new educational standards .,0.7692307692307693,0.6956521739130435,1.0,0,0,1,1,0.0,1,0,1,1,0.0
prte_1542,"Setting national goals and developing national standards to meet them are recent strategies in the our education reform policy . Support for national education standards by state governments originated in 1989 , when the National Governors Association endorsed national education goals . President George Bush immediately added his support by forming the National Education Goals Panel .",U.S. sets new educational standards .,entailed,RTE3_test.column_280_IR,"Setting national goals and developing national standards to meet them are recent strategies in the our education reform policy . Support for national education standards by state governments originated in 1989 , when the National Governors Association endorsed national education goals . President George Bush immediately added his support by forming the National Education Goals Panel .",The U.S. sets new education standards.,RTE3_test.column_280_IR_h,"Setting national goals and developing national standards to meet them are recent strategies in the our education reform policy . Support for national education standards by state governments originated in 1989 , when the National Governors Association endorsed national education goals . President George Bush immediately added his support by forming the National Education Goals Panel . U.S. sets new educational standards .","Setting national goals and developing national standards to meet them are recent strategies in the our education reform policy . Support for national education standards by state governments originated in 1989 , when the National Governors Association endorsed national education goals . President George Bush immediately added his support by forming the National Education Goals Panel . The U.S. sets new education standards.",0.975609756097561,1.0,0.5714285714285714,1,1,1,1,1.0,1,1,1,1,1.0
prte_1544,A Russian court threw out a case on Thursday against a headmaster accused of using pirated Microsoft software in his school after President Vladimir Putin and ex-Soviet leader Mikhail Gorbachev criticised the trial .,Russian court throws out Microsoft piracy case .,entailed,RTE3_test.column_287_IR,A Russian court threw out a case on Thursday against a headmaster accused of using pirated Microsoft software in his school after President Vladimir Putin and ex-Soviet leader Mikhail Gorbachev criticised the trial .,Russian court throws out Microsoft's piracy case.,RTE3_test.column_287_IR_h,A Russian court threw out a case on Thursday against a headmaster accused of using pirated Microsoft software in his school after President Vladimir Putin and ex-Soviet leader Mikhail Gorbachev criticised the trial . Russian court throws out Microsoft piracy case .,A Russian court threw out a case on Thursday against a headmaster accused of using pirated Microsoft software in his school after President Vladimir Putin and ex-Soviet leader Mikhail Gorbachev criticised the trial . Russian court throws out Microsoft's piracy case.,0.9705882352941176,1.0,0.75,1,0,1,1,1.0,1,0,1,1,1.0
prte_1547,"The United States is engaged in extensive international efforts on climate , both through multilateral and bilateral activities .",United states is engaged in illegal technology transfer .,not_entailed,RTE3_test.column_291_IR,"The United States is engaged in extensive international efforts on climate , both through multilateral and bilateral activities .",U.S. has engaged in illegal technology transfer.,RTE3_test.column_291_IR_h,"The United States is engaged in extensive international efforts on climate , both through multilateral and bilateral activities . United states is engaged in illegal technology transfer .","The United States is engaged in extensive international efforts on climate , both through multilateral and bilateral activities . U.S. has engaged in illegal technology transfer.",0.9090909090909091,1.0,0.5,0,0,1,0,0.0,0,0,1,0,0.0
prte_1548,"The United States is engaged in extensive international efforts on climate , both through multilateral and bilateral activities .",United states is engaged in illegal technology transfer .,not_entailed,RTE3_test.column_291_IR,"The United States is involved in extensive international efforts to improve climate, both through multilateral and bilateral activities.",United states is engaged in illegal technology transfer .,RTE3_test.column_291_IR_p,"The United States is engaged in extensive international efforts on climate , both through multilateral and bilateral activities . United states is engaged in illegal technology transfer .","The United States is involved in extensive international efforts to improve climate, both through multilateral and bilateral activities. United states is engaged in illegal technology transfer .",0.8260869565217391,0.75,1.0,0,0,1,0,0.0,0,0,1,0,0.0
prte_1549,"The United States is engaged in extensive international efforts on climate , both through multilateral and bilateral activities .",United states is engaged in illegal technology transfer .,not_entailed,RTE3_test.column_291_IR,"The United States is involved in extensive international efforts to improve climate, both through multilateral and bilateral activities.",U.S. has engaged in illegal technology transfer.,RTE3_test.column_291_IR_ph,"The United States is engaged in extensive international efforts on climate , both through multilateral and bilateral activities . United states is engaged in illegal technology transfer .","The United States is involved in extensive international efforts to improve climate, both through multilateral and bilateral activities. U.S. has engaged in illegal technology transfer.",0.76,0.75,0.5,0,0,1,0,0.0,0,0,1,0,0.0
prte_1551,The new legislation explicitly recognises home schooling as a legitimate education option for the first time and places it on par with school education .,Reform allows home schooling .,entailed,RTE3_test.column_292_IR,The new legislation explicitly recognises home schooling as a legitimate education option for the first time and places it on par with school education .,Reform permits homeschooling.,RTE3_test.column_292_IR_h,The new legislation explicitly recognises home schooling as a legitimate education option for the first time and places it on par with school education . Reform allows home schooling .,The new legislation explicitly recognises home schooling as a legitimate education option for the first time and places it on par with school education . Reform permits homeschooling.,0.8846153846153846,1.0,0.16666666666666666,1,1,1,1,1.0,1,1,1,1,1.0
prte_1553,The existing education legislation does not recognise home schooling .,Reform allows home schooling .,not_entailed,RTE3_test.column_293_IR,The current education law does not recognise home schooling.,Reform allows home schooling .,RTE3_test.column_293_IR_p,The existing education legislation does not recognise home schooling . Reform allows home schooling .,The current education law does not recognise home schooling. Reform allows home schooling .,0.6923076923076923,0.6363636363636364,1.0,0,0,0,0,0.0,0,0,1,1,0.0
prte_1555,"The authors argue , overall , that home educators are asserting their historical option of cultural agency and schooling .",Reform allows home schooling .,not_entailed,RTE3_test.column_294_IR,"The authors argue , overall , that home educators are asserting their historical option of cultural agency and schooling .",Reform permits home schooling.,RTE3_test.column_294_IR_h,"The authors argue , overall , that home educators are asserting their historical option of cultural agency and schooling . Reform allows home schooling .","The authors argue , overall , that home educators are asserting their historical option of cultural agency and schooling . Reform permits home schooling.",0.9,1.0,0.6,0,0,0,1,0.0,0,0,1,1,0.0
prte_1557,"Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement .",Peace talks succeed in Northern Ireland .,not_entailed,RTE3_test.column_296_IR,"Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement .",Peace talks with Northern Ireland succeed.,RTE3_test.column_296_IR_h,"Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement . Peace talks succeed in Northern Ireland .","Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement . Peace talks with Northern Ireland succeed.",0.9722222222222222,1.0,0.7142857142857143,0,0,1,1,0.0,0,0,1,1,1.0
prte_1558,"Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement .",Peace talks succeed in Northern Ireland .,not_entailed,RTE3_test.column_296_IR,"After the Irish Republican Army submitted a long-awaited message to the peace negotiators, it raised slim, last-minute hope that former Sen. George J Mitchell's rescue mission might still succeed in advancing the stalemated Northern Ireland peace agreement.",Peace talks succeed in Northern Ireland .,RTE3_test.column_296_IR_p,"Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement . Peace talks succeed in Northern Ireland .","After the Irish Republican Army submitted a long-awaited message to the peace negotiators, it raised slim, last-minute hope that former Sen. George J Mitchell's rescue mission might still succeed in advancing the stalemated Northern Ireland peace agreement. Peace talks succeed in Northern Ireland .",0.7073170731707317,0.7,1.0,0,0,0,1,0.0,0,0,1,1,1.0
prte_1559,"Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement .",Peace talks succeed in Northern Ireland .,not_entailed,RTE3_test.column_296_IR,"After the Irish Republican Army submitted a long-awaited message to the peace negotiators, it raised slim, last-minute hope that former Sen. George J Mitchell's rescue mission might still succeed in advancing the stalemated Northern Ireland peace agreement.",Peace talks with Northern Ireland succeed.,RTE3_test.column_296_IR_ph,"Irish Republican Army , having submitted long-awaited message to peace negotiators , has raised slim , last-minute hope that former Sen. George J Mitchell 's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement . Peace talks succeed in Northern Ireland .","After the Irish Republican Army submitted a long-awaited message to the peace negotiators, it raised slim, last-minute hope that former Sen. George J Mitchell's rescue mission might still succeed in advancing the stalemated Northern Ireland peace agreement. Peace talks with Northern Ireland succeed.",0.6904761904761905,0.7,0.7142857142857143,0,0,0,1,0.0,0,0,1,1,1.0
prte_1561,"It took another 22 years on the long road to the talks table until the first Ceasefire Declaration on August 31 st , 1994 was announced by the IRA . This marked the beginning of the Peace Process in Northern Ireland , which in April 1998 resulted in an `` Agreement covering civil rights issues and relationships '' .",Peace talks succeed in Northern Ireland .,entailed,RTE3_test.column_297_IR,"It took another 22 years to get to the talks table on the long road to achieve a peace agreement, which marked the beginning of the peace process in Northern Ireland, which resulted in an  agreement about civil rights issues and relationships in April 1998 ''.",Peace talks succeed in Northern Ireland .,RTE3_test.column_297_IR_p,"It took another 22 years on the long road to the talks table until the first Ceasefire Declaration on August 31 st , 1994 was announced by the IRA . This marked the beginning of the Peace Process in Northern Ireland , which in April 1998 resulted in an `` Agreement covering civil rights issues and relationships '' . Peace talks succeed in Northern Ireland .","It took another 22 years to get to the talks table on the long road to achieve a peace agreement, which marked the beginning of the peace process in Northern Ireland, which resulted in an  agreement about civil rights issues and relationships in April 1998 ''. Peace talks succeed in Northern Ireland .",0.64,0.6326530612244898,1.0,0,1,1,1,0.0,0,0,1,1,1.0
prte_1563,"It galvanized US President Harry S. Truman 's executive order later that year to protect more than 2 million acres ( 8,000 km ) as Everglades National Park .",The US Government protected Everglades from further environmental damage .,not_entailed,RTE3_test.column_302_IR,"It had later inspired US President Harry S. Truman's executive order to protect more than 2 million acres ( 8,000 km ) of Everglades National Park as Everglades National Park.",The US Government protected Everglades from further environmental damage .,RTE3_test.column_302_IR_p,"It galvanized US President Harry S. Truman 's executive order later that year to protect more than 2 million acres ( 8,000 km ) as Everglades National Park . The US Government protected Everglades from further environmental damage .","It had later inspired US President Harry S. Truman's executive order to protect more than 2 million acres ( 8,000 km ) of Everglades National Park as Everglades National Park. The US Government protected Everglades from further environmental damage .",0.7777777777777778,0.7241379310344828,1.0,0,0,1,0,1.0,0,0,1,1,1.0
prte_1565,The U.S. does allow dual citizenship and consequently races run by Lagat after May 7 th could have been ratified as American records since USATF rules only state that an athlete has to be a U.S. citizen competing in a sanctioned competition to be eligible to set a national record .,1995 Athletics World Records have been ratified .,not_entailed,RTE3_test.column_307_IR,The U.S. does allow dual citizenship and consequently races run by Lagat after May 7 th could have been ratified as American records since USATF rules only state that an athlete has to be a U.S. citizen competing in a sanctioned competition to be eligible to set a national record .,Athletics world records were ratified in 1995.,RTE3_test.column_307_IR_h,The U.S. does allow dual citizenship and consequently races run by Lagat after May 7 th could have been ratified as American records since USATF rules only state that an athlete has to be a U.S. citizen competing in a sanctioned competition to be eligible to set a national record . 1995 Athletics World Records have been ratified .,The U.S. does allow dual citizenship and consequently races run by Lagat after May 7 th could have been ratified as American records since USATF rules only state that an athlete has to be a U.S. citizen competing in a sanctioned competition to be eligible to set a national record . Athletics world records were ratified in 1995.,0.9791666666666666,1.0,0.5555555555555556,0,0,0,0,0.0,0,0,0,1,0.0
prte_1567,"The precedent is immediately set with `` Foreword , '' an intro to the album which finishes with a crashing sound ( thought by many to be glass breaking , but it is in fact an external CD burner on a wooden table being smashed with an aluminum baseball bat ) .",CD-Burner hits the markets .,not_entailed,RTE3_test.column_312_IR,"The precedent is immediately set with  Foreword '', an intro to the album that concludes with a crashing sound ( thought to be glass breaking, but in fact an external CD burner smashed with an aluminum baseball bat ).",CD-Burner hits the markets .,RTE3_test.column_312_IR_p,"The precedent is immediately set with `` Foreword , '' an intro to the album which finishes with a crashing sound ( thought by many to be glass breaking , but it is in fact an external CD burner on a wooden table being smashed with an aluminum baseball bat ) . CD-Burner hits the markets .","The precedent is immediately set with  Foreword '', an intro to the album that concludes with a crashing sound ( thought to be glass breaking, but in fact an external CD burner smashed with an aluminum baseball bat ). CD-Burner hits the markets .",0.7380952380952381,0.717948717948718,1.0,0,0,1,1,0.0,0,0,1,1,0.0
prte_1569,"The current range of Macintoshes varies from Apple 's entry level Mac mini desktop , to a mid-range server , the Xserve . Macintosh systems are mainly targeted towards the home , education , and creative professional markets .",CD-Burner hits the markets .,not_entailed,RTE3_test.column_313_IR,"The current range of Macintoshes varies from Apple 's entry level Mac mini desktop , to a mid-range server , the Xserve . Macintosh systems are mainly targeted towards the home , education , and creative professional markets .",CD Burner hits the markets.,RTE3_test.column_313_IR_h,"The current range of Macintoshes varies from Apple 's entry level Mac mini desktop , to a mid-range server , the Xserve . Macintosh systems are mainly targeted towards the home , education , and creative professional markets . CD-Burner hits the markets .","The current range of Macintoshes varies from Apple 's entry level Mac mini desktop , to a mid-range server , the Xserve . Macintosh systems are mainly targeted towards the home , education , and creative professional markets . CD Burner hits the markets.",0.9142857142857143,1.0,0.5,0,0,0,0,0.0,0,0,0,1,0.0
prte_1570,"The current range of Macintoshes varies from Apple 's entry level Mac mini desktop , to a mid-range server , the Xserve . Macintosh systems are mainly targeted towards the home , education , and creative professional markets .",CD-Burner hits the markets .,not_entailed,RTE3_test.column_313_IR,"The current range of Macintosh systems varies from the entry-level Apple Mac mini desktop to the mid-range Xserve. Macintosh systems are mainly targeted at the home, education, and creative professional markets.",CD-Burner hits the markets .,RTE3_test.column_313_IR_p,"The current range of Macintoshes varies from Apple 's entry level Mac mini desktop , to a mid-range server , the Xserve . Macintosh systems are mainly targeted towards the home , education , and creative professional markets . CD-Burner hits the markets .","The current range of Macintosh systems varies from the entry-level Apple Mac mini desktop to the mid-range Xserve. Macintosh systems are mainly targeted at the home, education, and creative professional markets. CD-Burner hits the markets .",0.7428571428571429,0.7272727272727273,1.0,0,0,0,1,0.0,0,0,0,1,0.0
prte_1571,"The current range of Macintoshes varies from Apple 's entry level Mac mini desktop , to a mid-range server , the Xserve . Macintosh systems are mainly targeted towards the home , education , and creative professional markets .",CD-Burner hits the markets .,not_entailed,RTE3_test.column_313_IR,"The current range of Macintosh systems varies from the entry-level Apple Mac mini desktop to the mid-range Xserve. Macintosh systems are mainly targeted at the home, education, and creative professional markets.",CD Burner hits the markets.,RTE3_test.column_313_IR_ph,"The current range of Macintoshes varies from Apple 's entry level Mac mini desktop , to a mid-range server , the Xserve . Macintosh systems are mainly targeted towards the home , education , and creative professional markets . CD-Burner hits the markets .","The current range of Macintosh systems varies from the entry-level Apple Mac mini desktop to the mid-range Xserve. Macintosh systems are mainly targeted at the home, education, and creative professional markets. CD Burner hits the markets.",0.6756756756756757,0.7272727272727273,0.5,0,0,0,0,0.0,0,0,0,1,0.0
prte_1573,"The assassination of Yitzhak Rabin took place on November 4 , 1995 at 21 : 30 , at the end of a rally in support of the Oslo agreements at the Kings of Israel Square in Tel Aviv .",The assassination of Rabin took place in 1995 .,entailed,RTE3_test.column_314_IR,"The assassination of Yitzhak Rabin took place on November 4 , 1995 at 21 : 30 , at the end of a rally in support of the Oslo agreements at the Kings of Israel Square in Tel Aviv .",Rabin's assassination took place in 1995.,RTE3_test.column_314_IR_h,"The assassination of Yitzhak Rabin took place on November 4 , 1995 at 21 : 30 , at the end of a rally in support of the Oslo agreements at the Kings of Israel Square in Tel Aviv . The assassination of Rabin took place in 1995 .","The assassination of Yitzhak Rabin took place on November 4 , 1995 at 21 : 30 , at the end of a rally in support of the Oslo agreements at the Kings of Israel Square in Tel Aviv . Rabin's assassination took place in 1995.",0.9629629629629629,1.0,0.5555555555555556,1,1,1,0,1.0,1,1,1,0,1.0
prte_1575,"On November 4 , 1995 , Rabin was assassinated by Yigal Amir , a right-wing Jewish radical who had strenuously opposed Rabin 's signing of the Oslo Accords , after attending a rally promoting the Oslo process at Tel Aviv 's Kings of Israel Square ( which was renamed Yitzhak Rabin Square after his death ) .",The assassination of Rabin took place in 1995 .,entailed,RTE3_test.column_315_IR,"On November 4 , 1995 , Rabin was assassinated by Yigal Amir , a right-wing Jewish radical who had strenuously opposed Rabin 's signing of the Oslo Accords , after attending a rally promoting the Oslo process at Tel Aviv 's Kings of Israel Square ( which was renamed Yitzhak Rabin Square after his death ) .",Rabin was assassinated in 1995.,RTE3_test.column_315_IR_h,"On November 4 , 1995 , Rabin was assassinated by Yigal Amir , a right-wing Jewish radical who had strenuously opposed Rabin 's signing of the Oslo Accords , after attending a rally promoting the Oslo process at Tel Aviv 's Kings of Israel Square ( which was renamed Yitzhak Rabin Square after his death ) . The assassination of Rabin took place in 1995 .","On November 4 , 1995 , Rabin was assassinated by Yigal Amir , a right-wing Jewish radical who had strenuously opposed Rabin 's signing of the Oslo Accords , after attending a rally promoting the Oslo process at Tel Aviv 's Kings of Israel Square ( which was renamed Yitzhak Rabin Square after his death ) . Rabin was assassinated in 1995.",0.9318181818181818,1.0,0.3,1,1,1,0,1.0,1,1,1,0,1.0
prte_1577,"Many versions saw extensive action in Spain , China , Mongolia , Finland and in the beginning of the War against Germany in the year 1941 . It was also used in various duties in civil variants , as trainers and in many secondary roles .",China-Mongolia relations improve .,not_entailed,RTE3_test.column_316_IR,"Many versions saw extensive action in Spain , China , Mongolia , Finland and in the beginning of the War against Germany in the year 1941 . It was also used in various duties in civil variants , as trainers and in many secondary roles .",The relations between China and Mongolia improve.,RTE3_test.column_316_IR_h,"Many versions saw extensive action in Spain , China , Mongolia , Finland and in the beginning of the War against Germany in the year 1941 . It was also used in various duties in civil variants , as trainers and in many secondary roles . China-Mongolia relations improve .","Many versions saw extensive action in Spain , China , Mongolia , Finland and in the beginning of the War against Germany in the year 1941 . It was also used in various duties in civil variants , as trainers and in many secondary roles . The relations between China and Mongolia improve.",0.9428571428571428,1.0,0.25,0,0,0,1,0.0,0,0,0,1,0.0
prte_1579,"Once a pariah denied diplomatic recognition by most countries , the Soviet Union had ' official relations ' with the majority of the nations of the world by the late 1980 s .",China-Mongolia relations improve .,not_entailed,RTE3_test.column_317_IR,"Once a pariah denied diplomatic recognition by most countries , the Soviet Union had ' official relations ' with the majority of the nations of the world by the late 1980 s .",China - Mongolia relations improve.,RTE3_test.column_317_IR_h,"Once a pariah denied diplomatic recognition by most countries , the Soviet Union had ' official relations ' with the majority of the nations of the world by the late 1980 s . China-Mongolia relations improve .","Once a pariah denied diplomatic recognition by most countries , the Soviet Union had ' official relations ' with the majority of the nations of the world by the late 1980 s . China - Mongolia relations improve.",0.8888888888888888,1.0,0.4,0,0,1,1,0.0,0,0,1,1,0.0
prte_1581,"Today 's historic opportunity is to create a zone of security and stability in a region that has known little of either . Otherwise , the Balkans will become a permanent black hole in the heart of Europe .",French General creates Balkan Security Zone .,not_entailed,RTE3_test.column_319_IR,"Today 's historic opportunity is to create a zone of security and stability in a region that has known little of either . Otherwise , the Balkans will become a permanent black hole in the heart of Europe .",Force General Creates Balkan Security Zone.,RTE3_test.column_319_IR_h,"Today 's historic opportunity is to create a zone of security and stability in a region that has known little of either . Otherwise , the Balkans will become a permanent black hole in the heart of Europe . French General creates Balkan Security Zone .","Today 's historic opportunity is to create a zone of security and stability in a region that has known little of either . Otherwise , the Balkans will become a permanent black hole in the heart of Europe . Force General Creates Balkan Security Zone.",0.9428571428571428,1.0,0.7142857142857143,0,0,0,1,0.0,0,0,0,1,0.0
prte_1583,"For example , one study listed on the website of the CDC ( Center for Disease Control ) states that New York 's statewide law to eliminate smoking in enclosed workplaces and public places substantially reduced RSP ( respirable suspended particles ) levels in western New York hospitality venues .",Smoking restrictions apply in restaurants .,entailed,RTE3_test.column_324_IR,"For example , one study listed on the website of the CDC ( Center for Disease Control ) states that New York 's statewide law to eliminate smoking in enclosed workplaces and public places substantially reduced RSP ( respirable suspended particles ) levels in western New York hospitality venues .",Smoking regulations apply in restaurants.,RTE3_test.column_324_IR_h,"For example , one study listed on the website of the CDC ( Center for Disease Control ) states that New York 's statewide law to eliminate smoking in enclosed workplaces and public places substantially reduced RSP ( respirable suspended particles ) levels in western New York hospitality venues . Smoking restrictions apply in restaurants .","For example , one study listed on the website of the CDC ( Center for Disease Control ) states that New York 's statewide law to eliminate smoking in enclosed workplaces and public places substantially reduced RSP ( respirable suspended particles ) levels in western New York hospitality venues . Smoking regulations apply in restaurants.",0.9534883720930233,1.0,0.6666666666666666,0,0,1,1,1.0,0,0,1,0,1.0
prte_1585,"European officials have commented on the slowdown in Turkish reforms which , combined with the Cyprus problem , has led the EU 's enlargement commissioner to warn of an impeding train crash ' in negotiations with Turkey . Despite these setbacks , Turkey has closed its first chapter in negotiations in June 2006 .",Turkey negotiates to join the EU .,entailed,RTE3_test.column_326_IR,"European officials have commented on the slowdown in Turkish reforms that combined with the Cyprus problem has led the EU's enlargement commission to warn of'an impeding train crash'in negotiations with Turkey, despite these setbacks Turkey closed its first chapter in negotiations in June 2006.",Turkey negotiates to join the EU .,RTE3_test.column_326_IR_p,"European officials have commented on the slowdown in Turkish reforms which , combined with the Cyprus problem , has led the EU 's enlargement commissioner to warn of an impeding train crash ' in negotiations with Turkey . Despite these setbacks , Turkey has closed its first chapter in negotiations in June 2006 . Turkey negotiates to join the EU .","European officials have commented on the slowdown in Turkish reforms that combined with the Cyprus problem has led the EU's enlargement commission to warn of'an impeding train crash'in negotiations with Turkey, despite these setbacks Turkey closed its first chapter in negotiations in June 2006. Turkey negotiates to join the EU .",0.7608695652173914,0.7272727272727273,1.0,1,1,1,1,1.0,0,1,1,1,0.0
prte_1587,"Turkey 's current administration has identified EU membership as its top priority , and has taken many - and sometimes controversial - reform packages through the parliament aimed at gradually harmonizing Turkey with EU standards . Since October 2005 , Turkey has formally started accession negotiations with the EU and these will be based on the acquis communautaire .",Turkey negotiates to join the EU .,entailed,RTE3_test.column_327_IR,"Since October 2005, Turkey has formally started accession negotiations with the EU, which will be based on the acquis communautaire.",Turkey negotiates to join the EU .,RTE3_test.column_327_IR_p,"Turkey 's current administration has identified EU membership as its top priority , and has taken many - and sometimes controversial - reform packages through the parliament aimed at gradually harmonizing Turkey with EU standards . Since October 2005 , Turkey has formally started accession negotiations with the EU and these will be based on the acquis communautaire . Turkey negotiates to join the EU .","Since October 2005, Turkey has formally started accession negotiations with the EU, which will be based on the acquis communautaire. Turkey negotiates to join the EU .",0.45652173913043476,0.4186046511627907,1.0,1,1,0,1,1.0,1,1,0,1,1.0
