sent1_1_para_id,sent1_1,sent1_2_para_id,sent1_2,sent2_1_para_id,sent2_1,sent2_2_para_id,sent2_2,sent3_1_para_id,sent3_1,sent3_2_para_id,sent3_2
,GM has initiated criminal investigations in Germany and the US on the basis of their suspicions that Mr Lopez and his team stole confidential information before defecting to VW in March .,RTE3_dev.column_s2_645_para1,Lopez transferred documents from GM to VW.,RTE2_dev.column_s1_477_para1,He is professor of theater and drama at Loyola University and the director of Wilson's  Two Trains Running '' which is now on stage at Pegasus Players.,,`` Two Trains Running '' was written by Wilson .,RTE2_dev.column_s1_38_para2,This museum was approved by John Lennon's widow Yoko Ono as the world's first museum to honor John Lennon.,,Yoko Ono is John Lennon 's widow .
,"Massoud Emami , governor of Iran 's northwestern province of Qazvin , and at least 9 others on abroad a helicopter were killed in a crash Saturday afternoon .",RTE1_test.column_s2_865_para2,"Governor of Iran's Qazvin province, Massoud Emami, and eight others were killed when their helicopter crashed when they returned after an inspection of the earthquake-hit district of Roudbar Alamout, north of Tehran.",RTE1_test.column_s1_1568_para1,"After an unprecedented succession of tragic operas, Verdi ended his operatic career with a comedy.",,Verdi wrote mainly comedies .,,Militant groups in Iraq have waged a kidnapping campaign aimed at driving out U.S. supporting companies and troops .,RTE1_test.column_s2_1865_para1,About 70 foreigners have been abducted by militants that fight US-led occupation and reconstruction efforts in Iraq.
RTE2_test.column_s1_653_para1,There was also an important gap in France between the voting participation of women and the political participation of men until the 1970s.,,The gap in political power between the sexes is very wide .,,"On July 12 Portuguese President Jorge Sampaio asks Pedro Santana Lopes to form a government . The new government is sworn in on July 17 and includes Antnio Monteiro as foreign minister , Daniel Sanches as interior minister , and Antnio Bago Flix as finance minister ; Paulo Portas remains defense minister .",RTE3_dev.column_s2_310_para1,New Portugaln Prime Minister is elected.,RTE2_dev.column_s1_322_para1,"Some plants grow really well in a hydroponic environment, but others don 't.",,Plants are grown in water or in substances other than soil .
RTE3_dev.column_s1_489_para2,"Suddenly you rifle through your visual memory and there it is : Vermeer, the Dutch artist of the 17th century, who painted extraordinary portraits of women who had engaged themselves in the ordinary : writing a letter, sewing lace or wearing a necklace of pearls.",RTE3_dev.column_s2_489_para1,Vermeer is a Dutch artist of the 17th century.,RTE2_dev.column_s1_230_para1,Nor is it clear if any US support for Germany in favor of Bonn as WTO headquarters would necessarily tilt a decision in that direction.,,The WTO headquarters is in Bonn .,RTE2_dev.column_s1_288_para1,"His widow, Yoko Ono, has erected billboards in three major U.S. cities in order to mark the 20th anniversary of John Lennon's death tomorrow ( December 8 ).",RTE2_dev.column_s2_288_para1,John Lennon's widow is Yoko Ono.
,"With the publication of Sophie 's World in 1991 , Gaarder gained international fame . Sophie 's World spent three years as the best selling book in Norway . His first book to be translated into English , Sophie 's World was also the top-selling book in Germany , France , and Great Britain .",RTE3_dev.column_s2_397_para1,Sophie's World is a best seller.,,Nichols was found guilty May 26 of 161 counts of first-degree murder for 160 victims and an unborn child in a state trial .,RTE1_dev.column_s2_772_para1,The state charges against Nichols are for 160 victims and one victims'fetus.,RTE3_dev.column_s1_25_para1,"Bountiful arrived after the end of the war, sailing into San Francisco Bay on August 21, 1945, Bountiful was then assigned to the hospital ship in Yokosuka, Japan, departing from San Francisco on November 1, 1945.",,Bountiful reached San Francisco on 1 November 1945 .
RTE3_test.column_s1_271_para3,"Since the 1970s, crimes have increased in churches around the country as religious art has become more popular among collectors.",,Art crime is increasing .,,"Quarterback Donovan McNabb was every bit Quarterback Tom Brady 's equal for 48 passes Sunday night , throwing for 357 yards and three touchdowns in his Super Bowl debut for the Philadelphia Eagles .",RTE2_test.column_s2_256_para1,McNabb's 357 yards was the best postseason game of his career.,,"The rhinestone-studded Nudie suit was invented by Nudie Cohn in the 1940 s , an Americanization of the matador 's `` suit of lights '' .",RTE3_test.column_s2_59_para1,Nudie Cohn invented the  suit of lights '' of Matador.
,"Latvia grudgingly agreed to let Russia keep the Skrunda radar ; the Russians switched it off in 1998 , then had 18 months to dismantle it .",RTE2_test.column_s2_227_para1,Russia's troops withdrew from Latvia.,,The Eiffel Tower was built in 1889 for the Universal Exposition as a monument to the scientific achievements of the 18 th century .,RTE2_test.column_s2_624_para1,The Eiffel Tower was built in the 18th century.,,"BTA said those injured in the fire at Borovets , 22 miles southeast of Sofia , were from Britain , the Soviet Union , West Germany , the Netherlands , Greece and Denmark .",RTE1_dev.column_s2_2015_para1,Sofia is situated in Britain.
,"There are actually good grounds to believe that legalization would reduce the costs of respiratory damage from marijuana smoking by encouraging the development of better smoke filtration technology , the substitution of more potent , less smoke-producing varieties of marijuana , and the substitution of oral preparations for smoked marijuana .",RTE2_dev.column_s2_367_para2,The legalisation of drugs has benefits.,,"For one , Israel can comfortably subtract Gaza 's 1.5 m inhabitants from its demographic nightmare , maintaining , for a while longer perhaps , the Jewish majority .",RTE2_dev.column_s2_283_para1,Israel has 1.5 m Jewish people.,,Secretary-General Kofi Annan 's detractors may wish for him to take up wedding planning and ditch the peacekeeping .,RTE2_test.column_s2_718_para2,Secretary-General Kofi Annan takes on Wedding Planning.
RTE1_test.column_s1_1530_para3,The Amish started as a small faith group which split off from the Swiss Mennonites during the late 17th century.,RTE1_test.column_s2_1530_para1,The Amish are descendants of the Swiss Anabaptists of the 16th-Century Europe.,RTE1_dev.column_s1_353_para1,"Caritas, with its headquarters in Iraq, today announced in Germany that several Iraqi hospitals, especially Saddam Hospital, which is considered the biggest hospital in Iraq, have been struck in the American-British bombing of the Iraqi capital.",,"An official source for Caritas announced today in Germany , that several Iraqi hospitals , ( excluding Saddam Hospital , which is the biggest hospital in Iraq , ) were hit in the American-British shelling of Baghdad .",RTE3_test.column_s1_343_para1,"AI USA strongly opposes the use of the death penalty in the United States, calling for its worldwide abolition especially in the USA, China, Iran and Vietnam, four countries which constitute the overwhelming majority of executions.",,AI is against the Death Penalty .
RTE1_test.column_s1_1423_para3,Mr Arafat's opponents still blame him for the growing lawlessness in the Palestinian territories.,RTE1_test.column_s2_1423_para1,Mr Arafat's opponents accuse him of being responsible for the rising lawlessness in the Palestinian territories.,RTE2_test.column_s1_662_para1,In the mid-1960s the Revolutionary Armed Forces of Colombia ( FARC ) emerged as a protest movement demanding land redistribution and social reform.,,The FARC is the Revolutionary Armed Forces of Colombia .,RTE2_dev.column_s1_366_para1,"About 30,000 Rolling Stones fans poured into Fenway Park this evening fortunate to have ticketed the band's latest world tour.",,The Rolling Stones have begun their latest world tour with a concert in Boston .
,"In any case , the fact that this week Michael Melvill , a 63-year-old civilian pilot , guided a tiny rocket-ship more than 100 kilometres above the Earth and then glided it safely back to Earth , is a cause for celebration .",RTE1_dev.column_s2_205_para1,Michael Melvill guided more than 100 rocket ships above the Earth.,,"Cte d 'Ivoire 's President Laurent Gbagbo promulgated new election laws on July 14 , including the creation of an independent electoral commission to oversee the presidential vote , which is slated for October 30 .",RTE3_dev.column_s2_120_para1,"On 14 July, new elections will take place in CÃ´te d'Ivoire.",,Antiemetic drugs are drugs used to combat nausea and vomiting .,RTE2_test.column_s2_341_para2,The drug to combat schizophrenia is used.
,"Edward VIII shocked the world in 1936 when he gave up his throne to marry an American divorcee , Wallis Simpson .",RTE2_dev.column_s2_436_para1,King Edward VIII abdicated in 1936.,RTE3_dev.column_s1_542_para1,"Even while the IMF's managing director Michel Camdessus accepts the Russian plan, he noted that the efficiency of Russia's State Taxation Service  is slowly declining.",RTE3_dev.column_s2_542_para1,Michel Camdessus is the IMF's managing director.,,"For languages whose orthography does not tell much about sounds , e.g . English , or whose many letters are silent , e.g . French , phonetic transcription is crucial not only for learners but also for linguists .",RTE3_test.column_s2_364_para1,Foreign words are in French.
RTE1_dev.column_s1_764_para2,Hepburn's family will receive the proceeds from the sale.,RTE1_dev.column_s2_764_para3,Proceeds go to the family of Hepburn.,RTE2_test.column_s1_234_para1,"Schizophrenia is a serious psychiatric illness that affects 1 % of people worldwide, which drugs have been developed through trial and error, many patients react badly to them, and there is a growing body of evidence that they have a range of side-effects, including diabetes.",,Drugs are used to combat schizophrenia .,RTE2_test.column_s1_12_para1,"Although panic disorders and agoraphobia are widely prevalent in the general population, nearly half the people affected with these problems do not receive treatment for them.",,Agoraphobia is a widespread disorder .
RTE3_test.column_s1_407_para3,"Californian Democrat Nancy Pelosi, 66-years-old, was named the 60th Speaker of the United States House with votes from 233 to 202, becoming the first female speaker in US history.",,Nancy Pelosi is the Speaker of the US House .,RTE3_dev.column_s1_117_para1,"In 1969 he drew up the report, proposing the Manifesto group's expulsion from the party, Natta was elected party secretary in 1984, after Berlinguer's death.",,Natta supported the Manifesto group .,,"Even though the rug was ripped out from under Lollapalooza this week , Jane 's Addiction frontman Perry Farrell is optimistic that the eclectic music festival he co-founded in 1991 will resurface and it might be sooner than you think .",RTE1_dev.column_s2_198_para1,Perry Farrel hopes to discover a further music festival.
RTE1_dev.column_s1_110_para2,Wal-Mart faces a huge discrimination suit due to sex.,,Wal-Mart faces a sex-discrimination suit,,"The spread of AIDS in Africa is driven not by unsafe sex but by unsafe medical practice , according to research published last week .",RTE3_dev.column_s2_377_para1,HIV spreads in Africa.,,"President George W. Bush , who gave the keynote address and introduced his father , raved about the vessel : `` She is unrelenting , she unshakeable , she is unyielding , she is unstoppable . In fact , she should have been named the Barbara Bush . ``",RTE3_dev.column_s2_468_para3,Barbara Bush's name is George H.W. Bush's wife.
RTE3_dev.column_s1_793_para1," The word in the glitz is that we could do with more men, and the kit wears out, but that is due to the conditions here '', said Corporal Martin Page.",,Martin Page was sent on a mission to Afghanistan .,RTE1_test.column_s1_82_para2,"The Los Angeles Lakers won their 3rd straight NBA championship Wednesday night and beat the New Jersey Nets 113-107, sweeping the 4-game championship series.",,Lakers win the championship .,,"David Golinkin is the editor or author of eighteen books , and over 150 responsa , articles , sermons and books .",RTE3_test.column_s2_16_para1,Golinkin has written 18 books.
,The Federal Bureau of Investigation started an independent probe of the circumstances shortly after the White House made plain that President Bill Clinton considered industrial espionage a particular threat to US economic interests .,RTE3_dev.column_s2_622_para2,A US investigation into the investigation began at the instigation of the Commerce Department.,RTE3_dev.column_s1_559_para2,The recovery of the capsule that carried astronaut Virgil  Gus '' Grissom on a brief suborbital flight on 21 July 1961 took place on the 30th anniversary of the first lunar landing of mankind.,,The moon was first touched by mankind in 1969 .,RTE3_test.column_s1_452_para2,"Tata Steel, India's steelmaker from the Tata Group buys the Anglo-Dutch steel giant Corus Group for 6.7 billion dollars ( $ 12 billion ), making it the fifth biggest steel manufacturer in the world.",,Tata Steel bought Corus .
,The emerging historical record now shows White House officials downgraded threats from al Qaeda prior to 9 / 11 to focus on other priorities .,RTE1_test.column_s2_101_para1,White House ignores threat of attack and acts the White House as a pretext for their attacks.,,"At the request of the Food and Drug Administration , Fort Dodge Animal Health voluntarily ceased production of ProHeart 6 , and recalled all ProHeart 6 that had been distributed to veterinarians until the FDA 's concerns about the drug 's safety are resolved .",RTE3_test.column_s2_368_para1,Dodge products were recalled.,RTE3_dev.column_s1_484_para1,"Kohl participated as a teenager in the late stage of WWII, joining the Christian Democratic Union ( CDU ) in 1947.",,The name of Helmut Kohl 's political party is the Christian Democratic Union .
,The most sought after piece and the most expensive item was a bronze bust of Spencer Tracy that Hepburn created in the 1960 s .,RTE1_dev.column_s2_769_para1,"The most well-selling item was a bronze bust, which Hepburn made for their actor lover Spencer Tracy in the 1960s.",RTE1_dev.column_s1_2050_para3,Five other soldiers have been ordered to face courts martial.,,Five other soldiers have been refused to face courts-martial .,RTE3_test.column_s1_433_para1,The largest internet forum in the world and a ISP in Japan was shuttered by a Japanese court ruling in a civil slander case.,,2 channel is an Internet forum .
,"Before the opening of the Gaza airport , the Palestinian private government plane had been kept in Al Arish airport in Sinai , Egypt .",RTE1_test.column_s2_1240_para1,The government jet for Palestine used to be kept in Egypt.,RTE1_dev.column_s1_2095_para2,Scientists had thought all gamma ray bursts had a standard energy.,,The scientists had thought that all explosions gamma the ray have a standard energy .,,Hepburn 's family will receive the proceeds from the sale .,RTE1_dev.column_s2_764_para3,Proceeds go to the family of Hepburn.
,Maximo Rene Mendez in an apparent smuggling scheme died after doctors disconnected life-support equipment .,RTE3_dev.column_s2_789_para1,A cocaine imbibing Miami man had life support removed.,RTE2_test.column_s1_127_para1,"Insurgents killed five US soldiers in Iraq and attacked polling centers in persistent violence at the weekend elections, ahead of Sunday's elections.",,Insurgents have attacked US troops and polling stations .,RTE2_dev.column_s1_399_para1,"In reality, legalization would drastically expand America's drug dependency, significantly increase the social costs of drug abuse and put countless more innocent lives at risk.",,Drug legalization has benefits .
,Microsoft 's strengthening monopoly raises concern in both the United States and Europe regarding the future of digital communications .,RTE2_test.column_s2_685_para1,Microsoft has a monopoly.,,The Philippines has developed into a natural hub for U.S. contact center support with the use of English as the second national language and primary language of business .,RTE2_dev.column_s2_246_para1,The Philippines is the primary language.,RTE1_dev.column_s1_238_para1,"After the 1981 assassination attempt, Reagan said he felt God had spared him for a purpose, and he intended to dedicate the rest of his life to his God and this purpose.",,Regan was almost assassinated in 1981 .
RTE3_dev.column_s1_24_para2,"Bountiful arrived after the end of the war sailing into San Francisco Bay on August 21, 1945. Bountiful was then assigned as Hospital Ship to Yokosuka, Japan, leaving San Francisco on November 1, 1945.",,Bountiful reached San Francisco in August 1945 .,RTE3_test.column_s1_543_para1,"Gouverneur George W. Bush's wife, Laura, and his 24-year-old nephew, George P. Bush, will feature roles at the Republican National Convention in Philadelphia next week.",RTE3_test.column_s2_543_para2,Laura Bush is George W. Bush's wife.,RTE3_dev.column_s1_117_para2,"In 1969, he drew up the report proposing expulsion from the party of the Manifesto Group, and Natta was elected party secretary in 1984 following Berlinguer's death.",,Natta supported the Manifesto group .
,"Moreover , this official denied that Jubiz Hazvumb , captured on the 22 nd of August by Colombian authorities for his alleged involvement in the murder of senator and presidential candidate Luis Carlos Galan , was an Israeli citizen .",RTE2_test.column_s2_469_para1,"Jubiz Hazvumb was murdered by Luis Carlos Calan, Luis Calan.",RTE3_test.column_s1_549_para1,The explosion of the No. 4 reactor in the Ukrainian Chernobyl Power Plant in April 1986 was the worst civilian nuclear disaster to date.,RTE3_test.column_s2_549_para2,The 1986 disaster at Chernobyl happened in 1986.,,"Gladys Lauture , a close Aristide friend and longtime supporter , said she and a team of carpenters , plumbers and decorators spent 18 days making Aristide 's Port-au-Prince home livable again .",RTE1_dev.column_s2_275_para2,Aristide is again coming to live in Port-au-Prince.
RTE1_dev.column_s1_793_para1,Heemeyer equipped an old bulldozer with three television cameras and monitors to steer the bulldozer.,,Heemeyer had installed television cameras connected to three monitors so he could see where he was going .,RTE1_test.column_s1_1070_para1,Dela Cruz was taken Wednesday.,,Dela Cruz was abducted Wednesday .,RTE2_dev.column_s1_151_para3,"The twin buildings are 88 stories each, compared to the 110 stories of the Sears Tower.",,The Sears Tower has 110 stories .
RTE2_test.column_s1_82_para3,"Long-distance telephonist MCI Inc. has touted its $ 6.75 billion deal to be bought by Verizon Communications Inc., but said it would analyze the revised $ 8 billion bid by Qwest Communications International Inc.",RTE2_test.column_s2_82_para1,MCI stated that it will thoroughly review the Qwest offer.,RTE1_dev.column_s1_992_para2,Wal-Mart Stores has requested a US federal appeals court to review the order from a judge approving class action status for a sex-discrimination lawsuit.,,The judge approves of sex-discrimination .,RTE1_dev.column_s1_478_para1,Putin and Bush say Iran has no evil nuclear ambitions.,,Bush and Putin urge Iran to give up nuclear ambitions .
RTE1_test.column_s1_1333_para2,"The Prosecutor General explained, in a statement received by Agence France Presse, that the request of the judge of an investigation was sent today, Monday, to the Federal Police Authority  which is responsible for deciding whether or not to forward this request to the British authorities. ''",,"Indicated the Prosecutor in statement received by AFP that requested the investigative judge rose today , Monday to the Federal Court of the police `` dating back to the responsibility to determine whether will transform this request to the British authorities '' .",RTE2_dev.column_s1_363_para3,"One economic study will not be the basis of Canada's public policy decisions, but Easton's research does conclude that there are economic benefits to the legalization of marijuana.",RTE2_dev.column_s2_363_para1,Legalization of drugs has benefits.,RTE3_dev.column_s1_501_para1,"The brother of Mohammad Oreibi al-Khalifa, the new Chief Justice in the war effort to rid Saddam Hussein of genocide, was shot dead, police sources say.",,Mohammad Khalifa 's father-in-law is Osama Bin Laden .
RTE2_test.column_s1_285_para1,"Bush's top election lawyer resigned Wednesday after it was revealed he also was advising Veterans for Truth, a group that aired TV ads attacking Kerry's war record and anti-war activism.",,One of Bush 's election lawyers also advises a group running ads against Kerry .,RTE2_dev.column_s1_138_para1,Americans evacuating U.S. citizens and citizens of 72 other countries from Liberia on the request of the U.S.,,U.S. Military evacuated U.S. citizens .,,"Norwegian police released one of three people arrested when Edvard Munch 's painting ' The Scream ' , stolen from the National Gallery in Oslo , was found .",RTE3_dev.column_s2_635_para1,"Norwegian police arrested three people for the theft of Munch's painting,'The Scream ', three people."
,"Vanunu converted to Christianity while in prison , and has been living in an anglican cathedral in Jerusalem since his release on April 21 .",RTE1_test.column_s2_1808_para1,"Vanunu, who converted to Christianity, has sequestered himself in a Jerusalem church since he was released on 21 April.",RTE3_test.column_s1_607_para2,The production process is much faster during the single-run stage.,,Single-run production cuts time costs .,,"Mozambique 's Maria Mutola and Israel 's Alex Averbukh produced the best performances of the year , in the women 's 800 metres and men 's pole vault , at the Super Grand Prix in Madrid on Saturday .",RTE3_dev.column_s2_296_para2,The champion's ten thousand metres is from Mozambique.
RTE3_dev.column_s1_409_para1,"Bush was President not only, but also as Vice President, Member of Congress, United Nations Ambassador, Director of the U.S. Liaison Office to the People's Republic of China, Director of the Central Intelligence Agency and also as an aircraft pilot in World War II. Having returned from the war, he married his sweetheart Barbara Pierce of Rye, New York, and later that year made his first civilian adult decision when he made the appropriate choice of moving to Texas ",,The name of George H.W. Bush 's wife is Barbara .,RTE1_test.column_s1_1424_para2,Mr Arafat's opponents still blame him for the growing lawlessness in the Palestinian territories.,RTE1_test.column_s2_1424_para3,Mr Arafat's opponents appealed to him to stop the rising lawlessness in the Palestinian territories.,,The use of aspirin ( acetylsalicylic acid ) in single doses should not pose any significant risks to the suckling infant .,RTE2_dev.column_s2_193_para2,People experienced adverse effects when taking aspirin.
,"Microsoft Corp. , on Thursday , posted higher quarterly earnings as revenue rose 12 percent , but its shares fell after the world 's largest software market said current quarter sales would fall below Wall Street expectations .",RTE2_test.column_s2_199_para1,Microsoft's forward-looking figures remained in line with expectations.,,"One of the most important archeological finds of all time , King Tutankhamun 's tomb was discovered in 1923 by Howard Carter , a British Egyptologist , who was financed in his expedition by Lord Carnarvon himself , an ailing gentleman keen on Egyptology .",RTE2_test.column_s2_446_para1,Tutankhamun's tomb was discovered by Howard Carter and Lord Carnarvon.,RTE3_test.column_s1_445_para2,"YouTube has announced that it will share the revenue, given from video clips placed at the site with their copyright owners. Today, YouTube represents the most popular site for sharing on-line video.",,YouTube is a video website .
RTE2_dev.column_s1_193_para1,The use of aspirin ( acetylsalicylic acid ) in single doses should not pose any significant risks for the baby.,,People experienced adverse effects while taking aspirin .,RTE1_dev.column_s1_799_para1,"Reagan announced he had Alzheimer's Disease, an incurable brain affliction, an incurable dementia.",RTE1_dev.column_s2_799_para2,"Reagan died of pneumonia, complicated by Alzheimer's disease, from pneumonia Reagan died of dementia.",RTE3_test.column_s1_592_para2,"And the movie makers did not always heed some of the consultants it paid to advise them, including the highly respected husband-and-wife team of comet and asteroid specialists Carolyn and the late Eugene Shoemaker.",,"The Shoemaker-Levy comet was discovered by Shoemaker , his wife , Carolyn , and an astronomer David H. Levy ."
RTE1_test.column_s1_25_para1,"The film was the big winner of the evening, with the prestigious Best Picture Oscar to bring his tally to six.",,Two films won six Oscars .,,"The Rock and Roll Hall Of Fame and Museum opened the nation 's first major John Lennon retrospective Thursday ( October 19 ) with a gala party attended by his widow , Yoko Ono .",RTE2_dev.column_s2_342_para1,John Lennon's widow Yoko Ono is Yoko Ono.,RTE2_test.column_s1_351_para2,"Mahmoud al-Zahar, a Hamas leader in Gaza, affirmed that it, specifically, and dismissed Mr. Abbas's arguments :  History has proved that rockets were in the Palestinian interest ''.",,Mahmoud al-Zahar is a member of Hamas .
RTE2_dev.column_s1_100_para1,"This document declarates the'irrevocable determination'of Edward VIII to abdicate, and he gave up his right to the British throne on December 10, 1936.",,"King Edward VIII abdicated on the 10 th of December , 1936 .",RTE3_test.column_s1_621_para1,"US STEEL, the largest integrated steel manufacturer in the US, is considering building a new steel plant to combat America's fast growing steel mini-mills in their own soil.",RTE3_test.column_s2_621_para3,US Steel's mini-mill in Ohio will be located.,RTE2_dev.column_s1_251_para1,The University server containing the information regarding Mason's ID cards was illegally entered by computer hackers.,RTE2_dev.column_s2_251_para1,Non-authorized personnel entered into computers networks illegally.
RTE2_test.column_s1_391_para1,"If Bush wins West Virginia, one of the five Republican voters in the state says that he might not vote for Bush in order to protest the president's economic and foreign policies.",,Kerry has said he still stands by the vote to give Bush the authority to invade Iraq .,,"The ALR was founded by a consortium of leading auction houses ( Sotheby 's , Christie 's , Phillips ) .",RTE3_test.column_s2_690_para2,"The ALR was founded by Sotheby's, Christie's and Phillips.",,"Prosecutors were still expected to unseal an 11-count manslaughter indictment against the ferry 's captain , Michael Gansas .",RTE1_dev.column_s2_2160_para3,Gansas'lawyers said that the rule was not communicated to ferry staff.
,"Mental health problems in children and adolescents are on the rise , the British Medical Association has warned , and services are ill-equipped to cope .",RTE3_dev.column_s2_294_para2,Mental health problems increase among the young.,,"Mobile Commerce ( also known as M-Commerce , mCommerce or U-Commerce , owing to the ubiquitous nature of its services ) is the ability to conduct commerce , using a mobile device e.g. a mobile phone ( or cell phone ) , a PDA , a smartphone while on the move .",RTE3_test.column_s2_359_para1,Mobile phones are limited in use.,,"With the advance of miniaturization , currently the vast majority of mobile phones are handheld . In addition to the standard voice function of a telephone , a mobile phone can support many additional services such as SMS for text messaging , email , packet switching for access to the Internet , and MMS for sending and receiving photos and video .",RTE3_test.column_s2_360_para1,Mobile phones are limited in use.
,"Cyrillic is a powerful program that brings together all the tools you need for drawing family pedigrees , and managing and analyzing pedigree data .",RTE3_test.column_s2_470_para1,Cyrillic is a window's program.,RTE1_test.column_s1_1423_para2,The opponents of Mr Arafat still blame him for the increasing lawlessness in the Palestinian territories.,RTE1_test.column_s2_1423_para1,Mr Arafat's opponents accuse him of being responsible for the rising lawlessness in the Palestinian territories.,RTE3_dev.column_s1_75_para1,"In the May 2005 general election, Michael Howard failed to unseated Labour's government, although the Conservatives gained 33 seats, playing the most important role in reducing Labour's majority from 167 to 66.",,In the May 2005 general election Conservatives got 33 seats .
RTE1_dev.column_s1_1211_para2,"Croatian players will face competition from the American of Chinese origin, Michael Chang, who was second in the tournament, and organizers hope that the tournament will contribute to the sport of tennis in their countries.",,"The Croatian and the Asian-American , Michael Chang ( number two ) will play eachother , and hopefully popularise the game in their native countries .",,"An audience of 8.3 million people watched rural soap , `` Emmerdale '' , on Thursday , while a live episode of `` The Bill '' got 7.9 million viewers .",RTE2_dev.column_s2_501_para1,Hour-long special episodes of ITV soaps  Emmerdale '' and  The Bill '' were the top UK TV shows to mark the 50th anniversary of the commercial channel.,RTE2_test.column_s1_571_para1,Analysts surveyed by Thomson First Call feared the company was due to post earnings of 38 cents per share on sales of $ 12.81 billion during the latest period.,,SBC reported earnings of 38 cents per share in the latest quarter .
RTE3_test.column_s1_607_para3,The production of single runs is much faster.,,Single-run production cuts time costs .,RTE2_test.column_s1_34_para1,"Ukraine's election commission declared the Kremlin-backed prime minister Viktor Yanukovych the winner of the bitterly disputed presidential election, sharpening a crisis sparked by the opposition's claims that the vote was fraudulent.",,Election officials declared Prime Minister Viktor Yanukovych the winner .,RTE2_dev.column_s1_637_para1,"IBM is now at the top of my list of places to work, he had nine interviews only when the team visited the company's headquarters in Armonk last week.",,IBM 's has its headquarters in Armonk .
RTE2_dev.column_s1_400_para1,"As the storm passed, a celebratory mood took over the city until early Sunday morning, when rapper Suge Knight was shot down in a Kanye West party by gunfire.",RTE2_dev.column_s2_400_para1,The most notable thing happened Sunday morning when rapper owner Marion's  Suge '' Knight was shot in the leg at a Kanye West party.,RTE2_dev.column_s1_3_para1,"Regina Schueller, ECB spokeswoman, declined to comment on a report published in Italy's newspaper La Repubblica that the ECB Council will discuss Mr. Fazio's role in the takeover debate at its meeting on September 15.",,Regina Shueller works for Italy 's La Repubblica newspaper .,RTE3_dev.column_s1_663_para2,"One of Argentina's top Falkland negotiators said that Mr Hurd's visit the first to a Cabinet minister since 1982's Falklands conflict meant we are on our way to a deeper richer relationship, where the islands are not the only problem of the relationship, but only a part.",RTE3_dev.column_s2_663_para2,The relationship between Argentina and Great Britain is growing more cooperative.
,"The extraditables today claimed responsibility for the murder of Antioquia police commander colonel Waldemar Franklin Quintero , which occurred this morning in Medellin .",RTE1_dev.column_s2_947_para1,Died a ten-year police officer police officer with the bullet hole.,RTE2_dev.column_s1_288_para1,"His widow, Yoko Ono, has erected billboards in three major U.S. cities in order to mark the 20th anniversary of John Lennon's death tomorrow ( December 8 ).",RTE2_dev.column_s2_288_para3,Yoko Ono is John Lennon's widow.,RTE3_dev.column_s1_731_para1,"Lopez Obrador has alleged that electoral fraud cost him the presidency, despite a recount confirmed Felipe Calderon as Mexico's president-elect.",,Felipe Calderon won the presidential election of Mexico .
RTE3_dev.column_s1_380_para1,"Newspapers reporting on the debacle generally tried to present both sides but it seems fair to say there is really only one side to this sham and that pretty much nobody in the Tibetan community accepts Norbu as the real Panchen Lama, which the Dalai Lama has carved out since 1995 in secret Chinese custody.",RTE3_dev.column_s2_380_para1,Dalai Lama and the government of the People's Republic of China are arguing about the reincarnation of the Panchen Lama.,,"Under the headline `` Greed instead of quality '' , Germany 's Die Tageszeitung says no good will come of the acquisition of the publisher Berliner Verlag by two British and US-based investment funds .",RTE3_dev.column_s2_27_para1,Berlin Verlag acquires German & US-based investment funds.,,Some passengers were escorted off the ship in wheelchairs by crew wearing blue gloves .,RTE3_dev.column_s2_618_para1,Wheelchairs were used to take passengers from the ship.
RTE1_test.column_s1_1508_para3,Why doesnâ€™t Hitler write Mein Kampf?,,Hitler wrote Mein Kampf .,,The next useful step against poaching would be to increase pressure on those governments which have so far taken a relaxed attitude towards import of banned products .,RTE3_test.column_s2_659_para3,Controls of poaching include influencing governments to allow imports of banned products.,RTE3_dev.column_s1_542_para1,"Even while the IMF's managing director Michel Camdessus accepts the Russian plan, he noted that the efficiency of Russia's State Taxation Service  is slowly declining.",,Michel Camdessus is managing director of IMF .
,"Kidnappings in Argentina have increased more than fivefold in the last two years , official figures show .",RTE1_test.column_s2_49_para1,Argentine sees upsurge in kidnappings.,,"Food and Drug Administration , which regulates human experiments , says its regulations forbid human cloning without prior agency permission , and it has launched an investigation into whether Clonaid illegally performed any work on U.S. soil .",RTE2_dev.column_s2_143_para1,Forbids the human cloning without prior permission.,,"In the mid-1970 s , scientists first noticed that chlorine produced in the atmosphere from human-made CFCs and similar chemicals had the potential to destroy ozone and damage the ozone layer .",RTE2_test.column_s2_403_para2,The ozone hole was noticed for the first time in the mid-1970s.
,"Tilda Swinton has a prominent role as the White Witch in `` The Chronicles of Narnia : The Lion , The Witch and The Wardrobe '' , coming out in December .",RTE2_dev.column_s2_93_para1,Tilda Swinton plays the White Witch role.,RTE3_dev.column_s1_490_para1,"A collection of real-life testimonies by Klaus Pohl, one of Germany's most executed dramatists, its power resides less in the conventional meaning of the word drama than in what it revealed - a country still deeply in discord, a kaleidoscope of events which neither side, neither Western capitalism nor the former communist regime.",,Klaus Pohl is a German dramatist .,RTE3_test.column_s1_549_para1,The explosion of the No. 4 reactor in the Ukrainian Chernobyl Power Plant in April 1986 was the worst civilian nuclear disaster to date.,RTE3_test.column_s2_549_para1,The Chernobyl Disaster in 1986 happened.
