sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE2_dev.column_s2_312,Mussolini 's mistress was Clara Petacci .,The mistress of Mussolini was Clara Petacci.,Clara Petacci was Mussolini's mistress.,Mussolini's mistress was Clara Petacci.,QA,RTE3_dev.column_s1_15,"As late as 1799 , priests were still being imprisoned or deported to penal colonies and persecution only worsened after the French army led by General Louis Alexandre Berthier captured Rome and imprisoned Pope Pius VI , who would die in captivity in Valence , Drme , France in August of 1799 .","As late as 1799, priests were still being imprisoned or deported to penal colonies. Persecutors worsened only after the French army captured Rome and imprisoned Pope Pius VI, who died in August 1799 in captivity in Valence, Drme, France.",IE
RTE3_dev.column_s2_369,National pension systems currently adopted in Europe are in difficulties .,The national pension systems currently adopted in Europe are in difficulty.,National pension system systems currently adopted in Europe are in difficulty.,National pension systems which are now in Europe in use are in trouble.,IR,RTE2_dev.column_s1_689,The ruling Popular Party proposed the ban of Batasuna after the 24-year-old Basque party refused to condemn the terrorist bombing the ETA carried out on Aug. 4 against civilians .,The ruling popular party proposed a ban of Batasuna after the 24 year-old Basque party refused to condemn the ETA terrorist bombing of civilians on 4 August.,SUM
RTE2_dev.column_s2_209,Biodiesel produces the ' Beetle ' .,Biodiesel produces the'Beetle'Beetle '.,Biodiesel produces the'Beetle '.,Biodiesel produced the'Beetle'Beetle '.,QA,RTE2_dev.column_s1_565,"Nike Inc. said , Monday , that its first-quarter profit grew 32 percent , as the world 's largest sneaker and athletic apparel company posted broad gains in sales and orders .","Nike Inc. said on Monday that its first-quarter profit grew 32 percent, as the world's largest sneaker and athletic apparel company recorded large growth in sales and orders.",SUM
RTE3_dev.column_s2_653,Britain 's Export Credit Guarantee Department underwrites loans to Argentina .,Britain's Export Credit Guarantee Department underwrites loans to Argentina.,British Export Credit Guarantee Department underwrites loans to Argentina.,British's Export Credit Guarantee Department underwrites loans to Argentina.,SUM,RTE2_dev.column_s1_253,"Thousands of Shiite Muslims rallied Friday , in the southern city of Basra , to show support for Iraq 's new constitution and the Shiite-dominated government .",Thousands of Shiite Muslims rallied in the southern city of Basra to support Iraq's new constitution and the Shiite-dominated government on Friday.,SUM
RTE2_dev.column_s2_103,Drug legalization has benefits .,Legalization of drugs has benefits.,Drug legalization has advantages.,Drug legalization benefits from.,IR,RTE3_dev.column_s1_539,"Lin Piao , after all , was the creator of Mao 's `` Little Red Book '' of quotations .","Lin Piao was, after all, the author of Mao's  Little Red Book '' of quotations.",QA
RTE2_dev.column_s2_130,Alzheimer 's disease is treated using drugs .,Alzheimer's disease is treated with drugs.,Alzheimer's disease is treated by drugs.,Alzheimer disease is treated with drugs.,IR,RTE2_dev.column_s1_81,"The settlement must be approved by Citigroup 's board of directors and the board of Regents of the University of California , the lead plaintiff for investors in the case .","The settlement must be approved by Citigroup's board of directors and the U of C Regents, the lead plaintiff for the investors in the case.",SUM
RTE2_dev.column_s2_557,Farabundo Marti National Liberation Front have attacked Merino 's home .,"Farabundo Marti National Liberation Front, have attacked Merino's home.",Farabundo Marti National Liberation Front attacked Merino's home.,Farabundo Marti National Liberation Front has attacked Merino's home.,IE,RTE2_dev.column_s1_217,Justice Sandra Day O 'Connor announced her retirement in order to spend time with her ill husband .,Justice Sandra Day O'Connor announced her retirement to spend time with her ill husband.,SUM
RTE3_dev.column_s2_683,Soap-like alternatives exist .,Alternatives exist to soap-like products.,Alternatives exist to soap-like alternatives.,Alternatives to soap-like alternatives exist.,SUM,RTE3_dev.column_s1_36,"The car which crashed against the mail-box belonged to James Clark , 68 , an acquaintance of James Jones ' family .","The car that crashed against the mailbox belonged to James Clark, 68, an acquaintance of James Jones'family.",IE
RTE2_dev.column_s2_613,Men 's Shop is owned by Butler .,Butler owns the Men's Shop.,Men's Shop is owned by Butler.,Butler is the manager of Men's Shop.,IE,RTE2_dev.column_s1_456,"The Prince of Wales and Bowles will marry on Friday , April 8 , at Windsor Castle , said Clarence House , Charles ' residence and office .","The Prince of Wales and Bowles will marry in Windsor Castle on April 8, said Clarence House, Charles'residence and office.",SUM
RTE1_dev.column_s2_234,Microsoft 's Hotmail has raised its storage capacity to 250 MB .,"Hotmail, Microsoft's Hotmail, has increased its storage capacity to 250 MB.","Microsoft Hotmail, of which Hotmail is Microsoft, has increased its storage capacity to 250 MB.",Microsoft's hotmail has raised its storage capacity to 250 MB.,RC,RTE2_dev.column_s1_463,"The sunset , touching distant hills with ribbons of fire across the waters of the Dead Sea , brings a sense of unreality to culminate a day 's visit to the lowest point on earth , some 400 meters below sea level .","The sunset, touching distant hills with sparks crashing across the waters of the Dead Sea, brings a sense of the unreal to the end of a day's visit to the lowest point on earth, some 400 meters below sea level.",QA
RTE2_dev.column_s2_678,Pluto 's trip around the Sun lasts 250 years .,Pluto's trip around the Sun lasts 250 years.,Pluto's trip around the Sun lasts for 250 years.,Pluto's voyage around the Sun lasts 250 years.,IE,RTE3_dev.column_s1_546,"Heaney had joined ' a distinguished group of Irishmen , who have been honoured with this prize for their contribution to Irish literature in the twentieth century . '","Heaney had joined a distinguished group of Irishmen, who had been awarded with this award for their contributions to Irish literature in the twentieth century.",QA
RTE2_dev.column_s2_127,Bacteria is winning the war against antibiotics .,Bacteria wins the battle against antibiotics.,Bacteria wins the war against antibiotics.,Bacteria is the winning bid against antibiotics.,IR,RTE3_dev.column_s1_185,"The activists had been imprisoned in relation to their protest in the main square of Krakow , Poland , against the presence of Vladimir Putin at the ceremonies for the 60 th anniversary of the freeing of the Auschwitz-Birkenau concentration camp .","The activists had been imprisoned in connection with their protest in Krakow, Poland's main square against the presence of Vladimir Putin at the ceremonies for the 60th anniversary of the freeing of Auschwitz-Birkenau concentration camp.",IE
RTE2_dev.column_s2_416,The coalition is coordinated by the U.S,The coalition is coordinated by the U.S. government and coordinated by the coalition.,The coalition is coordinated by the U.S. Department of State.,The coalition is coordinated by the U.S. State Department. The coalition is coordinated by the US.,IE,RTE3_dev.column_s1_40,The president Cristiani spoke today at the El Salvador military airport before he left for Costa Rica to attend the inauguration ceremony of president-elect Rafael Calderon Fournier .,The President Cristiani spoke today at the military airport in El Salvador before returning to Costa Rica to attend the inauguration of president Rafael Calderon Fournier.,IE
RTE2_dev.column_s2_125,In 1996 Mike Tyson bit Holyfield 's ear .,"In 1996, Mike Tyson bit Holyfield's ear.","Mike Tyson, in 1996, cut Holyfield's ear.",Mike Tyson bit Holyfield's ears in 1996.,QA,RTE2_dev.column_s1_280,"The President George Bush administration , on Friday , ordered the sale of 30 million barrels of crude oil from the government 's emergency stockpile in order to halt runaway oil prices triggered by Hurricane Katrina .","The president's administration, George Bush, ordered the sale of 30 million barrels of crude oil from the government's emergency stockpile on Friday to stop runaway oil prices triggered by Hurricane Katrina.",SUM
RTE2_dev.column_s2_496,Mike Tyson bit Holyfield 's ear in 1997 .,Mike Tyson hit Holyfield's ear in 1997.,Mike Tyson threw Holyfield's ear in 1997.,Mike Tyson injured Holyfield's ear in 1997.,QA,RTE3_dev.column_s1_167,"The bus , which was heading for Nairobi in Kenya , crashed in the Kabale district of Uganda near the Rwandan border .","The bus, headed towards Nairobi in Kenya, crashed in the Kabale District of Uganda near the Rwandan border.",IE
RTE2_dev.column_s2_347,"They included Palestinian residents of east Jerusalem , who carry identity cards allowing them free movement in Israel .","They include Palestinian residents of east Jerusalem, who carry identity cards which allow them free movement in Israel.","They included Palestinian residents of east Jerusalem, who carried ID cards that allowed them to move freely in Israel.",There were Palestinian residents of east Jerusalem who carried identity cards that allowed them free movement in Israel.,SUM,RTE3_dev.column_s1_125,"Councilman Pierce had built the home for his daughter on E. 28 th Street off Rossville Blvd , as he lives nearby .","Councilman Pierce had built the home for his daughter at 28th Street off Rossville Blvd, as he lives nearby.",IE
RTE1_dev.column_s2_992,The judge approves of sex-discrimination .,The judge approves sex discrimination.,The judge approves of sex discrimination.,The judge approves sex - discrimination.,RC,RTE3_dev.column_s1_121,"Cte d 'Ivoire 's President Laurent Gbagbo promulgated new election laws on July 14 , including the creation of an independent electoral commission to oversee the presidential vote , which is slated for October 30 .","President Laurent Gbagbo promulgated new election laws on July 14, including the creation of an independent electoral commission to oversee the presidential election scheduled for October 30.",IE
RTE2_dev.column_s2_378,President Laurent Gbagbo lives in C ? te d 'Ivoire .,Laurent Gbagbo President lives in Côte d 'Ivoire.,President Laurent Gbagbo lives in Côte d'Ivoire.,"President Laurent Gbagbo lives in Côte d'Ivoire, La Corée.",IE,RTE2_dev.column_s1_798,"Rising house and stock prices have made many people feel more wealthy and have helped to support consumer spending , a key ingredient of the economy 's good health .","Rising house and stock prices have made many people feel richer and have helped to support consumer spending, a key ingredient in the economic health.",SUM
RTE1_dev.column_s2_764,Proceeds go to Hepburn 's family .,Proceeds go to Hepburn's family.,Proceeds go to the Hepburn's family.,Proceeds go to the family of Hepburn.,CD,RTE2_dev.column_s1_648,"The Antarctic ozone ' hole ' is defined as a thinning of the ozone layer , over the continent , to levels significantly below pre-1979 levels .",The Antarctic ozone hole's definition is defined as a thinning of the ozone layer over the continent to levels significantly below their levels of prior to 1979.,QA
RTE2_dev.column_s2_414,Southeast Asian ministers ' meeting is held in Laos .,Southeast Asian ministers'meeting is held in Laos.,The Southeast Asian ministers'meeting is held in Laos.,The summit of Southeast Asian Ministers is held in Laos.,IE,RTE2_dev.column_s1_387,"About two weeks before the trial started , I was in Shapiro 's office in Century City .","About two weeks before the trial began, I was in Shapiro's office in Century City.",QA
RTE1_dev.column_s2_973,The Freedom Tower will be the world 's tallest building .,The Freedom Tower is the world's highest building.,The Freedom Tower will be the world's highest building.,The Freedom Tower will be the world's tallest building.,RC,RTE2_dev.column_s1_706,"OTN profiles the Hamas ( Islamic Resistance Movement ) , which is a Palestinian Islamic fundamentalist group .","OTN profiled Hamas ( Islamic Resistance Movement ), a Palestinian Islamic fundamentalist group.",QA
RTE1_dev.column_s2_770,"Hepburn 's diamond and sapphire brooch fetched $ 120,000 .","Hepburn's diamond and sapphire brooch fetched $ 120,000.","Hepburn's diamond and sapphire brooch raised $ 120,000.","Hepburn's diamond and sapphire brooch sold for $ 120,000.",CD,RTE3_dev.column_s1_648,"In Russia , BAT is setting up a joint venture with Yava , Moscow 's largest cigarette factory .","BAT, in Russia, is setting up a joint venture with Yava, Moscow's largest cigar factory.",SUM
RTE1_dev.column_s2_916,Medicare will start paying users $ 500 million .,Medicare will start paying $ 500 million to the user.,Medicare will start payments to users of $ 500 million in dollar.,Medicare users will start to pay $ 500 million into the program.,RC,RTE2_dev.column_s1_417,"Today 's best estimate of giant panda numbers in the wild is about 1,100 individuals living in up to 32 separate populations mostly in China 's Sichuan Province , but also in Shaanxi and Gansu provinces .","Today's best estimate of the number of giant pandas in the wild is about 1,100 individuals, who are mostly living in China's Sichuan Province, but also in Shaanxi and Gansu Provinces in up to 32 distinct populations.",QA
RTE2_dev.column_s2_100,"King Edward VIII abdicated on the 10 th of December , 1936 .","On December 10, 1936, King Edward VIII abdicated King Edward VIII.","King Edward VIII abdicated on December 10, 1936.","On December 10, 1936, King Edward VIII bowed to Abdication.",QA,RTE1_dev.column_s1_114,International journalists ' organisations are accusing the U.S. government of committing war crimes in Iraq by intentionally firing at war correspondents .,International journalists'organizations accuse the U.S. government of committing war crimes in Iraq by deliberately firing at war correspondents.,IR
RTE3_dev.column_s2_190,Wilkins became the captain of Chelsea in 1975 .,Wilkins became Chelsea's captain in 1975.,"In 1975, Wilkins became Chelsea's captain.","In 1975, Wilkins became Chelsea captain.",IE,RTE2_dev.column_s1_676,Joe Friday wore badge No. 714-in honor of the number of home runs Ruth hit in his career .,"Joe Friday wore the badge number 714, honoring the number of home runs Ruth hit in his career.",QA
RTE1_dev.column_s2_671,The Kota is the country 's business center .,The Kota is the economy center of Kota.,The Kota is the country's business center.,Kota is the economic center of the country.,CD,RTE2_dev.column_s1_326,"The focus on the engines and the fuel , stems from the pilot 's radio call , shortly before the crash .",The focus on the engines and fuel comes from the pilot's radio call shortly before the crash.,SUM
RTE2_dev.column_s2_285,The H. pylori produces sulphur compounds .,The H. pylori produces sulfur compounds.,The H. pylori produce sulfur compounds.,H. pylori produces sulfur compounds.,IE,RTE3_dev.column_s1_616,Volkswagen should start to co-operate fully with the investigation by public prosecutors of the alleged theft of secret documents from General Motors .,Volkswagen should begin fully cooperating with the investigation by the public prosecutors concerning the alleged theft of secret documents from General Motors.,SUM
RTE1_dev.column_s2_72,Russian forces vulnerable to guerrilla fighters,Russian forces vulnerable to guerrilla fighters were vulnerable against Russian forces.,Russian forces are vulnerable to guerrilla fighters against Russian forces.,Russian forces vulnerable to Gestapo fighters are vulnerable against guerrilla fighters.,IR,RTE3_dev.column_s1_649,"Although Philip Morris was selling its cigarettes at lower prices in the US , the increased volumes helped lift operating income in the domestic tobacco division by 25.1 per cent to Dollars 858 m .","Although Philip Morris sold its cigarettes in the US at lower prices, the increased volumes helped increase operating income in the domestic tobacco division by 25.1 per cent to US Dollar 858 million.",SUM
RTE1_dev.column_s2_2099,U.S. consumer spending dived in June .,"In June, U.S. Consumer spending fell.",American consumer spending plunged in June.,U.S. consumer spending fell in June.,MT,RTE2_dev.column_s1_396,"If no settlement is reached , a divided Cyprus will join the European Union on May 1 , 2004 .","If no solution is reached, a divided Cyprus will join the EU on 1 May 2004.",QA
RTE1_dev.column_s2_1976,Bomb-sniffing dogs were estimated at Rodriguez 's Mulberry St. apartment .,"Within Rodriguez's Mulberry St. apartment, bomb-sniffing dogs were estimated.","In Rodriguez's apartment at Mulberry St., a bomb-sniffing dog was estimated.",Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.,PP,RTE2_dev.column_s1_740,Edwin Hubble is recongized as having been one of the foremost astronomers of the modern era .,Edwin Hubble is recongised as one of the leading astronomers of the modern era.,QA
RTE1_dev.column_s2_799,Reagan died of pneumonia complicated by Alzheimer 's disease,"Reagan died of pneumonia, complicated by Alzheimer's disease.","Reagan died of pneumonia, complicated by Alzheimer's disease, from pneumonia Reagan died of dementia.",Reagan died of pneumonia and Alzheimer's disease.,CD,RTE2_dev.column_s1_446,Scientists had observed that mice with a defective Klotho gene aged prematurely and wondered if an enhanced gene would have an opposite effect .,"Scientists observed that mice with a defective Klotho gene had a premature age, and wondered if an increased gene would have an opposite effect.",SUM
RTE1_dev.column_s2_258,France still maintains Ecu is the best denomination for the Maastricht single-currency . .,France still maintains that the Ecu is the best denomination for Maastricht Single Currency.,France still maintains that the Ecu is the best currency for the Maastricht - single currency.,France still maintains that Ecu is the best denomination for the single currency Maastricht.,IR,RTE2_dev.column_s1_685,"The interest of the automotive industry increases and the first amplifier project , a four-channel output module for the German car manufacturer , Porsche , is finished .","The interest in the automotive industry increases and the first amplifier project, a four channel input module for the German car manufacturer Porsche is completed.",QA
RTE3_dev.column_s2_622,A US probe of the investigation started at the instigation of the Commerce Department .,A US probe of the investigation was initiated on the initiative of the Commerce Department.,A US investigation into the investigation began at the instigation of the Commerce Department.,A US investigation of the investigation was launched at the initiative of the Commerce Department.,SUM,RTE2_dev.column_s1_675,The Statue of Liberty was reopened to the public on July 5 after its extensive refurbishing. 1986 is a common year starting on Wednesday of the Gregorian calendar .,"On 5 July, after its extensive refurbishment, the Statue of Liberty was reopened for the public, 1986 is a common year that started on Wednesday of the Gregorian calendar.",QA
RTE1_dev.column_s2_2166,It 's unclear whether Wednesday 's twist will affect the timing of Google 's initial public offering .,It's unclear whether Wednesday's twist will affect the timing of Google's initial public offering.,It is unclear whether Wednesday's twist will affect the timing of Google's initial public offering.,It is unclear whether Wednesday's twist affects the timing of Google's initial public offering.,CD,RTE2_dev.column_s1_687,"As with the Babylonian New Year , the Chinese New Year , which occurred on the 1 st of February in 2003 , the day before Groundhog Day , is correlated to the beginning of spring .","As with the Babylonian New Year, the Chinese New Year that started on January 1, 2003, the day before Groundhog Day, is correlated with the beginning of spring.",QA
RTE1_dev.column_s2_2050,Five other soldiers have been refused to face courts-martial .,Five other soldiers have been refused to appear before courts martial.,Five other soldiers were refused from facing courts martial.,Five other soldiers were refused to face courts martial.,PP,RTE2_dev.column_s1_743,"Mr. Balasingham will return to his London home and then move on to Sri Lanka in early October to consult with LTTE leader Vilupillai Prabhakaran , diplomats said .","Mr. Balasingham will return to his London house and then head to Sri Lanka in early October to consult the LTTE leader Vilupillai Prabhakaran, diplomats said.",QA
RTE1_dev.column_s2_800,Reagan survived an attempted assassin 's bullets .,Reagan survived by bullets from a attempted assassination attempt.,Reagan survived an attempted assassin's bullets Reagan.,Reagan survived to an attempted assassin's bullets.,CD,RTE2_dev.column_s1_637,IBM is now at the top of my list of where I want to work . Ivy alone had nine interviews when the team visited the company 's headquarters in Armonk last week .,"IBM is now at the top of my list of places to work, he had nine interviews only when the team visited the company's headquarters in Armonk last week.",QA
RTE2_dev.column_s2_222,Johnny Stomponato starred in Fatal Attraction .,Johnny Stomponato played Johnny Stomponato in Fatal Attraction.,Johnny Stomponato appears in Fatal Attraction.,Johnny Stomponato played Johnny in Fatal Attraction.,IE,RTE2_dev.column_s1_379,"A cataclysmic starquake is thought to have caused a flare of radiation that ripped past the Earth on December 27 , battering instruments on satellites and lighting up our atmosphere .","A cataclysmic star earthquake is believed to have caused a radiation flare that cut past the Earth on 27 December, battering instruments on satellites and lighting up our atmosphere.",SUM
RTE3_dev.column_s2_126,Pierce lives on E. 28 th Street .,Pierce lives on 28th Street in Eastman Square.,Pierce lives on E 28th Street.,Pierce lives on 28th Street East.,IE,RTE2_dev.column_s1_718,"Her husband , political novice Juan Carlos Lecompte , scrambles to preserve Betancourt 's dream and sustain the Oxygen Green Party , the political party she founded .","Her husband, political novice Juan Carlos Lecompte, scrambles to preserve Betancourt's dream and sustain the Oxygen Green Party, the party founded by him.",QA
RTE2_dev.column_s2_171,Hinostroza 's children attaked their mother with a gun .,Hinostroza's children attempted their mother with a gun.,Hinostroza's children grabbed their mother with a gun.,Hinostroza's children overthrew their mother with a gun.,IE,RTE2_dev.column_s1_673,The longest stay in space was 438 days by Valeri Polyakov .,Valeri Polyakov's longest stay in space was 438 days.,QA
RTE1_dev.column_s2_2105,"The three countries argued that UE , one of the greater exporter of the world , infringed the rules of the OMC when exceeding the limit of the subsidies to the exports indicated under the Agreement on Agriculture of the OMC in 1994 .","The three countries argued that UE, one of the largest exporters of the world, had violated the rules of the OMC when it exceeded the limit of the subsidies to the exports indicated in 1994 under the OMC Agricultural Agreement.","The three countries argued that UE, one of the largest exporters of the world, infringed the OMC's rules when it exceeded the limit of subsidies to the exports in 1994 listed under the OMC's agriculture agreement.","The three countries argued that UE, one of the more important exporters of the world, infringed the rules of the OMC, when it exceeded the limit of the subsidies to exports indicated by the OMC agricultural agreement in 1994.",MT,RTE2_dev.column_s1_189,"The renewed attention to the war came as peace activists , camping near the president 's ranch , awaited a performance Sunday evening by peace movement icon Joan Baez .","The renewed attention to the war arose as peace activists, camping near the president's ranch, watched a performance Sunday night by Peace Movement icon Joan Baez.",SUM
RTE1_dev.column_s2_36,Scripps Hospital assists surfing accident victims .,Scripps Hospital aids the victims of surfing accidents.,Scripps Hospital assists victims of surfing accidents.,Scripps Hospital helps surfing accident victims.,IR,RTE2_dev.column_s1_483,"Cyprus , divided or not , joins the EU on the 1 st of May .","Cyprus, a division or not, joins the EU on 1 May.",QA
RTE1_dev.column_s2_1230,Yemen 's Islamic Jihad group was set up by old Afgan warriors in 1992 .,The Islamic Jihad Group in Yemen was founded by ancient Afgan warriors in 1992.,The Islamic Jihad group of Yemen was established by old Afgan warriors in 1992.,The Islamic Jihad group of Yemen was started in 1992 by old Afgan warriors.,MT,RTE1_dev.column_s1_119,A Cuban American who is accused of espionage pleads innocent .,A Cuban American accused of espionage pleds innocent.,IR
RTE1_dev.column_s2_1953,Yesterday 's terrorist bombings killed two people at the entrance to the Israeli Embassy in Uzbekistan 's capital .,Today's terrorist bombings killed two people at the entrance of the Israeli Embassy in Uzbekistan's capital.,"Two people were killed yesterday at the entrance of the Israeli Embassy in Uzbekistan's capital, with terrorist attacks.","I've killed two people at the entrance to the Israeli embassy in Uzbekistan's capital today, during terrorist bombings last night.",CD,RTE2_dev.column_s1_421,"Between 1978 and 1982 , 32 states acknowledged the medical benefits and attempted to make cannabis available , but possession remains a federal offence . Among the states where marijuana is legally used for medical purposes are California , Oregon , Washington , Alaska , Arizona , and Nevada .","Among the states where marijuana is legally used for medical purposes are California, Oregon, Washington, Alaska, Arizona, and Nevada.",QA
RTE1_dev.column_s2_510,The government of Ecuador aims to prevent trafficking in persons .,Ecuador's government aims to prevent trafficking in persons.,The Ecuadorian government aims to prevent the trafficking in persons.,The government of Ecuador aims to prevent person trafficking.,PP,RTE3_dev.column_s1_119,"According to Nelson Beavers , who is a co-owner of the current company , Carolina Analytical Laboratories , LLC. and has ownership / employment history with Woodson-Tenent and Eurofins , the septic system was installed in the early 1990 s .","According to Nelson Beavers, who is co-owner of the current company Carolina Analytical Laboratories, LLC. and has owned / worked with Woodson-Tenent and Eurofins, the septic system was installed in the early 1990s.",IE
RTE3_dev.column_s2_663,Relations between Argentina and Great Britain are growing more cooperative .,The relations between Argentina and the UK are becoming more cooperative.,The relationship between Argentina and Great Britain is growing more cooperative.,Relations between Argentina and Britain are becoming more cooperative.,SUM,RTE2_dev.column_s1_447,"Interim Palestinian leader , Mahmoud Abbas , has won a landslide victory in Sunday 's presidential election and will succeed the late Yasser Arafat .","Mahmoud Abbas, Interim Palestinian leader, won a landslide victory in Sunday's presidential election and succeeds the late Yasser Arafat.",SUM
RTE1_dev.column_s2_380,"Although 58 % of Americans are unsatisfied with Clinton 's job performance , 44 % found Nixon 's work adequate at the start of the Watergate scandal .","Although 58 % of Americans are unsatisfied with Clinton's job performance, 44 % of the Americans found Nixon's work adequate at the beginning of the Watergate scandal.","Although 58 % of Americans are unsatisfied with Clinton's job performance, 44 % found Nixon's work as adequate at the beginning of the Watergate scandal.","Although 58 % of Americans are unsatisfied with Clinton's performance, 44 % considered Nixon's work adequate at the start of the Watergate scandal.",MT,RTE2_dev.column_s1_436,"Edward VIII shocked the world in 1936 when he gave up his throne to marry an American divorcee , Wallis Simpson .","Edward VIII shocked the world in 1936 when he surrendered his throne to marry a divorced American, Wallis Simpson.",QA
RTE1_dev.column_s2_2160,Gansas ' attorneys have said that rule was not communicated to ferry staff .,Gansas'attorneys have said that the rule was not communicated to ferry personnel.,Gansas'attorneys have said that the rule was not communicated to ferry staff.,Gansas'lawyers said that the rule was not communicated to ferry staff.,CD,RTE2_dev.column_s1_540,"Shiite and Kurdish political leaders continued talks , on Monday , on forming a new government , saying they expected a full cabinet to be announced within a day or two .","On Monday, the Shiite and Kurdish political leaders continued talks on forming a new government, saying they expect a full cabinet announcement within a day or two.",SUM
RTE2_dev.column_s2_91,Toshiba Corp. ' s headquarters is in Japan .,Toshiba Corp.'s headquarters is in Japan.,The headquarters of Toshiba Corp. is in Japan.,Toshiba Corp.'s headquarters is located in Japan.,IE,RTE3_dev.column_s1_63,"The Pet passport alone can be used to enter the UK , but it will not suffice to enter many countries . For instance Guatemala , like almost every country , demands that all imported pets have a rabies vaccination , but will not accept the Pet passport as proof of said vaccination .","The Pet passport can be used to enter the UK, but it will not suffice to enter many countries, for example Guatemala demands that all imported animals have a rabies vaccination, but will not accept the Pet passport as proof of the vaccination.",IE
RTE1_dev.column_s2_484,Weapons inspectors will go back to Iraq .,The inspectors of weapons will return to Iraq.,Inspectors will go back to Iraq after inspectors have left.,Inspection units for weapons will return to Iraq.,PP,RTE3_dev.column_s1_604,"Mr David Herman , head of GM 's local operations accused Mr Gerhardt Schroeder , prime Minister of Lower Saxony and a member of the VW supervisory board , of trying to use his political weight to influence the investigations by state prosecutors in Hesse into claims of industrial espionage against GM .","David Herman, head of GM's local operations, accused M. Gerhardt Schroeder, the prime minister of Lower Saxony and a member of VW's supervisory board, of trying to influence the investigations of state prosecutors in Hesse in relation to claims of industrial espionage against GM.",SUM
RTE1_dev.column_s2_523,The prevailing party shall recover attorney fees .,The prevailing party shall recover a lawyer's fee.,The prevailing party shall recover attorney's fees.,The prevailing party shall recover the attorney's fees.,PP,RTE2_dev.column_s1_27,"He became a boxing referee in 1964 and became most well-known for his decision against Mike Tyson , during the Holyfield fight , when Tyson bit Holyfield 's ear .","In 1964 he became boxing referee and became most famous for his decision against Mike Tyson in the Holyfield fight, when Tyson brushed Holyfield's ear.",QA
RTE1_dev.column_s2_957,Asian financial crisis takes over Ssangyong Motor,Asian financial crisis takes over Ssangyong Motorway over the Asian financial crisis.,Asian financial crisis takes over Ssangyong Motors.,Asia's Financial Crisis takes over Ssangyong Motortakeover Ssangyong,IE,RTE3_dev.column_s1_420,"Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing that he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance . Minerva Rigging , based at Kip Marina just south of Gourock , now employs five full-time staff and is the Scottish agent for Kemp , one of Europe 's leading yacht spar and mast manufacturers .","Yachtsman Melvyn Percy became so fed up with the standard of service when preparing his boat for the 3000-mile Atlantic crossing he decided to set up his own company on the Clyde to provide Scots sailors with professional advice and practical assistance. Minerva Rigging is now employing five full-time employees and is the Scottish agent for Kemp, one of Europe's leading yacht-spare and mast manufacturers.",QA
RTE1_dev.column_s2_946,100 people were injured,100 people were injured and 100 people injured at the injury victims was.,100 people were injured in the accident with 100 people injured.,100 people were injured as a result of the injury.,IE,RTE2_dev.column_s1_163,"Sabena was the former national airline of Belgium , mainly operating from Brussels National Airport , now replaced by SN Brussels Airlines .","Sabena was the former Belgian national airline, mainly from Brussels National Airport. It now operates under the new company of SN Brussels Airlines.",QA
RTE1_dev.column_s2_970,Polish troops confiscated Warheads,Polish soldiers confiscated warheads from Polish troops.,Polish troops confiscated warheads from Polish soldiers.,Polish troops have confiscated Warheads of Polish troops.,PP,RTE3_dev.column_s1_200,"In 1856 Manuel Ruiz Zorrilla was elected deputy , and soon attracted notice among the most advanced Progressists and Democrats . He took part in the revolutionary propaganda that led to the military movement in Madrid on June 22 , 1866 . He had to take refuge in France for two years , like his fellow-conspirators , and only returned to Spain when the revolution of 1868 took place .","He was elected deputy in 1856, attracted attention among the most advanced Progressists and Democrats, took part in revolutionary propaganda that led to the military movement in Madrid on June 22, 1866, had to be sheltered in France for two years, like his fellow conspirators, and only returned to Spain, when the 1868 revolution took place.",IE
RTE1_dev.column_s2_1232,Candidates are entertaining voters in their homes .,Candidate candidates entertain voters in their homes.,Candidates entertain voters in their homes.,"In their homes, candidates entertain voters.",MT,RTE3_dev.column_s1_452,"Boris Becker is a true legend in the sport of tennis . Aged just seventeen , he won Wimbledon for the first time and went on to become the most prolific tennis player .","Boris Becker is a true legend in tennis, winning Wimbledon for the first time when he was seventeen and eventually becoming the most prolific player.",QA
RTE3_dev.column_s2_350,Alexander the Great 's Tomb remains undiscovered .,Alexander the Great's Tomb remains undiscovered.,Undiscovered remains the tomb of Alexander the Great.,Undiscovered remains of Alexander the Great's Tomb.,IR,RTE2_dev.column_s1_143,"Food and Drug Administration , which regulates human experiments , says its regulations forbid human cloning without prior agency permission , and it has launched an investigation into whether Clonaid illegally performed any work on U.S. soil .","It says its regulations prohibit human cloning without prior approval from the agency, and has an investigation if Clonaid illegally performed work on U.S. soil.",SUM
RTE3_dev.column_s2_467,The Israel-Egypt Peace Agreement was signed in 1979 .,The Peace Agreement between Israel and Egypt was signed in 1979.,The 1979 Peace Agreement was signed between Israel and Egypt.,The Oslo Peace Agreement was signed in 1979 between Israel and Egypt.,QA,RTE2_dev.column_s1_309,A Colombian airliner has crashed in a remote area of Venezuela killing all 160 people on board .,"A Colombian passenger plane, while in a remote part of Venezuela, crashed, killing all 160 people on board.",SUM
