sen1_origin_id,sentence1,sen1_paraphrase0,sen1_paraphrase1,sen1_paraphrase2,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task
RTE2_dev.column_s2_416,The coalition is coordinated by the U.S,The coalition is coordinated by the U.S. government and coordinated by the coalition.,The coalition is coordinated by the U.S. Department of State.,The coalition is coordinated by the U.S. State Department. The coalition is coordinated by the US.,IE,RTE3_dev.column_s1_448,"NPF said that young people displaying onset symptoms of Parkinson 's disease have special needs , because they often have children to raise , jobs to keep and other issues to address that are different than those patients in retirement years .","NPF said that young people with onset symptoms of Parkinson's disease have special needs because they often have children to raise, jobs to keep and other problems to address that are different from those of those in retirement years.",QA
RTE2_dev.column_s2_142,Nicolas Cage 's new son was awarded an Oscar .,Nicolas Cage's new son was awarded an Oscar.,Nicolas Cage's new son was given an Oscar.,Nicolas Cage's new son was awarded an Oscar.,IE,RTE2_dev.column_s1_752,"Nonetheless , a literacy rate of 96 percent put Cuba on a par with such highly developed countries as Japan , France , the Soviet Union , Switzerland and Italy , Campo said .","Campo noted a literacy rate of 96 percent, but it was not unlike such highly developed countries as Japan, France, the Soviet Union, Switzerland and Italy that Cuba ranked on a par with.",QA
RTE2_dev.column_s2_125,In 1996 Mike Tyson bit Holyfield 's ear .,"In 1996, Mike Tyson bit Holyfield's ear.","Mike Tyson, in 1996, cut Holyfield's ear.",Mike Tyson bit Holyfield's ears in 1996.,QA,RTE2_dev.column_s1_79,"Six people were killed and 10 injured on Tuesday in a gun battle between rival militiamen in Somalia 's capital Mogadishu , witnesses and clan elders said .","Six people were killed and 10 wounded on Tuesday in a gunfight between rival militiamen in Somalia's capital Mogadishu, witnesses and clan elders said.",QA
RTE1_dev.column_s2_805,Desko 's Orange beat Navy 14-13 on Monday for the Division I title in men 's lacrosse .,"On Monday, Desko's Orange beat Navy 14-13 for the Division I title in men's lacrosse.",Desko's Orange beat the Navy on Monday 14-13 for the Division I title in men's lacrosse.,"On Monday, Desko's Orange beat Navy 14-13 for the Division I title in men's lacrosse.",CD,RTE2_dev.column_s1_703,"Mercedes-Benz is another German luxury-car manufacturer , but its M-Class sport-utility vehicle is assembled in Alabama and the new G-Class is from Austria .","Mercedes-Benz is another German luxury vehicle manufacturer, but its M-class sport utility vehicle is built in Alabama and the new G-class is made in Austria.",QA
RTE2_dev.column_s2_496,Mike Tyson bit Holyfield 's ear in 1997 .,Mike Tyson hit Holyfield's ear in 1997.,Mike Tyson threw Holyfield's ear in 1997.,Mike Tyson injured Holyfield's ear in 1997.,QA,RTE2_dev.column_s1_517,Women are poorly trained for politics .,Women are poorly educated for politics.,IR
RTE2_dev.column_s2_347,"They included Palestinian residents of east Jerusalem , who carry identity cards allowing them free movement in Israel .","They include Palestinian residents of east Jerusalem, who carry identity cards which allow them free movement in Israel.","They included Palestinian residents of east Jerusalem, who carried ID cards that allowed them to move freely in Israel.",There were Palestinian residents of east Jerusalem who carried identity cards that allowed them free movement in Israel.,SUM,RTE2_dev.column_s1_487,"Rather than deterring crime , capital punishment actually increases the level of brutality in society .","Instead of deterring crime, capital punishment actually increases the degree of brutality in society.",IR
RTE1_dev.column_s2_2188,A spokesman for Scotland Yard was freed yesterday .,"Yesterday, a spokeswoman for Scotland Yard was released.","Yesterday, a spokeswoman for Scotland Yard was released.",Yesterday a spokesperson for Scotland Yard was released.,RC,RTE2_dev.column_s1_576,"For a western European country , the birth rate in Finland is high .","For a western European country, Finland's birth rate is high.",QA
RTE1_dev.column_s2_1177,58 % of Americans are unsatisfied with Clinton 's job performance .,58 % of Americans are unsatisfied with Clinton's job performance.,58 % of Americans are unsatisfied with Clinton's job performance.,58 % of Americans are unhappy with Clinton's job performance.,MT,RTE2_dev.column_s1_238,"NRDC states its mission as follows : The Natural Resources Defense Council 's purpose is to safeguard the Earth : its people , its plants , animals , and the natural systems on which all life depends .","The goal of the Natural Resources Defense Council is to protect the Earth : its people, its plants, animals and the natural systems that all life depends on.",QA
RTE1_dev.column_s2_992,The judge approves of sex-discrimination .,The judge approves sex discrimination.,The judge approves of sex discrimination.,The judge approves sex - discrimination.,RC,RTE2_dev.column_s1_230,"Nor is it clear whether any US support to Germany , in favour of Bonn as the WTO headquarters , would necessarily tilt a decision in that direction .",Nor is it clear if any US support for Germany in favor of Bonn as WTO headquarters would necessarily tilt a decision in that direction.,QA
RTE2_dev.column_s2_378,President Laurent Gbagbo lives in C ? te d 'Ivoire .,Laurent Gbagbo President lives in Côte d 'Ivoire.,President Laurent Gbagbo lives in Côte d'Ivoire.,"President Laurent Gbagbo lives in Côte d'Ivoire, La Corée.",IE,RTE2_dev.column_s1_196,Most commercial logwood is grown in Honduras .,Most commercial logwood is produced in Honduras.,IR
RTE1_dev.column_s2_2060,EuroDisney is located nearby National Children 's Homes .,EuroDisney is located near National Children's Homes.,EuroDisney is located near National Children's Homes.,EuroDisney is located nearby the National Children's Homes EuroDisney is located.,QA,RTE3_dev.column_s1_632,"The borrowers must form five-member groups that , along with the bank 's field workers , closely supervise the loans . Peer pressure substitutes for collateral because the group 's first two borrowers have to start repaying the principal plus interest over a six-week period before the other members can take out loans . The interest rate is fixed at 16 percent .","The borrowers must form five-member groups, who, along with the bank's field workers, closely monitor the loans. Peer pressure substitutes for collateral because the group's first two borrowers must repay the principal plus interest over a six-week period before the other members can take out loans. The interest rate is fixed at 16 percent.",SUM
RTE1_dev.column_s2_764,Proceeds go to Hepburn 's family .,Proceeds go to Hepburn's family.,Proceeds go to the Hepburn's family.,Proceeds go to the family of Hepburn.,CD,RTE2_dev.column_s1_391,"And this is a town that everybody agrees , law enforcement , Border Patrol , residents on both sides , is a staging area of illegal drugs and illegal aliens .","And this is a city that everybody agrees : border patrol, police, residents of both sides is a staging area of illegal drugs and illegal aliens.",IR
RTE2_dev.column_s2_414,Southeast Asian ministers ' meeting is held in Laos .,Southeast Asian ministers'meeting is held in Laos.,The Southeast Asian ministers'meeting is held in Laos.,The summit of Southeast Asian Ministers is held in Laos.,IE,RTE3_dev.column_s1_46,"Shares of O 2 Plc , which this week agreed to be bought for 17.7 billion pounds ( $ 31.3 billion ) by Telefonica SA , fell after Deutsche Telekom AG said it wo n't make a counter offer .","O 2 Plc's shares, which agreed to be bought by Telefonica SA for 17.7 billion pounds ( $31.3 billion ) this week, fell after Deutsche Telekom AG said that it did not make a counter-offer.",IE
RTE1_dev.column_s2_765,Proceeds go to Hepburn 's family .,Proceeds go to Hepburn's family.,Proceeds go to Hepburn's family.,Proceeds go to Hepburn's family.,CD,RTE2_dev.column_s1_386,"Over 100 more lives were lost at sea , and 1800 were lost in Holland .","On the sea, more than 100 more lives were lost, and 1800 were lost in Holland.",IR
RTE1_dev.column_s2_1493,Richard Branson 's cola is called Virgin Cola .,Richard Branson's Cola is called Virgin Cola.,Richard Branson's cola is called Virgin Cola.,Virgin Cola is Richard Branson's Cola.,QA,RTE2_dev.column_s1_129,"Natalya Reshetovskaya , 84 , was the first wife of Alexander Solzhenitsyn .","Natalya Reshetovskaya, 84, was Alexander Solzhenitsyn's first wife.",QA
RTE1_dev.column_s2_973,The Freedom Tower will be the world 's tallest building .,The Freedom Tower is the world's highest building.,The Freedom Tower will be the world's highest building.,The Freedom Tower will be the world's tallest building.,RC,RTE2_dev.column_s1_710,World Bank programs have been heavily criticized for many years for resulting in poverty .,Programmes of the World Bank have been heavily criticized for many years for their endowing poverty.,IR
RTE1_dev.column_s2_2186,Willesden will appear before Horseferry Road magistrates ' court today .,Willesden will appear today before Horseferry Road magistrates'Court.,Willesden today will appear before the horseferry road magistrates'court.,Willesden will appear today before Horseferry Road magistrates'court.,RC,RTE2_dev.column_s1_399,"In reality , legalization would dramatically expand America 's drug dependence , significantly increase the social costs of drug abuse , and put countless more innocent lives at risk .","In reality, legalization would drastically expand America's drug dependency, significantly increase the social costs of drug abuse and put countless more innocent lives at risk.",IR
RTE1_dev.column_s2_770,"Hepburn 's diamond and sapphire brooch fetched $ 120,000 .","Hepburn's diamond and sapphire brooch fetched $ 120,000.","Hepburn's diamond and sapphire brooch raised $ 120,000.","Hepburn's diamond and sapphire brooch sold for $ 120,000.",CD,RTE1_dev.column_s1_240,"Shares of Salesforce closed Wednesday at $ 17.20 , more than 50 % above their offering price .","Salesforce closed $ 17.20 on Wednesday, more than 50 % above their selling price.",RC
RTE1_dev.column_s2_2086,Microsoft was established in fall of 1997 .,Microsoft was established in the fall 1997.,Microsoft was founded in fall 1997.,Microsoft was established in the fall 1997.,QA,RTE2_dev.column_s1_626,"The Bank of Italy , the ultimate arbiter of Italian banking mergers , has been engulfed by scandal since police wire taps revealed Fazio and his wife advised a local banker in a bid for bank Antonveneta against Dutch bank ABN AMRO .","The Bank of Italy, the ultimate arbitrator of Italian banking mergers, has been engulfed in scandal since police intercepted television tapes revealed Fazio and his wife advised a local banker in a bid to finance the bank Antonveneta against Dutch bank ABN AMRO.",IE
RTE1_dev.column_s2_916,Medicare will start paying users $ 500 million .,Medicare will start paying $ 500 million to the user.,Medicare will start payments to users of $ 500 million in dollar.,Medicare users will start to pay $ 500 million into the program.,RC,RTE2_dev.column_s1_646,"San Salvador , Jan. 13 , ' 90 ( Acan-Efe ) - The bodies of Hector Oqueli and Gilda Flores , who had been kidnapped on the 12 th of January , were found in Cuilapa , Guatemala , near the border with El Salvador , the relatives of one of the victims have reported .","The bodies of Hector Oqueli and Gilda Flores, who had been kidnapped on 12 January, were found in Cuilapa, Guatemala, near the border with El Salvador, according to relatives of one of the victims.",IE
RTE3_dev.column_s2_625,"Because of leaks , a gag was placed on Holland 's office .","Because of leaks, a gag was put on Holland's office.","Because of leaks, a gag was placed on Holland's office.","Because of leaks, a gag was placed on Holland's office.",SUM,RTE2_dev.column_s1_208,"More than 2,000 people lost their lives in the devastating Johnstown Flood .","Johnstown Flood destroyed more than 2,000 lives.",IR
RTE2_dev.column_s2_100,"King Edward VIII abdicated on the 10 th of December , 1936 .","On December 10, 1936, King Edward VIII abdicated King Edward VIII.","King Edward VIII abdicated on December 10, 1936.","On December 10, 1936, King Edward VIII bowed to Abdication.",QA,RTE2_dev.column_s1_562,"Salvadoran reporter Mauricio Pineda , a sound technician for the local Canal Doce television station , was shot to death today in Morazan Department in the eastern part of the country .","Mauricio Pineda, a Salvadoran reporter for the local Canal Doce TV station, was killed in Morazan Department in the eastern part of the country today.",IE
RTE3_dev.column_s2_190,Wilkins became the captain of Chelsea in 1975 .,Wilkins became Chelsea's captain in 1975.,"In 1975, Wilkins became Chelsea's captain.","In 1975, Wilkins became Chelsea captain.",IE,RTE2_dev.column_s1_209,"It 's Biodiesel , and Bio-Beetle is the first all-BD rental car company .","Biodiesel, Bio-Beetle is the first all-BD rental car company.",QA
RTE1_dev.column_s2_671,The Kota is the country 's business center .,The Kota is the economy center of Kota.,The Kota is the country's business center.,Kota is the economic center of the country.,CD,RTE3_dev.column_s1_654,"Political change in eastern Europe and the removal of trade barriers in the Far East have given the four multinationals-Philip Morris , BAT Industries , R J Reynolds and Rothmans International-access to big potential new markets .","Political change in eastern Europe and the removal of trade barriers in the Far East have given the four multinationals - Philip Morris, BAT Industries, R J Reynolds and Rothman International - access to new potential new markets.",SUM
RTE2_dev.column_s2_285,The H. pylori produces sulphur compounds .,The H. pylori produces sulfur compounds.,The H. pylori produce sulfur compounds.,H. pylori produces sulfur compounds.,IE,RTE3_dev.column_s1_113,"Unfortunately , a visit from Mrs Hobday , causes Mr Browne to leave for London .","Unfortunately, a visit from Mrs Hobday is driving Mr Browne for London.",IE
RTE1_dev.column_s2_72,Russian forces vulnerable to guerrilla fighters,Russian forces vulnerable to guerrilla fighters were vulnerable against Russian forces.,Russian forces are vulnerable to guerrilla fighters against Russian forces.,Russian forces vulnerable to Gestapo fighters are vulnerable against guerrilla fighters.,IR,RTE3_dev.column_s1_180,"A senior Russian politician has hailed a decision by Uzbekistan to shut down a United States military base there , although Moscow officially denies that it is applying pressure on Central Asian states to expel American forces .","A senior Russian politician has welcomed the decision by Uzbekistan to shut down a U.S. military base there, although Moscow officially denies that it is acting in pressure on Central Asian states to expulse American forces.",IE
RTE1_dev.column_s2_2099,U.S. consumer spending dived in June .,"In June, U.S. Consumer spending fell.",American consumer spending plunged in June.,U.S. consumer spending fell in June.,MT,RTE2_dev.column_s1_651,"Three plays later , quarterback James Pinkney was sacked by Wake 's Goryal Scales on third-and-one , forcing the team to punt .","Three plays later, quarterback James Pinkney was sacked on third and one by Wake's Goryal Scales, forcing the team to punt.",IE
RTE1_dev.column_s2_1976,Bomb-sniffing dogs were estimated at Rodriguez 's Mulberry St. apartment .,"Within Rodriguez's Mulberry St. apartment, bomb-sniffing dogs were estimated.","In Rodriguez's apartment at Mulberry St., a bomb-sniffing dog was estimated.",Bomb-sniffing dogs were estimated at Rodriguez's Mulberry St. apartment.,PP,RTE1_dev.column_s1_474,"Representatives from 142 nations are expected to sit down in Doha Qatar , next Friday for the World Trade Organization 's ( WTO ) fourth Ministerial Conference .",Representatives from 142 countries are expected to come to Doha Qatar for the Fourth Ministerial Conference of the World Trade Organization ( WTO ) next Friday.,PP
RTE1_dev.column_s2_799,Reagan died of pneumonia complicated by Alzheimer 's disease,"Reagan died of pneumonia, complicated by Alzheimer's disease.","Reagan died of pneumonia, complicated by Alzheimer's disease, from pneumonia Reagan died of dementia.",Reagan died of pneumonia and Alzheimer's disease.,CD,RTE3_dev.column_s1_290,"Last week , saw the fall of the Dutch right wing coalition government , made up of the Christian-democrats ( CDA ) led by Prime Minister Jan Peter Balkenende , the right wing liberal party ( VVD ) and the so-called left-liberal D 66 .","Last week saw the fall of the Dutch right-wing coalition government ( CDA ), made up of the Christian democrats ( CDA ) under Prime Minister Jan Peter Balkenende, the right wing liberal party ( VVD ) and the so-called left-wing D66.",IR
RTE1_dev.column_s2_258,France still maintains Ecu is the best denomination for the Maastricht single-currency . .,France still maintains that the Ecu is the best denomination for Maastricht Single Currency.,France still maintains that the Ecu is the best currency for the Maastricht - single currency.,France still maintains that Ecu is the best denomination for the single currency Maastricht.,IR,RTE3_dev.column_s1_610,"The researchers in the latest study fed one group of mice a diet in which 60 percent of calories came from fat . The diet started when the mice , all males , were 1 year old , which is middle-age in mouse longevity . As expected , the mice soon developed signs of impending diabetes , with grossly enlarged livers , and started to die much sooner than mice fed a standard diet .","The researchers fed one group of mice a diet in which 60 percent of calories come from fat, which is middle age in mouse longevity, as expected, the mice soon developed signs of imminent diabetes, with grossly enlarged livers and started to die much sooner than mice fed a standard diet.",SUM
RTE1_dev.column_s2_820,"Kessler 's team interviewed more than 60,000 adults in 14 countries .","Kessler's team interviewed more than 60,000 adults in 14 countries.","Kessler's team interviewed more than 60,000 adults in 14 countries.","Kessler's team interviewed over 60,000 adults in 14 countries.",CD,RTE2_dev.column_s1_486,"British actor , Hugh Laurie , had been favourite to win best drama actor for `` House '' , but lost out to `` Boston Legal '' ' s James Spader .","The British actor Hugh Laurie, who had been favourite to win the best drama actor for  House '', had been swept up by  Boston Legal '' James Spader but lost.",SUM
RTE3_dev.column_s2_622,A US probe of the investigation started at the instigation of the Commerce Department .,A US probe of the investigation was initiated on the initiative of the Commerce Department.,A US investigation into the investigation began at the instigation of the Commerce Department.,A US investigation of the investigation was launched at the initiative of the Commerce Department.,SUM,RTE2_dev.column_s1_433,"Warrington-born Chris Evans denies he went wild , despite quitting Radio 1 in 1997 and later being sacked by Virgin Radio for not turning up for work during a five-day drinking binge .","Chris Evans, born in Warrington, denies he went wild, despite quitting Radio 1 in 1997 and later being dismissed by Virgin Radio for not showing up for work on a five-day drinking - binge.",IE
RTE3_dev.column_s2_339,Mental health problems increase in the young .,Mental health problems increase in young people.,Mental health problems in young people increase.,Mental health problems in young people increase.,IR,RTE2_dev.column_s1_546,"The experiment helped establish that the bacteria came first , causing inflammation , then ulcers .","The experiment helped establish that the bacteria, initially inflammation, caused ulcers, came first.",IE
RTE1_dev.column_s2_2166,It 's unclear whether Wednesday 's twist will affect the timing of Google 's initial public offering .,It's unclear whether Wednesday's twist will affect the timing of Google's initial public offering.,It is unclear whether Wednesday's twist will affect the timing of Google's initial public offering.,It is unclear whether Wednesday's twist affects the timing of Google's initial public offering.,CD,RTE3_dev.column_s1_572,"Out of the seven expeditions who were permitted to climb the 8586-meter high Mt . Kanchenjunga , only one climber from the United States succeeded .","Only one of the seven expeditions permitted to climb the 8586-meter high Mt. Kanchenjunga succeeds, from the seven expeditions permitted to climb from the United States.",QA
RTE1_dev.column_s2_2050,Five other soldiers have been refused to face courts-martial .,Five other soldiers have been refused to appear before courts martial.,Five other soldiers were refused from facing courts martial.,Five other soldiers were refused to face courts martial.,PP,RTE2_dev.column_s1_556,"Mexico City ( Mexico ) , 12 Jan 90 ( DPA ) - Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today in Guatemala city , along with Guatemalan Social Democratic leader Gilda Flores , his party , in Mexico City , reported .","Salvadoran Social Democratic politician Hector Oqueli Colindres was kidnapped today in Guatemala City, alongside Guatemalan Social Democratic leader Gilda Flores, his party, reported DPA.",IE
RTE3_dev.column_s2_263,European cars sell in Russia .,European cars are sold in Russia.,European cars are sold in Russia.,Europe cars in Russia are sold.,IR,RTE2_dev.column_s1_449,"Thompson , a renegade journalist whose ' gonzo ' style threw out any pretense at objectivity and established the hard-living writer as a counter-culture icon , fatally shot himself at his Colorado home on Sunday night , police said .","Thompson, a renegade journalist whose style's gonzo'threw out any pretense of objectivity and established the hard-working writer as a counter-culture icon, shot himself on Sunday night at his Colorado home, police said.",SUM
RTE1_dev.column_s2_800,Reagan survived an attempted assassin 's bullets .,Reagan survived by bullets from a attempted assassination attempt.,Reagan survived an attempted assassin's bullets Reagan.,Reagan survived to an attempted assassin's bullets.,CD,RTE2_dev.column_s1_479,"Creeping trade protectionism , and bloated budget deficits , pose a risk to the United States ' long-term economic vitality , Federal Reserve Chairman , Alan Greenspan , warned Friday .",Federal Reserve chairman Alan Greenspan warned of a dangerous trade - protectionist and bloated budget deficits to the United States'long-term economic vitality.,SUM
RTE1_dev.column_s2_1605,A Filipino man has been kidnapped by gunmen .,A Filipino man was kidnapped by gunmen.,One Filipino man was kidnapped by gunmen.,A Filipino man was kidnapped by gunmen.,IE,RTE2_dev.column_s1_438,"Moscow ( USSR ) , 12 Jul 89 ( PRAVDA ) - Blood is flowing in Columbia , where last year , according to official statistics , there were 4,600 victims of political violence , including Jaime Pardo Leal ( president of Colombia 's national coordination committee ) , around 30 deputies and many municipal advisors and mayors .","Blood flowed in Columbia where in 2014, according to official statistics, there were 4,600 victims of political violence, including Jaime Pardo Leal ( President of Colombia's National Coordinating Committee ), around 30 deputies and many municipalities advisors and mayors.",IE
RTE3_dev.column_s2_404,Neil Armstrong was the first man who landed on the Moon .,Neil Armstrong was the first man to land on the Moon.,Neil Armstrong was the first man to land on the moon.,Neil Armstrong was the first man to land on the moon.,QA,RTE1_dev.column_s1_241,"Nevertheless , Salesforce.com 's stock-which began trading on the New York Stock Exchange under the symbol `` CRM '' - got a Wall Street reception in line with that of other recent successful tech IPOs .",Salesforce.com's stock -- which began trading on the New York Stock Exchange under the symbol  CRM '' - also had a Wall Street reception in line with that of other recent successful tech IPOs.,RC
RTE2_dev.column_s2_61,Nicolas Cage 's son is called Kal-el .,Nicolas Cage's son is called Kal-el.,Nicolas Cage's son is called Kal-el.,Nicolas Cage's son is called Kal-el.,IE,RTE3_dev.column_s1_681,Fishermen using the poison sodium cyanide have helped to destroy an estimated 70 % of the reefs .,Fishermen using the poison sodium cyanide have helped destroy about 70 % of the reefs.,SUM
RTE2_dev.column_s2_222,Johnny Stomponato starred in Fatal Attraction .,Johnny Stomponato played Johnny Stomponato in Fatal Attraction.,Johnny Stomponato appears in Fatal Attraction.,Johnny Stomponato played Johnny in Fatal Attraction.,IE,RTE2_dev.column_s1_663,FMLN militias sabotaged power lines along the road linking Nueva Concepcion to the northern trunk highway at 1800 on 12 August .,FMLN militias attacked power lines along the road connecting Nueva Concepcion with northern trunk route at 1800 on 12 August.,IE
RTE3_dev.column_s2_126,Pierce lives on E. 28 th Street .,Pierce lives on 28th Street in Eastman Square.,Pierce lives on E 28th Street.,Pierce lives on 28th Street East.,IE,RTE2_dev.column_s1_583,"If the ruling is that these trade-secrets were stolen goods , I 'd be willing to bet that these three guys could refuse to answer any questions , by invoking the 5 th Amendment , since they would incriminate themselves by saying anything .","If the ruling is that these trade secrets were stolen goods, I would be willing to bet that these three guys could refuse to answer questions by invoking the Fifth Amendment, since they would incriminate themselves by stating anything.",IR
RTE2_dev.column_s2_171,Hinostroza 's children attaked their mother with a gun .,Hinostroza's children attempted their mother with a gun.,Hinostroza's children grabbed their mother with a gun.,Hinostroza's children overthrew their mother with a gun.,IE,RTE1_dev.column_s1_775,"A statement said to be from al Qaida , claimed the terror group had killed one American and kidnapped another in Riyadh .",A statement that said al Qaida were speaking claimed that the terrorist group had killed one American and kidnapped another in Riyadh.,CD
RTE1_dev.column_s2_2105,"The three countries argued that UE , one of the greater exporter of the world , infringed the rules of the OMC when exceeding the limit of the subsidies to the exports indicated under the Agreement on Agriculture of the OMC in 1994 .","The three countries argued that UE, one of the largest exporters of the world, had violated the rules of the OMC when it exceeded the limit of the subsidies to the exports indicated in 1994 under the OMC Agricultural Agreement.","The three countries argued that UE, one of the largest exporters of the world, infringed the OMC's rules when it exceeded the limit of subsidies to the exports in 1994 listed under the OMC's agriculture agreement.","The three countries argued that UE, one of the more important exporters of the world, infringed the rules of the OMC, when it exceeded the limit of the subsidies to exports indicated by the OMC agricultural agreement in 1994.",MT,RTE2_dev.column_s1_50,A charity today joined forces with Glasgow 's new Lord Provost to launch a campaign to help the Russian city 's twin . A convoy of aid is being sent to Rostov-on-Don next month by The Caring City Organisation .,A charity today joined forces with Glasgow's new Lord Provost to launch a campaign to help the twin Russian city : A convoy of aid is delivered by the Caring City Organisation next month to Rostov on Don.,QA
RTE2_dev.column_s2_537,Larry Estrada 's father belonged to the Marine Corps .,Larry Estrada's father belonged to the Marine Corps.,Larry Estrada's father belonged to the Marine Corps.,Larry Estrada's father belonged to the Marine Corps.,IE,RTE2_dev.column_s1_24,"At the Amman Summit of Arab Women in Jordan last month , Secretary General of the Arab League Amr Moussa said womens ' advancement in the Arab world will be hobbled as long as they are so poorly represented in parliaments .","At the Amman Conference of Arab Women in Jordan last month, the secretary-general of the Arab League Amr Moussa said that women's advancement in the Arab world will be hindered if they are so poorly represented in parliaments.",IR
RTE1_dev.column_s2_36,Scripps Hospital assists surfing accident victims .,Scripps Hospital aids the victims of surfing accidents.,Scripps Hospital assists victims of surfing accidents.,Scripps Hospital helps surfing accident victims.,IR,RTE2_dev.column_s1_158,He said that his daughter was told that Clark had been cited to General Sessions Court .,He said that his daughter was told that Clark was cited at General Sessions Court.,IE
RTE3_dev.column_s2_338,Barings was Britain 's oldest merchant bank .,Barings was Britain's oldest merchant bank.,Barings was Britain's oldest merchant bank.,Barings was Britain's oldest merchant bank.,IR,RTE2_dev.column_s1_205,"Geithner criticized the report 's findings on the World Bank , including a commission recommendation that the Bank stop lending to emerging market economies , concentrate its resources on the poorest countries and shift the IFI 's concessional assistance from loans to grants .","Geithner criticised the conclusions of the report on the World Bank, including a recommendation of a commission that the Bank cease lending to emerging market economies, concentrate its resources on the poorest countries and redirect the concessional assistance of the IFI from loans to grants.",IR
RTE1_dev.column_s2_1230,Yemen 's Islamic Jihad group was set up by old Afgan warriors in 1992 .,The Islamic Jihad Group in Yemen was founded by ancient Afgan warriors in 1992.,The Islamic Jihad group of Yemen was established by old Afgan warriors in 1992.,The Islamic Jihad group of Yemen was started in 1992 by old Afgan warriors.,MT,RTE1_dev.column_s1_793,Heemeyer equipped an old bulldozer with three television cameras and monitors so he could see to steer .,Heemeyer equipped an old bulldozer with three television cameras and monitors to steer the bulldozer.,CD
RTE1_dev.column_s2_1953,Yesterday 's terrorist bombings killed two people at the entrance to the Israeli Embassy in Uzbekistan 's capital .,Today's terrorist bombings killed two people at the entrance of the Israeli Embassy in Uzbekistan's capital.,"Two people were killed yesterday at the entrance of the Israeli Embassy in Uzbekistan's capital, with terrorist attacks.","I've killed two people at the entrance to the Israeli embassy in Uzbekistan's capital today, during terrorist bombings last night.",CD,RTE2_dev.column_s1_166,"Although Schneider 's father , Marvin , died of complications from diabetes only two weeks after `` Deuce Bigalow '' was released , his Filipino mother Pilar continues to live in Pacifica .","Although Schneider's father, Marvin, died of complications from diabetes just two weeks after the release of  Deuce Bigalow '', his Filipino mother Pilar continues to live in Pacifica.",IE
RTE1_dev.column_s2_699,"The city 's motto is , appropriately , `` Contemnit procellas '' ( `` It defies the storms '' ) .",The city's motto is appropriately  Contemnit procellas '' (  It defies the storms '' ).,The city's motto is appropriately  Contemnit procellas '' (  It defies the storms '' ).,The city's motto is appropriately  Contemnit procellas  (  It defies the storms '' ).,CD,RTE3_dev.column_s1_677,"Known as `` heap leach '' mining , the method has become popular in the last decade because it enables microscopic bits of gold to be economically extracted from low-grade ore .",The technique known as  heap leach '' mining has become popular over the past decade because it enables microscopic pieces of gold to be economically extracted from low-grade ore.,SUM
RTE1_dev.column_s2_279,The council is prohibited to travel outside of Haiti by military officers .,The council is prohibited from travelling outside of Haiti by military officers.,The Council is prohibited from travelling outside of Haiti by military officers.,The Council is prohibited by military officers from traveling outside Haiti.,IR,RTE2_dev.column_s1_508,"Lao government spokesman , Yong Chantalangsy , said Rangoon has promised to announce its decision in Vientiane .","Yong Chantalangsy, a government spokesman in Laos, said Rangoon had promised to announce its decision in Vientiane.",IE
RTE1_dev.column_s2_1927,HIV-positive visitors take part in the 15 th International AIDS Conference .,HIV-positive visitors take part in the 15th international AIDS Conference.,HIV-positive visitors take part in the 15th International AIDS Conference.,HIV-positive visitors take part in the 15th International AIDS Conference.,IE,RTE3_dev.column_s1_115,"A light blue 1975 Ford Escort GL once owned by Pope John Paul II sold for $ 690,000 Saturday to a Houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown .","A light-blue 1975 Ford Escort GL sold for $ 690,000 on Saturday to a Houston multimillionaire who said he plans to put it in a museum he wants to build in his hometown.",IE
RTE1_dev.column_s2_648,Yoko Ono was John Lennon 's wife .,Yoko Ono was John Lennon's wife.,John Lennon's wife was Yoko Ono.,John Lennon's wife was Yoko Ono.,QA,RTE2_dev.column_s1_157,"Valero Energy Corp. , on Monday , said it found `` extensive '' additional damage at its 250,000-barrel-per-day Port Arthur refinery .","Valero Energy Corp. said on Monday it discovered  extensive '' additional damage at its 250,000 - barrel-per-day Port Arthur refinery.",IE
RTE1_dev.column_s2_510,The government of Ecuador aims to prevent trafficking in persons .,Ecuador's government aims to prevent trafficking in persons.,The Ecuadorian government aims to prevent the trafficking in persons.,The government of Ecuador aims to prevent person trafficking.,PP,RTE2_dev.column_s1_535,"Toshiba , the world 's third-largest notebook computer maker behind Dell Inc. and Hewlett-Packard Co. , said the PC would be introduced in Japan in early 2006 .","Toshiba, the world's third largest notebook computer maker behind Dell Inc. and Hewlett Packard Co., said the PC would be introduced in Japan in early 2006.",IE
RTE1_dev.column_s2_1604,Colombia 's education minister has been kidnapped by Marxist rebels .,Colombia's Education Minister has been kidnapped by Marxist rebels.,Colombia's education minister was kidnapped by Marxist rebels.,Colombia's Education Minister has been kidnapped by Marxist rebels.,IE,RTE2_dev.column_s1_186,"An Afghan interpreter , employed by the United States , was also wounded .",Another Afghan interpreter employed by the United States was wounded.,IE
