index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
558,RTE1_dev.column_s2_222,Complaints arose in the organisation about users who redirect their modem connections .,Complaints about users who redirect their modem connection came in the organisation.,,,RC
563,RTE1_dev.column_s2_64,It takes longer to get green card .,It takes longer to obtain green card.,,,IR
564,RTE3_dev.column_s2_18,Aspirin prevents gastrointestinal bleeding .,Aspirin prevents intestinal bleeding.,,,IE
571,RTE1_dev.column_s2_8,Crude oil prices rose to $ 37.80 per barrel,Crude oil prices rose to $ 37.80 per barrel (USD 36.80 a barrel).,,,IR
572,RTE1_dev.column_s2_125,baby elephant born,Born Elephant Baby born to an elephant,,,IR
577,RTE3_dev.column_s2_793,Martin Page was sent on a mission to Afghanistan .,Martin Page was sent on mission in Afghanistan.,,,SUM
581,RTE3_dev.column_s2_196,Zarubezhneft trades in oil .,Zarubezhneft trades oil.,,,IE
586,RTE3_dev.column_s2_792,There is a Supreme Court decision about the removal of life-support .,There is a Supreme Court decision regarding the elimination of life support.,,,SUM
593,RTE3_dev.column_s2_239,Dutch photos of Srebrenica have disappeared .,Dutch photos of Srebrenica disappeared from Dutch.,,,IR
594,RTE3_dev.column_s2_20,Blue Mountain Lumber owns Ernslaw One .,Ernslaw One is owned by Blue Mountain Lumber.,,,IE
598,RTE3_dev.column_s2_278,Several new political parties emerged .,Several new political parties were formed.,,,IR
599,RTE1_dev.column_s2_50,Singapore scientists reveal that SARS virus has undergone genetic changes .,Singapur scientists reveal that the SARS virus has undergone genetic changes.,,,IR
600,RTE1_dev.column_s2_59,translator kidnapped in Iraq,Translator kidnapped in Iraq in Iraq was kidnapped by Palestinians.,,,IR
601,RTE1_dev.column_s2_220,Linksys and Aironet begin legal action against a Canadian company .,Linksys and Aironet commence a lawsuit against a Canadian company.,,,RC
602,RTE3_dev.column_s2_60,Gazprom detains the Uzbek pipeline monopoly .,Gazprom retains the monopoly of the Uzbek pipeline.,,,IE
604,RTE3_dev.column_s2_734,Mr Carstens lost his job as IMF 's deputy managing director last month .,"Last month, Mr Carstens lost his job as IMF's deputy director.",,,SUM
606,RTE3_dev.column_s2_144,Scott 's execution caused the Wolseley Expedition .,The execution of Scott caused the Wolseley Expedition.,,,IE
611,RTE2_dev.column_s2_615,Security forces were on high alert after a campaign marred by violence .,Security forces were on high alert following a campaign surrounded by violence.,,,SUM
614,RTE3_dev.column_s2_752,Bush will meet al-Maliki in Hadley .,Bush will meet al-Maliki at Hadley.,,,SUM
616,RTE3_dev.column_s2_547,Aldrich Hazen Ames is married to Rosario Casas Ames .,Ames married Rosario Casas Ames with Aldrich Hazen Ames.,,,QA
620,RTE2_dev.column_s2_341,"Miller died Thursday night , of heart failure , surrounded by family members .",Miller died of heart failure in the midst of family members on Thursday night.,,,SUM
624,RTE2_dev.column_s2_594,There is a territorial waters dispute .,There is a territorial water dispute.,,,IR
630,RTE2_dev.column_s2_376,The state attorney general claimed that the archdiocese engaged in a coverup .,The state attorney general claimed the archdiocese engaged in a cover up.,,,SUM
632,RTE1_dev.column_s2_189,Shareholders approved expansion for one year .,Shareholders approved the expansion for a year.,,,RC
634,RTE2_dev.column_s2_199,"Kozlowski was sentenced , Monday , to serve up to 25 years in prison .",Kozlowski was sentenced to 25 years in prison on Monday.,,,SUM
638,RTE2_dev.column_s2_139,President Bush 's first term in office showed a net gain in payroll jobs .,The first term of President Bush's government showed a net rise in the payroll jobs.,,,SUM
655,RTE2_dev.column_s2_348,It seems unlikely that there will be a coalition between Gerhard Schroeder 's Social Democrats and Angela Merkel 's Christian Democratic Union .,It seems unlikely that there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democrats Union.,,,SUM
662,RTE2_dev.column_s2_394,More jobs were created during President Bush 's first term .,More jobs were created during President Bush's first term.,,,SUM
665,RTE2_dev.column_s2_86,The leaked version said Mr. de Menezes was being restrained by an officer when he was shot by armed police .,"The leakage says that when armed police shot him, Mr. de Menezes was restrained by an officer.",,,SUM
670,RTE2_dev.column_s2_432,"In a bowl , whisk together the egg , sugar and vanilla until light in color .","In a bowl, mix together the eggs, sugar, and vanilla until light in color.",,,SUM
671,RTE2_dev.column_s2_787,Greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .,Greenspan was also worried about what would happen in his speech with the end of the recent sustained period of low interest rates and low risks for investors.,,,SUM
672,RTE3_dev.column_s2_35,CIA secret prisons were located in Eastern Europe .,Prisons were located in Eastern Europe.,,,IE
673,RTE3_dev.column_s2_66,Hazardous chemical materials have been discovered at Bear Creek .,Hazardous chemical materials were discovered at Bear Creek.,,,IE
675,RTE2_dev.column_s2_610,Unocal said it would evaluate the CNOOC offer .,Unocal said it would assess the offer of CNOOC.,,,SUM
676,RTE3_dev.column_s2_109,"More than 200,000 U.S. composers , songwriters , lyricists and music publishers are members of ASCAP .","ASCAP is governed by more than 200,000 U.S. composers, songwriters, lyricists and music publishers.",,,IE
680,RTE3_dev.column_s2_387,Dalai Lama and the government of the People 's Republic of China are in dispute over Panchen Lama 's reincarnation .,The Dalai Lama and government of the People's Republic of China are attempting to reincarnate the Pangchen Lama.,,,IR
682,RTE2_dev.column_s2_265,The U.N. health agency has distanced itself from a top official 's prediction that a global influenza pandemic could kill as many as 150 million people .,The U.N. health agency has distanced itself from a top official's prediction that a global influenza pandemic could kill up to 150 million people.,,,SUM
686,RTE2_dev.column_s2_533,Pope John Paul II died .,Pope John Paul II died in Rome.,,,SUM
689,RTE2_dev.column_s2_577,"Google 's blockbuster partnership with NASA Ames Research Center is leaving local officials , environmentalists and Silicon Valley landlords feeling left out of the party .","Google's blockbuster partnership with NASA Ames Research Center leaves local officials, environmentalists, and Silicon Valley landlords left out of the party.",,,SUM
695,RTE3_dev.column_s2_39,Cristiani is accused of the assassination of six Jesuits .,Cristiani is accused of assassinating six Jesuits.,,,IE
705,RTE2_dev.column_s2_634,"McDonald 's Corp. , the world 's largest restaurant chain , led the advance after the company reported earnings that exceeded estimates .","McDonald's Corp., the world's largest restaurant chain, led the advance after the company reported earnings that exceeded estimates.",,,SUM
706,RTE3_dev.column_s2_601,"Millions of dollars of art were recovered , including works by Dali .","Many millions of dollars of art were recovered, including paintings by Dali.",,,SUM
711,RTE3_dev.column_s2_253,A woman succeeds in climbing Everest solo .,A woman fails to climb Everest solo.,,,IR
718,RTE3_dev.column_s2_185,Vladimir Putin participated in the ceremonies for the freeing of the Auschwitz Birkenau concentration camp .,Vladimir Putin participated in the ceremony of release of the Concentration Camp Auschwitz Birkenau.,,,IE
727,RTE3_dev.column_s2_775,Republicans control both Houses and the White House .,Republicans control both the White House and the House of Representatives.,,,SUM
734,RTE3_dev.column_s2_112,Mr. Zhao died in Beijing .,M. Zhao died in Beijing.,,,IE
735,RTE3_dev.column_s2_165,The island gets water from collected rain .,The island receives water from the collected rain.,,,IE
739,RTE2_dev.column_s2_494,Mahmoud Abbas has won a landslide victory in Sunday 's presidential election .,Mahmoud Abbas won a landslide victory in Sunday's presidential election.,,,SUM
743,RTE3_dev.column_s2_640,There was an industrial espionage case involving GM and VW .,There was a case of industrial spying involving GM and VW.,,,SUM
744,RTE1_dev.column_s2_193,Wal-Mart faces allegations for underpaying employees .,Wal-Mart faces allegations of underpaying employees.,,,RC
745,RTE2_dev.column_s2_552,Illusionist James Randi offered a million dollars to anyone able to prove that homeopathy cures .,Illusionist James Randi offered a million dollars to any person who could prove that homeopathy cures.,,,SUM
747,RTE3_dev.column_s2_167,The Kabale district borders on Rwanda .,The district of Kabale borders Rwanda.,,,IE
754,RTE2_dev.column_s2_192,Organic fertilizers are used as soil enhancers .,Organic fertilisers are used as soil enhancers.,,,IR
756,RTE2_dev.column_s2_788,"Cyprus was divided on April 24 , 2004 .","Cyprus was split on April 24, 2004.",,,QA
760,RTE2_dev.column_s2_798,A long spell of low interest rates and low risks for investors has especially encouraged investment in homes .,A long period of low interest rates and low risk for investors has favored investment in homes.,,,SUM
761,RTE3_dev.column_s2_363,Nobel Peace Prize candidates have been chosen .,Selections of Nobel Peace Prize candidates have been made.,,,IR
772,RTE2_dev.column_s2_248,Bacteria is winning the war against antibiotics .,Bacteria wins the war against antibiotics.,,,IR
774,RTE2_dev.column_s2_417,There are 32 pandas in the wild in China .,There are 32 pandas in China's wild.,,,QA
786,RTE3_dev.column_s2_616,German officials began investigating VW for theft .,German officials started investigating VW for theft.,,,SUM
797,RTE1_dev.column_s2_117,Iranian chemical weapons threaten United States .,Iran's chemical weapons threaten the United States.,,,IR
801,RTE2_dev.column_s2_350,The European single currency was introduced in 1999 .,The euro was introduced into the EU - Single Currency in 1999.,,,QA
806,RTE2_dev.column_s2_446,Scientists have discovered a gene that produces a hormone that raises the life expectancy in mice by 30 percent .,Scientists have found a gene that produces a hormone. This hormone increases the life expectancy in mice by 30 percent.,,,SUM
808,RTE3_dev.column_s2_548,The Berlin International Film Festival awards the Golden Bear .,Golden Bear is awarded at the Berlin International Film Festival.,,,QA
810,RTE2_dev.column_s2_685,Porsche is a German car manufacturer .,Porsche is a German automobile manufacturer.,,,QA
812,RTE3_dev.column_s2_697,Cyanide fumes killed five workers cleaning one tank .,Five workers cleaning a tank were killed by cyanide fumes.,,,SUM
815,RTE2_dev.column_s2_675,The Statute of Liberty was built in 1986 .,"In 1986, the Liberty Statute was created.",,,QA
823,RTE2_dev.column_s2_683,Many US soldiers developed Gulf War illness after the Gulf War .,Many United States military men developed Gulf War illness after the Gulf War.,,,QA
825,RTE2_dev.column_s2_637,IBM 's has its headquarters in Armonk .,IBM is the headquarters in Armonk.,,,QA
826,RTE2_dev.column_s2_790,Sabena is an airline .,Sabena is a flight-flight airline.,,,QA
832,RTE3_dev.column_s2_266,Glue-sniffing is common among youngsters .,Glue -Sniffing is common among youngsters.,,,IR
837,RTE2_dev.column_s2_191,The introduction of the euro has been opposed .,The introduction of the euro has been criticized.,,,IR
841,RTE2_dev.column_s2_426,Arafat condemned suicide bomb attacks inside Israel .,Arafat condemned suicide bombing attacks inside Israel.,,,SUM
847,RTE2_dev.column_s2_698,It seems unlikely that there will be a coalition between Gerhard Schroeder 's Social Democrats and Angela Merkel 's Christian Democratic Union .,It seems unlikely there will be a coalition between Gerhard Schroeder's Social Democrats and Angela Merkel's Christian Democratic Union.,,,SUM
849,RTE3_dev.column_s2_231,Flooding in Europe causes major economic losses .,Flooding in Europe causes significant economic losses.,,,IR
850,RTE3_dev.column_s2_347,Guerrillas increase activity in East Timor .,Guerrilla activities in East Timor increase.,,,IR
855,RTE2_dev.column_s2_421,"In the Netherlands , people can legally have 32 grams of cannabis in their possession .","In the Netherlands, 32 grams of cannabis can be legally possess in the possession of people.",,,QA
859,RTE2_dev.column_s2_89,"Rehnquist served the second-longest tenure , as chief justice , in US history .","Rehnquist served as chief justice for the second time, as Chief Justice, in US history.",,,SUM
863,RTE2_dev.column_s2_419,Elizabeth Dowdeswell is Executive Director of the United Nations Environment Programme .,Elizabeth Dowdeswell is Executive Director of the UN Environment Programme.,,,QA
871,RTE2_dev.column_s2_292,"MCI made no mention of its planned $ 6.7 billion agreement to be acquired by Verizon Communications in its release , Friday .","In his release Friday, MCI made no mention of its planned $ 6.7 billion agreement with Verizon Communications.",,,SUM
873,RTE3_dev.column_s2_694,"In most cases , the patient is comatose or mentally unable to communicate his / her feelings .","In most cases, the patient is comatose or mentally incapable of communicating his or her feelings.",,,SUM
874,RTE2_dev.column_s2_2,Mahmoud Abbas has claimed victory in the presidential elections .,Mahmoud Abbas claims victory in the presidential elections.,,,SUM
877,RTE2_dev.column_s2_393,Europe produces the ' Beetle ' .,Europe produces the'Beetle'Beetle '.,,,QA
879,RTE2_dev.column_s2_765,Ruth hit 47 runs in his lifetime .,Ruth has hit 47 runs in his life.,,,QA
880,RTE2_dev.column_s2_126,North Korea says it will rejoin nuclear talks .,North Korea says that it will return to nuclear talks.,,,SUM
884,RTE2_dev.column_s2_645,James Spader won best actor for `` Boston Legal . '',James Spader was nominated for Best Actor for  Boston Legal.,,,SUM
886,RTE2_dev.column_s2_450,Cyprus was divided in 1974 .,Cyprus was divided into 1974.,,,QA
891,RTE2_dev.column_s2_436,King Edward VIII abdictated in 1936 .,King Edward VIII abdicated in 1936.,,,QA
897,RTE2_dev.column_s2_119,Claretta Petacci was Mussolini 's last mistress .,Claretta Petacci was Mussolini's last mistress.,,,QA
908,RTE2_dev.column_s2_757,Women are poorly represented in parliament .,Female parliament members are poorly represented.,,,IR
910,RTE2_dev.column_s2_400,"The most notable happening occurred early Sunday morning , when rap-label owner , Marion `` Suge '' Knight , was shot in the leg at a Kanye West party .",The most notable thing happened Sunday morning when rapper owner Marion's  Suge '' Knight was shot in the leg at a Kanye West party.,,,SUM
912,RTE2_dev.column_s2_39,The United States has asked member states of the International Energy Agency to provide oil .,The United States has asked for oil from member states of the International Energy Agency.,,,SUM
918,RTE2_dev.column_s2_750,The introduction of the euro has been opposed .,The introduction of the euro has been disputed.,,,IR
921,RTE3_dev.column_s2_357,Italian royal family returns home .,Italy returns to its royal family.,,,IR
924,RTE2_dev.column_s2_216,Yemen was reunited in 1990 .,Yemen was reunited with the United States in 1990.,,,QA
928,RTE3_dev.column_s2_688,Dr. Kevorkian assisted Janet Adkins to use his suicide device .,Janet Adkins assisted Dr. Kevorkian in using her suicide device.,,,SUM
933,RTE3_dev.column_s2_14,Alex Dyer represents Santarchy .,Alex Dyer represent Santarchy.,,,IE
935,RTE3_dev.column_s2_200,Zorrilla started the revolution of 1868 .,Zorrilla started the revolution in 1868.,,,IE
936,RTE2_dev.column_s2_412,The US Declaration of Independence is located in Philadelphia .,The Declaration of Independence of the United States is in Philadelphia.,,,QA
940,RTE2_dev.column_s2_143,Food and Drug Administration forbids human cloning without prior permission .,Forbids the human cloning without prior permission.,,,SUM
943,RTE3_dev.column_s2_94,Lee Trundle is in business with the League One club .,Lee Trundle is a businessman in Business with League One - Club.,,,IE
952,RTE3_dev.column_s2_738,Bush is scheduled to visit the city of Bogor .,Bush is scheduled to visit Bogor City on 20 June.,,,SUM
953,RTE2_dev.column_s2_781,People experienced adverse effects while taking aspirin .,People experienced negative effects when taking aspirin.,,,IR
961,RTE2_dev.column_s2_257,Yahoo 's technology will still be used .,Yahoo's technology will still be used.,,,SUM
962,RTE2_dev.column_s2_681,A massive blast at a plastics factory killed at least two people .,At least two people died in a mass blast at a plastics factory.,,,SUM
964,RTE2_dev.column_s2_67,30 % of the people infected with HIV live in Africa .,30 % of the HIV-infected people live in Africa.,,,QA
967,RTE3_dev.column_s2_637,"In France , works of art bought at public auction are exempt from registration .","In France, works of art bought at public auction are not eligible for registration.",,,SUM
969,RTE2_dev.column_s2_325,The Dalai Lama has been living in exile since 1950 .,Since 1950 the Dalai Lama has lived in exile.,,,QA
971,RTE2_dev.column_s2_49,The WTO headquarters are in Switzerland .,The WTO's headquarters are in Switzerland.,,,QA
975,RTE2_dev.column_s2_739,Drug legalization has benefits .,Legalization of drugs has benefits.,,,IR
977,RTE2_dev.column_s2_105,Miller was the best scorer at the World Championship in 1966 .,Miller was the best scorer at the 1966 World Championships.,,,QA
982,RTE2_dev.column_s2_607,Women are poorly represented in parliament .,Women are not represented well in parliament.,,,IR
984,RTE3_dev.column_s2_108,MG Rover has been bought by Airbus .,Airbus purchased MG Rover.,,,IE
985,RTE3_dev.column_s2_729,Mice fed with red wine lived longer despite a fatty diet .,"Mice fed red wine lived longer despite a fatty diet, despite eating a high calorie diet.",,,SUM
990,RTE2_dev.column_s2_7,Jader Barbalho is the president of Amazon .,Jader Barbalho is Amazon's President.,,,QA
992,RTE2_dev.column_s2_558,Ronald Regan was elected governor of California .,Ronald Reagan was elected governor of California.,,,QA
996,RTE2_dev.column_s2_212,Joaquin Navarro-Valls is the pope 's official spokesman .,Joaquin Navarro-Valls is the official spokesperson for the pope.,,,QA
1003,RTE2_dev.column_s2_406,In 2000 there were 301 divorces in Bulgaria .,301 divorces were registered in Bulgaria in 2000.,,,QA
1004,RTE2_dev.column_s2_635,Dortmund is twinned with Glasgow .,Dortmund is a twinned to Glasgow Dortmund.,,,QA
1009,RTE2_dev.column_s2_779,Petroleum will be explored in the South Atlantic .,Petroleum exploration will be conducted in the South Atlantic.,,,IR
1013,RTE2_dev.column_s2_283,Israel has 1.5 m Jewish inhabitants .,Israel has 1.5 m Jewish people.,,,QA
1016,RTE2_dev.column_s2_59,About 10 million people live in France .,More than 10 million people live in France.,,,QA
1017,RTE2_dev.column_s2_672,Disney gave the Smithsonian a trove of sought-after African art .,Disney gave a trove of sought after African art to the Smithsonian.,,,SUM
1018,RTE2_dev.column_s2_696,Rising prices have helped make many people feel wealthier and thus more inclined to spend .,Rising prices have helped many people feel wealthy and therefore more inclined to spend.,,,SUM
1023,RTE3_dev.column_s2_636,Some stolen art is recovered through offered rewards .,Einige of the stolen art is recovered through offered rewards.,,,SUM
1027,RTE3_dev.column_s2_149,Sumner died at Farnham .,Sumner died in Farnham.,,,IE
1029,RTE3_dev.column_s2_160,The Canadian parliament 's Ethics Commission accuses Judy Sgro .,Judy Sgro was recently questioned by the Ethics Commission of the Canadian Parliament.,,,IE
1033,RTE3_dev.column_s2_771,"Yunus supported more than 50,000 Struggling Members .","Yunus supported more than 50,000 members of the Struggling Community.",,,SUM
1036,RTE2_dev.column_s2_735,Capital punishment is a deterrent to crime .,Capital punishment is a deterrent against crime.,,,IR
1040,RTE3_dev.column_s2_428,Operation Condor was a genocide and a campaign of counter-terrorism implemented by the right-wing dictatorships that dominated the Southern Cone in Latin America from the 1950 s to 1980 s .,Operation Condor was a genocide and a counterterrorism campaign executed by the right -wing dictatorships who dominated the southern gulf in Latin America from the 1950s to 1980s.,,,QA
1042,RTE2_dev.column_s2_705,Dietary intake of potassium prevents osteoporosis .,Dietary potassium intake prevents osteoporosis by preventing the intake of.,,,IR
1044,RTE2_dev.column_s2_255,Organic fertilizers are used as soil enhancers .,Organic fertilisers are used as soil enhancers.,,,IR
1046,RTE2_dev.column_s2_173,Tyson bit off part of one of Evander Holyfield 's ears in 2002 .,"In 2002, Tyson bit part of one of Evander Holyfield's ears.",,,QA
1058,RTE2_dev.column_s2_564,Drug legalization has benefits .,Legalization of drugs has benefits.,,,IR
1061,RTE2_dev.column_s2_251,Non-authorized personnel illegally entered into computer networks .,Non-authorized personnel entered into computers networks illegally.,,,IR
1062,RTE2_dev.column_s2_307,The cost of paper is rising .,The price of the paper is rising.,,,IR
1064,RTE2_dev.column_s2_303,Steps are being taken to stop the smuggling of aliens .,Steps are taken to stop alien smuggling.,,,IR
1067,RTE2_dev.column_s2_331,Pibul was nationalistic .,Pibul was nationalist.,,,QA
1071,RTE2_dev.column_s2_293,100 or more people lost their lives in a ferry sinking .,100 or more people died in a sinking of a ferry.,,,IR
1077,RTE3_dev.column_s2_449,"Before Salt Lake City , Winter Olympic Games took place in Nagano .",Winter Olympics took place in Nagano before Salt Lake City.,,,QA
1080,RTE3_dev.column_s2_686,"In a poll of the American public , most people approved laws that allow life-support to be removed from a terminally ill patient .","In a poll of the American public, most people voted to remove life-support from terminally ill patients.",,,SUM
1084,RTE2_dev.column_s2_354,The introduction of the euro has been opposed .,The introduction of the Euro was opposed.,,,IR
1092,RTE2_dev.column_s2_566,The WTO headquarters are located in Geneva .,The headquarters of the WTO are in Geneva.,,,QA
1097,RTE3_dev.column_s2_685,Leaks into environment are caused by bad disposal of toxic waste containing cyanide .,Leaks in the environment are caused by poor disposal of toxic waste containing cyanide.,,,SUM
1098,RTE2_dev.column_s2_206,Capital punishment is a deterrent to crime .,Capital punishment is a deterrent against crime.,,,IR
1099,RTE2_dev.column_s2_250,The U.S. military evacuated U.S. citizens .,The United States Military evacuated American citizens.,,,IR
1112,RTE2_dev.column_s2_614,A hydroelectric project is proposed or is under construction .,A hydroelectric project is proposed or is currently in construction.,,,IR
1113,RTE2_dev.column_s2_346,"Humans existed 10,000 years ago .","Humans, the first human to exist 10,000 years ago, existed.",,,IR
1116,RTE2_dev.column_s2_703,Mercedes-Benz is a German car manufacturer .,Mercedes-Benz is a German automobile producer.,,,QA
1120,RTE3_dev.column_s2_447,Phobia is a an extreme fear of a particular thing or situation .,Phobia is a sudden fear of a particular thing or situation.,,,QA
1126,RTE2_dev.column_s2_198,Women are poorly represented in parliament .,"In parliament, women are poor represented.",,,IR
1130,RTE2_dev.column_s2_297,A tropical storm has caused significant property damage or loss of life .,A tropical storm has caused significant property damage or deaths.,,,IR
1133,RTE2_dev.column_s2_555,A case of rabies was confirmed .,A case of rabies has been confirmed.,,,IR
1137,RTE2_dev.column_s2_513,Ocean remote sensing is developed .,Remote sensing of the ocean is developed.,,,IR
1142,RTE2_dev.column_s2_230,The WTO headquarters is in Bonn .,The WTO's headquarters is in Bonn.,,,QA
1146,RTE2_dev.column_s2_88,The train accelerates to 430 kilometers per hour .,The train travels 430 kilometers per hour.,,,SUM
1164,RTE2_dev.column_s2_471,Bacteria is winning the war against antibiotics .,Bacteria are winning the battle against antibiotics.,,,IR
1169,RTE2_dev.column_s2_40,There is a territorial waters dispute .,There is a territorial dispute between the territorial waters.,,,IR
1170,RTE2_dev.column_s2_148,A case of rabies was confirmed .,A case of rabies has been confirmed.,,,IR
1180,RTE2_dev.column_s2_761,New substances are damaging the ozone layer .,New substances are harming the ozone layer.,,,QA
1184,RTE3_dev.column_s2_797,The South African steel manufacturer Iscor plans to develop a mini-mill .,South African steel manufacture Iscor plans to build a mini-mill.,,,SUM
1185,RTE2_dev.column_s2_154,Clonaid announced that mother and daughter would be returning to the US on Monday .,Clonaid announced that mother and daughter would return to the United States on Monday.,,,SUM
1188,RTE3_dev.column_s2_288,Sex-change operations become more common .,"Similarly, sex change operations become more common.",,,IR
1190,RTE2_dev.column_s2_399,Drug legalization has benefits .,Legalization of drugs has health benefits.,,,IR
1192,RTE1_dev.column_s2_240,Salesforce shares were more than 50 % above their offering price of $ 17.20 .,Salesforce shares were more than 50 % higher than their offered price of $ 17.20.,,,RC
1201,RTE2_dev.column_s2_796,A local banker bids for Bank Antonveneta .,A local banker offers for bank Antonveneta.,,,IE
1205,RTE2_dev.column_s2_362,Marine vegetation is harvested .,Marine vegetation is cultivated.,,,IR
1207,RTE2_dev.column_s2_588,A civilian policeman was killed .,A civilian police officer was killed.,,,IR
1212,RTE2_dev.column_s2_141,The U.S. military evacuated U.S. citizens .,The US military evacuated the Americans.,,,IR
1217,RTE2_dev.column_s2_441,Ford is part of the automobile industry .,Ford Ford is part of the automotive industry.,,,IE
1227,RTE3_dev.column_s2_65,Harnold Lamb authored many biographies .,Many Biographies by Harnold Lamb were written.,,,IE
1230,RTE2_dev.column_s2_791,Women are poorly represented in parliament .,Women are not represented in Parliament well.,,,IR
1234,RTE3_dev.column_s2_113,Mrs Hobday departs London .,Mrs Hobday leaves London.,,,IE
1236,RTE2_dev.column_s2_115,The World Bank is criticized for its activities .,The World Bank has been criticised for its activities.,,,IR
1237,RTE3_dev.column_s2_679,Prospective drugs must have long market life after regulatory approval in order to be developed .,Prospective drugs must have long market life after regulatory approval before being developed.,,,SUM
1243,RTE2_dev.column_s2_651,James Pinkney was an employee of Goryal Scales .,James Pinkney was a Goryal Scales employee.,,,IE
1249,RTE2_dev.column_s2_630,"Humans existed 10,000 years ago .","human civilization existed 10,000 years ago.",,,IR
1260,RTE2_dev.column_s2_168,"She recently left her camp , vowing to come back , to visit her mother who has just had a stroke .",She recently left her camp and vowed to return to visit her mother who had just had a stroke.,,,SUM
1273,RTE3_dev.column_s2_158,The Bracamonte Battalion was attacked by guerrillas .,The Bracamonte Battalion was attacked by Guerillas.,,,IE
1275,RTE2_dev.column_s2_547,Guatemala borders on El Salvador .,Guatemala borders El Salvador in El Salvador.,,,IE
1278,RTE2_dev.column_s2_597,Mount Olympus is near the Strait of Juan de Fuca .,Mount Olympus is located near the Juan de Fuca Strait near the volcano.,,,QA
1279,RTE2_dev.column_s2_132,The Salvadoran Armed Forces Soldiers murdered three Salvadoran citizens .,Three Salvadoran citizens were murdered by Salvadoran armed forces soldiers.,,,IE
1282,RTE2_dev.column_s2_786,Miguel Soler Rodriguez and Martha Luz Lopez were killed by two employees of Bogota 's daily El Espectador .,Miguel Soler Rodriguez and Martha Luz Lopez were killed in a shootout by two employees of Bogota's daily El Espectador.,,,IE
1292,RTE2_dev.column_s2_352,Women are poorly represented in parliament .,Women are poor represented in parliament.,,,IR
1298,RTE2_dev.column_s2_556,Hector Oqueli Colindres is a citizen of Mexico .,Hector Oqueli Colindres is a Mexican citizen.,,,IE
1305,RTE2_dev.column_s2_593,Toshiba Corp. is a partner of Sony Corp .,Toshiba Corp. is a Sony Corp. dealer.,,,IE
1309,RTE1_dev.column_s2_241,Salesforce.com started trading under the symbol `` CRM . '',Salesforce.com began trading under the symbol  CRM.,,,RC
1318,RTE2_dev.column_s2_122,A case of rabies was confirmed .,A case of rabies has been confirmed.,,,IR
1320,RTE2_dev.column_s2_321,John Paul II is Italian .,John Paul II was Italian.,,,QA
1323,RTE2_dev.column_s2_261,"The experiment , reported Monday , is n't the first to show that stem cells offer tantalizing hope for spinal cord injury .",The experiment reported Monday isn't the first to demonstrate that stem cells offer a tantalizing hope for spinal cord injury.,,,SUM
1324,RTE2_dev.column_s2_534,Dooley Foyer is located in Dooley Hall .,Dooley Foyer is located at Dooley Hall.,,,IE
1326,RTE2_dev.column_s2_140,People experienced adverse effects while taking aspirin .,People were experiencing adverse effects during taking aspirin.,,,IR
1339,RTE3_dev.column_s2_554,Alison Hargreaves is the first woman to have made the climb up the Everest with no artificial oxygen .,Alison Hargreaves is the first woman to have made the climb in Everest without artificial oxygen.,,,QA
1340,RTE2_dev.column_s2_24,Women are poorly represented in parliament .,"In parliament, women are very weakly represented.",,,IR
1346,RTE2_dev.column_s2_205,The World Bank is criticized for activities .,The World Bank for its activities is criticised.,,,IR
1347,RTE2_dev.column_s2_327,"Humans existed 10,000 years ago .","10,000 years ago, human beings existed.",,,IR
1349,RTE2_dev.column_s2_428,The officers belong to Sir Ian Blair 's family .,The officers belong to Sir Ian Blair's family.,,,IE
1351,RTE2_dev.column_s2_235,There is a territorial waters dispute .,There is a territorial water dispute.,,,IR
1356,RTE2_dev.column_s2_437,"In a bowl , toss the olive oil with salt and pepper .",The olive oil should be tossed with salt and pepper in a bowl.,,,SUM
1364,RTE2_dev.column_s2_759,A tropical storm has caused loss of life .,A tropical storm has caused death by causing a loss of life.,,,IR
1367,RTE2_dev.column_s2_542,I-tunes does business with Disney .,I-tunes makes business with Disney.,,,IE
1370,RTE2_dev.column_s2_768,Spain 's Basque party calls for the boycott of a parliament decision .,Spain's Basque Party calls for boycotting of a parliament decision.,,,SUM
1374,RTE2_dev.column_s2_66,Drug legalization has benefits .,Legalization of drugs has advantages.,,,IR
1385,RTE2_dev.column_s2_549,Jinny Resor is employed at Ochsner Foundation Hospital .,Jinny Resor is employed in the Hospital of the Ochsner Foundation.,,,IE
1395,RTE2_dev.column_s2_716,The cost of paper is rising .,The cost of paper is increasing.,,,IR
1396,RTE3_dev.column_s2_573,Kanchenjunga is 8586 meters high .,Kanchenjunga is 8586 meters tall.,,,QA
1397,RTE2_dev.column_s2_430,Siena was beaten by A.S. Roma .,Siena was crushed by A.S. Roma.,,,IE
1400,RTE2_dev.column_s2_572,Bacteria is winning the war against antibiotics .,Bacteria wins the war against antibiotics.,,,IR
1419,RTE2_dev.column_s2_43,The cost of paper is rising .,The cost of paper is growing.,,,IR
1427,RTE2_dev.column_s2_755,Bechtolsheim was the owner of Cisco Systems .,Cisco Systems was Bechtolsheim's owner.,,,IE
1431,RTE2_dev.column_s2_210,Antibiotics are used against peptic ulcer .,Antibiotics are used against peptic ulcers.,,,IE
