index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
954,RTE2_dev.column_s2_20,Missouri 's population is 2.8 million .,Missouri's population is 2.8 million.,Missouri's population is about 2.8 million people.,,QA
963,RTE2_dev.column_s2_695,The cost of paper is rising .,The cost of paper is increasing.,The paper price is increasing.,,IR
965,RTE2_dev.column_s2_284,The WTO headquarters are located in Geneva .,The WTO's headquarters are in Geneva.,The WTO's headquarters are located in Geneva.,,QA
981,RTE3_dev.column_s2_161,The Counts of Holland supported the Holy See .,The countenances of Holland supported the Holy See.,The counties of Holland supported the Holy See.,,IE
993,RTE2_dev.column_s2_36,The first kibbutz was founded at Degania .,The first Kibbutz was founded in Degania.,The first kibbutz was established in Degania.,,QA
1007,RTE3_dev.column_s2_64,GUS sold Wehkamp .,GUS sold Wehkamp to GUS.,Wehkamp was sold GUS by GUS.,,IE
1021,RTE3_dev.column_s2_690,Mine waste-water poses an environmental hazard .,Wastewater from mines poses an environmental hazard.,Mine wastewater poses a environmental threat.,,SUM
1063,RTE2_dev.column_s2_723,Alzheimer 's disease is treated using drugs .,Alzheimer's disease is treated with drugs.,Alzheimer's disease is treated using drugs.,,IR
1066,RTE2_dev.column_s2_363,Drug legalization has benefits .,Legalization of drugs has benefits.,The legalization of drugs have advantages.,,IR
1070,RTE2_dev.column_s2_94,Drug legalization has benefits .,Legalizing drugs has benefits.,Legalization of drugs has advantages.,,IR
1073,RTE2_dev.column_s2_460,The Hasmonean Dynasty rules Jordan .,Jordan is the Hasmonean dynasty.,The Hasmonean dynasty rule Jordan.,,QA
1087,RTE2_dev.column_s2_395,Bacteria is winning the war against antibiotics .,Bacteria wins the war against antibiotics.,Bacteria wins the battle against antibiotics.,,IR
1089,RTE2_dev.column_s2_367,Drug legalization has benefits .,Legalization of drugs has benefits.,The legalisation of drugs has benefits.,,IR
1110,RTE2_dev.column_s2_370,Organic fertilizers are used as soil enhancers .,Organic fertilizers are used as soil enhancements.,Organic fertilizers are used as soil enhancing substances.,,IR
1138,RTE2_dev.column_s2_238,The Natural Resources Defense Council safeguards the Earth .,The Natural Resources Defense Council protects the Earth.,The Natural Resources Defense Council protects Earth.,,QA
1139,RTE2_dev.column_s2_364,Bacteria is winning the war against antibiotics .,Bacteria win war against antibiotics.,Bacteria is winning the battle against antibiotics.,,IR
1153,RTE3_dev.column_s2_489,Vermeer is a 17 th-Century Dutch artist .,Vermeer is a Dutch artist of the 17th century.,Vermeer is a Dutch artist from the 17th century.,,QA
1154,RTE2_dev.column_s2_624,Drug legalization has benefits .,Legalization of drug products has benefits.,Legalization of drugs has benefits.,,IR
1176,RTE2_dev.column_s2_336,"Missouri 's population is 118,000 .","Missouri's population is 118,000.","The population of Missouri is 118,000.",,QA
1181,RTE2_dev.column_s2_368,"On Sunday , officials argued about whether to seek a delay of the August deadline for completing the document in order to give them more time to hash out such sticky issues .","On Sunday, officials argued whether to seek a delay of the August deadline for completing the document to give them more time to have these sticky issues resolved.",On Sunday officials argued whether to seek a delay of the August deadline for complete the document to give them more time to deal with such sticky issues.,,SUM
1182,RTE3_dev.column_s2_429,Operation Condor was a genocide and a campaign of counter-terrorism implemented by the right-wing dictatorships that dominated the Southern Cone in Latin America from the 1950 s to 1980 s .,Operation Condor was a genocide and a counter-terrorism campaign executed by the right-wing dictatorships that dominated the southern cone in Latin America from the 1950s to the 1980s.,Operation Condor was a genocide and a counter-terrorism campaign carried out by the right-wing dictatorships that dominated Southern Cone in Latin America from the 1950's to 1980's.,,QA
1193,RTE2_dev.column_s2_626,Dutch bank ABN AMRO bids for Bank Antonveneta .,Dutch bank ABN AMRO offers for the Bank Antonveneta.,Dutch bank ABN AMRO provides funds for Bank Antonveneta.,,IE
1194,RTE2_dev.column_s2_732,"138,000 US troops are located in Iraq .","138,000 US soldiers are in Iraq.","138,000 US troops are stationed in Iraq.",,IE
1216,RTE3_dev.column_s2_552,The name of George W. Bush 's wife is Laura .,George W. Bush's wife's name is Laura.,Laura is the name of George W. Bush's wife.,,QA
1226,RTE3_dev.column_s2_654,Trade liberalisation happened in China .,Trade liberalization occurred in China.,Trade liberalization in China took place.,,SUM
1235,RTE3_dev.column_s2_795,Australia 's Broken Hill Proprietary and the US 's North Star Steel will build and operate one in the US Midwest .,Australia's Broken Hill Proprietary and the US North Star Steel will build and operate in the Midwest of the USA.,The Australian Broken Hill Proprietary and the North Star Steel of the United States will build a Steel and Operation One in the Midwest.,,SUM
1240,RTE3_dev.column_s2_180,Uzbekistan closes United States military base .,Uzbekistan closes military base of the United States.,Uzbekistan closes US Military Base closes.,,IE
1245,RTE1_dev.column_s2_474,"Representatives of the 142 member countries of the World Trade Organization will gather in Doha , Qatar , next Friday .","Representatives from the 142 Member Countries of the World Trade Organisation will visit Qatar, next Friday in Doha.","Representatives of the 142 members of the World Trade Organization are expected to gather next Friday in Doha, Qatar, Qatar.",,PP
1248,RTE2_dev.column_s2_415,Alzheimer 's disease is treated using drugs .,Alzheimer disease is treated with drugs.,Alzheimer's disease is treated by drugs.,,IR
1257,RTE2_dev.column_s2_777,Celso Amorim resides in London .,Celso Amorim is based in London.,Celso Amorim lives in London.,,IE
1266,RTE3_dev.column_s2_553,The name of George W. Bush 's wife is Laura .,Laura Bush's name is George W. Bush's wife.,Laura's name is George W. Bush's wife.,,QA
1267,RTE2_dev.column_s2_692,Ahmadinejab threatens Iran nuclear activity .,Ahmadinejab threats Iran nuclear activity.,Ahmadinejab threatens Iran's nuclear activity.,,IE
1294,RTE1_dev.column_s2_2181,42 people killed in Karachi bomb attack .,42 people were killed in a bombing in Karachi.,42 people killed in Karachi bombings are dead.,,RC
1296,RTE2_dev.column_s2_680,Oqueli was taking part in the Nicaraguan electoral campaign .,Oqueli took part in Nicaragua's electoral campaign.,Oqueli took part in Nicaraguan electoral campaign.,,IE
1301,RTE2_dev.column_s2_449,Thompson 's ' gonzo ' journalism throws objectivity out of the window .,Thompson's'gonzo journalism throws objectivity out of the window.,Thompson's gonzo journalism throws objectivity out of the window.,,SUM
1315,RTE2_dev.column_s2_439,Gilda Flores was kidnapped on the 13 th of January 1990 .,Gilda Flores was kidnapped on 13 January 1990.,"Gilda Flores was kidnapped on January 13, 1990.",,IE
1330,RTE2_dev.column_s2_429,There is a territorial waters dispute .,There is a territorial water dispute.,There is a territorial dispute surrounding water.,,IR
1354,RTE3_dev.column_s2_631,Full diplomatic relations were re-established in 1990 .,"In 1990, diplomatic relations were re-established fully.","In 1990, all diplomatic relations were re-established.",,SUM
1361,RTE3_dev.column_s2_678,The Court endorsed U.N. sanctions against Libya .,The court agreed U.N. sanctions against Libya.,The court agreed to U.N. sanctions against Libya.,,SUM
1369,RTE2_dev.column_s2_636,Alzheimer 's disease is treated using drugs .,The Alzheimer's disease is treated with drugs.,Alzheimer's disease is treated with drugs.,,IR
1373,RTE3_dev.column_s2_115,A Houston multimillionaire buys the Pope 's Ford Escort .,A Houston millionaire buys the Pope's Ford Escort.,A Houston multimillionaire buys the Pope's Ford Escort.,,IE
1389,RTE2_dev.column_s2_142,Nicolas Cage 's new son was awarded an Oscar .,Nicolas Cage's new son was awarded an Oscar.,Nicolas Cage's new son was given an Oscar.,,IE
1390,RTE2_dev.column_s2_548,An electoral campaign is being held in Nicaragua .,An electoral campaign is organized in Nicaragua.,An electoral campaign is in Nicaragua.,,IE
1410,RTE2_dev.column_s2_502,Tehran 's hard-line mayor will face Rafsanjani in a runoff election .,Tehran's hard-line mayor will face Rafsanjani in a runoff election.,Tehran's hardline mayor Rafsanjani will face Rafsanjani in a runoff election.,,SUM
1417,RTE2_dev.column_s2_427,"The Milky Way measures 2,000 light-years across .","The Milky Way measures 2,000 light years across.","The Milky Way measures in length 2,000 light years.",,IE
1428,RTE2_dev.column_s2_656,People experienced adverse effects while taking aspirin .,People experienced adverse effects when taking aspirin.,People experienced adverse effects during taking Aspirin.,,IR
1444,RTE3_dev.column_s2_555,The catastrophe at Chernobyl happened in 1986 .,The Chernobyl disaster happened in 1986.,The Chernobyl - disaster in 1986 happened.,,QA
1445,RTE1_dev.column_s2_805,Desko 's Orange beat Navy 14-13 on Monday for the Division I title in men 's lacrosse .,"On Monday, Desko's Orange beat Navy 14-13 for the Division I title in men's lacrosse.",Desko's Orange beat the Navy on Monday 14-13 for the Division I title in men's lacrosse.,,CD
1446,RTE2_dev.column_s2_587,The ECB council meets on Sept. 15 .,The ECB Council meets on 15 September.,The ECB Council meets on September 15.,,IE
1451,RTE2_dev.column_s2_53,Social Christian People 's Movement was attacked by FMLN .,The Social Christian People's Movement was attacked by FMLN.,Social Christian People's Movement was attacked by FMLN.,,IE
1458,RTE2_dev.column_s2_33,3.2 million Muslims live in Germany .,Germany is home to 3.2 million Muslims.,Germany has 3.2 million Muslims.,,IE
1461,RTE1_dev.column_s2_2061,EuroDisney is located in the various parks .,EuroDisney is situated in the various parks.,EuroDisney is located at the various parks.,,QA
1467,RTE1_dev.column_s2_2188,A spokesman for Scotland Yard was freed yesterday .,"Yesterday, a spokeswoman for Scotland Yard was released.",Yesterday a spokesperson for Scotland Yard was released.,,RC
1473,RTE2_dev.column_s2_264,There is a territorial waters dispute .,There is a territorial issue.,There is a territorial water dispute.,,IR
1475,RTE1_dev.column_s2_778,Apathy clouds EU voting .,Apathy clouded EU voting.,Apathy clouds EU election.,,CD
1476,RTE1_dev.column_s2_1177,58 % of Americans are unsatisfied with Clinton 's job performance .,58 % of Americans are unsatisfied with Clinton's job performance.,58 % of Americans are unhappy with Clinton's job performance.,,MT
1482,RTE1_dev.column_s2_1179,There is a state of maximum emergency in Guatemala because of the hurricane .,"Due to the Hurricane, there is a maximum emergency state in Guatemala.",There is a state of emergency in Guatemala due to the hurricane.,,MT
1510,RTE1_dev.column_s2_2060,EuroDisney is located nearby National Children 's Homes .,EuroDisney is located near National Children's Homes.,EuroDisney is located nearby the National Children's Homes EuroDisney is located.,,QA
1530,RTE1_dev.column_s2_275,Aristide is due to live at Port-au-Prince again .,Aristide is living again in Port-au-Prince.,Aristide is again coming to live in Port-au-Prince.,,IR
1545,RTE1_dev.column_s2_282,The International Olympic Commitee 's head office is in Lillehammer .,The headquarters of the International Olympic Commitee are in Lillehammer.,International Olympic Commitee's office is in Lillehammer.,,IR
1564,RTE3_dev.column_s2_340,The Dayton Peace Treaty was formulated to end the war in Bosnia .,The Dayton peace treaty was formulated to end the Bosnian war.,The Dayton Peace Treaty was drafted to end the Bosnian war.,,IR
1570,RTE1_dev.column_s2_663,Audrey Hepburn starred in `` Breakfast at Tiffany 's '' .,Audrey Hepburn starred in  Breakfast at Tiffany's '' in .,Audrey Hepburn starred in  Breakfast at Tiffany's .,,QA
1590,RTE1_dev.column_s2_1493,Richard Branson 's cola is called Virgin Cola .,Richard Branson's Cola is called Virgin Cola.,Virgin Cola is Richard Branson's Cola.,,QA
1593,RTE1_dev.column_s2_767,"Hepburn , who won four Oscars , died last June aged 96 .","Hepburn, who won four Oscars, died at 96 in June last year.","Hepburn, who won four Oscars, died in June 96.",,CD
1596,RTE1_dev.column_s2_2186,Willesden will appear before Horseferry Road magistrates ' court today .,Willesden will appear today before Horseferry Road magistrates'Court.,Willesden today will appear before the horseferry road magistrates'court.,,RC
1611,RTE1_dev.column_s2_2086,Microsoft was established in fall of 1997 .,Microsoft was established in the fall 1997.,Microsoft was founded in fall 1997.,,QA
1627,RTE1_dev.column_s2_1986,Drummondville contains the girl .,Drummondville has the girl.,Drummondville has the girl inside.,,PP
1628,RTE2_dev.column_s2_182,"The diameter of Pluto measures 1,500 miles .","Pluto's diameter measures 1,500 miles.",Pluto measures 1.500 miles in diameter.,,IE
1639,RTE1_dev.column_s2_944,The U.S. chose Paul Bremer as new governor of Iraq .,The U.S. has chosen Paul Bremer as the new governor of Iraq.,The U.S. swore in Paul Bremer as the new governor of Iraq.,,IE
1647,RTE2_dev.column_s2_423,New Orleans Saints are property of Tom Benson .,New Orleans Saints are in Tom Benson's ownership.,Tom Benson is the property of the New Orleans Saints.,,IE
1659,RTE3_dev.column_s2_625,"Because of leaks , a gag was placed on Holland 's office .","Because of leaks, a gag was put on Holland's office.","Because of leaks, a gag was placed on Holland's office.",,SUM
1666,RTE2_dev.column_s2_149,Drug legalization has benefits .,Drug legalization has advantages.,Legalization of drugs has advantages.,,IR
1684,RTE1_dev.column_s2_349,Citizens of the 25 EU nations are punished by their governments for everything .,Citizens of the 25 EU countries are punished for anything by their governments.,Citizens from the 25 European nations are punished for everything by their governments.,,RC
1690,RTE1_dev.column_s2_976,Harvey Weinstein is the co-chairman of Miramax .,Harvey Weinstein is Miramax's co-chairman.,Harvey Weinstein is the chair of Miramax.,,RC
1702,RTE3_dev.column_s2_651,PM often entered markets with both cigarettes and food .,PM often entered the market with both cigarettes and food.,PM often entered the market with cigarettes and food.,,SUM
1726,RTE1_dev.column_s2_702,In the late 1980 s Budapest became the center of the reform movement .,In the late 1980s Budapest became the center of the reform movement.,"In the late 1980s, Budapest became the center of the reform movement.",,CD
1730,RTE2_dev.column_s2_266,Nelson Beaver is staff at Carolina Analytical Laboratories .,Nelson Beaver is a team member at Carolina Analytical Laboratories.,Nelson Beaver is a person working at Carolina Analytical Laboratories.,,IE
1735,RTE1_dev.column_s2_820,"Kessler 's team interviewed more than 60,000 adults in 14 countries .","Kessler's team interviewed more than 60,000 adults in 14 countries.","Kessler's team interviewed over 60,000 adults in 14 countries.",,CD
1743,RTE1_dev.column_s2_1914,Aristide kills Prime Minister Robert Malval,Aristide Kills Premier Aristide by killing Prime Minister Robert Malval,Prime Minister Robert Malval is killed by Aristide Prime Minister Aristide Aristide,,IE
1749,RTE2_dev.column_s2_306,Two British soldiers ' imprisonment prompted UK troops to storm a police station .,"During two British soldiers'imprisonment, UK troops enlisted in a police station to storm it.",Two British soldiers'imprisonment prompted British troops to storm a police station.,,SUM
1750,RTE1_dev.column_s2_829,Not since 1972 has an Australian woman been named Miss Universe .,"In 1972, an Australian woman is not Miss Universe.","Since 1972, no Australian woman has been named Miss Universe.",,CD
1761,RTE1_dev.column_s2_1918,65 countries take part in the Lillehammer Olympic Games .,In the Lillehammer Olympic Games take part 65 countries from across the world.,65 countries take part in the Lillehammer Olympics.,,IE
1764,RTE1_dev.column_s2_2191,Saudi Arabia was boosting its own production .,Saudi Arabia increased its own production.,Saudi Arabia was adding to its own production.,,CD
1766,RTE3_dev.column_s2_339,Mental health problems increase in the young .,Mental health problems increase in young people.,Mental health problems in young people increase.,,IR
1796,RTE3_dev.column_s2_263,European cars sell in Russia .,European cars are sold in Russia.,Europe cars in Russia are sold.,,IR
1803,RTE1_dev.column_s2_1605,A Filipino man has been kidnapped by gunmen .,A Filipino man was kidnapped by gunmen.,One Filipino man was kidnapped by gunmen.,,IE
1852,RTE1_dev.column_s2_1003,Infertile women cannot produce children .,Infertile women do not have children.,Infertile women can not produce children.,,RC
1874,RTE1_dev.column_s2_489,Teacher wins right to market Harry Potter .,Teacher wins right to bring Harry Potter out.,Teacher wins the right to promote Harry Potter.,,PP
1875,RTE1_dev.column_s2_1993,Profits nearly doubled from nearly $ 1.8 billion .,Profits nearly doubled from nearly $ 1.8 billion to nearly double.,Profits almost doubled from almost $ 1.8 billion to almost $ 1.8 billion.,,PP
1877,RTE2_dev.column_s2_734,Bacteria is winning the war against antibiotics .,Bacteria is winning the battle against antibiotics.,Bacteria wins the war against antibiotics.,,IR
1878,RTE1_dev.column_s2_2101,Both candidates are delivering a great attack in Iowa .,Both candidates present a great attack in Iowa.,Both candidates deliver a great attack in Iowa.,,MT
1883,RTE1_dev.column_s2_699,"The city 's motto is , appropriately , `` Contemnit procellas '' ( `` It defies the storms '' ) .",The city's motto is appropriately  Contemnit procellas '' (  It defies the storms '' ).,The city's motto is appropriately  Contemnit procellas  (  It defies the storms '' ).,,CD
1890,RTE1_dev.column_s2_279,The council is prohibited to travel outside of Haiti by military officers .,The council is prohibited from travelling outside of Haiti by military officers.,The Council is prohibited by military officers from traveling outside Haiti.,,IR
1910,RTE1_dev.column_s2_648,Yoko Ono was John Lennon 's wife .,Yoko Ono was John Lennon's wife.,John Lennon's wife was Yoko Ono.,,QA
1913,RTE1_dev.column_s2_1970,The witness rescued Rodriguez .,Witness rescued Rodriguez.,Witness Rodriguez rescued Rodriguez.,,PP
1920,RTE1_dev.column_s2_2165,A delay for Google 's IPO would push the deal later into a month that is traditionally light on IPO volume .,A delay to Google's IPO would push the deal later into a month that is traditionally insignificant in IPO volume.,"A delay to the Google IPO would push the deal later in a month, which is traditionally light on IPO volume.",,CD
1921,RTE1_dev.column_s2_2140,U.S. to use Turkish military bases .,U.S. was authorized by gov. a. to use Turkish military bases.,USA to use Turkish military bases.,,IR
1922,RTE1_dev.column_s2_1604,Colombia 's education minister has been kidnapped by Marxist rebels .,Colombia's Education Minister has been kidnapped by Marxist rebels.,Colombia's education minister was kidnapped by Marxist rebels.,,IE
1924,RTE1_dev.column_s2_105,Immunity for soldiers renewed .,"For soldiers, Immunity of the new government is renewed.",Regentred Immunity for soldiers,,IR
1927,RTE1_dev.column_s2_1436,Blair is sorry for anyone who has lost their lives in Iraq .,Blair is sorry to anyone who has lost his lives in Iraq.,Blair is sorry for all those who lost their lives in Iraq.,,PP
1929,RTE2_dev.column_s2_372,Jim Tracy was fired by Paul DePodesta .,Jim Tracy was dismissed by Paul DePodesta.,Jim Tracy was fired from Paul DePodesta.,,IE
1949,RTE3_dev.column_s2_532,Romania sent 730 troops in Iraq .,"730 troops, sent to Iraq, Romania.",Romania sent 730 troops to Iraq.,,QA
1953,RTE1_dev.column_s2_2178,"For HIV-positive mothers , the decision about whether or not to breastfeed a child can be difficult .",For HIV-positive mothers the decision to breastfeed a child can be difficult.,"For HIV-positive mothers, the decision about breastfeeding a child can be difficult.",,CD
1956,RTE1_dev.column_s2_816,Currently the share of natural gas in Israel 's energy system amounts to no more than one percent .,"Currently, the share of natural gas in Israel's energy system is no more than 1 percent.",The current share of natural gas in Israel's energy system amounts to no more than one percent.,,CD
1964,RTE1_dev.column_s2_528,Swedish massage loosens tense muscles .,Swedish massage loosens tight muscles.,Swedish massage loosens tensioned muscles.,,PP
1977,RTE3_dev.column_s2_484,The name of Helmut Kohl 's political party is the Christian Democratic Union .,Helmut Kohl's political party's name is Christian Democratic Union.,Helmut Kohl's political party's name is the Christian Democratic Union.,,QA
1990,RTE1_dev.column_s2_480,Iran hands over al Qaeda members .,Iran gives over to al Qaeda - members of Iran.,Iran hands over al Qaeda's members.,,PP
1997,RTE3_dev.column_s2_38,Cte d 'Ivoire is located in Africa .,Cte d'Ivoire is located in Africa.,Cte d'Ivoire is in Africa.,,IE
2019,RTE1_dev.column_s2_515,Family Court cannot punish the guilty .,The family court can punish the guilty person.,Family Court can not punish guilty.,,PP
2038,RTE3_dev.column_s2_661,Mine waste-water poses an environmental hazard .,Wastewater from the mine poses an environmental hazard.,Mining wastewater poses an environmental hazard.,,SUM
2061,RTE1_dev.column_s2_547,North Korea has announced its withdrawal from liaison meetings with United States military officers .,North Korea has announced its withdrawal from joint communications with United States military officials.,North Korea announced its withdrawal from liaison meetings with US military officers.,,PP
2067,RTE1_dev.column_s2_971,Mitsubishi sales rose 46 percent,Mitsubishi sales rose 46 percent over the past four years to 46 percent,Mitsubishi sales grew 46 percent to 46 percent.,,PP
2071,RTE1_dev.column_s2_273,Aristide seized power in 1991 .,Aristide took over power in 1991.,"In 1991, Aristide took power.",,IE
2072,RTE1_dev.column_s2_951,Sachin Lawande Named VP of Engineering Services at QNX,Sachin Lawande named to VP Engineering Services at QNX by Sachin Lawande,Sachin Lawande named to the VP of Engineering Services at QNX by Sachin Lawande,,IE
2082,RTE3_dev.column_s2_394,Seal-hunting endangers species .,Seal - Hunting Endangered species,Seal hunting species endangers.,,IR
2083,RTE1_dev.column_s2_720,Budapest consists of two principal parts that were merged in 1873 .,Budapest consists of two main parts merged in 1873.,Budapest consists of two major parts which were integrated in 1873.,,CD
2091,RTE3_dev.column_s2_754,The causes of the outbreak were searched for by a team from the U.S. CDC .,The causes of the outbreak have been searched by a team from the U.S. CDC.,The causes of the outbreak have been searched for by a team from the United States CDC.,,SUM
2115,RTE1_dev.column_s2_945,Guerrillas killed a civilian,Guerrillas killed a civilian from one of the groups guerrillas.,Guerrillas killed one civilian during the struggle.,,IE
2116,RTE1_dev.column_s2_698,"In the Old Town , the Gothic St . John 's Cathedral and the red-brick fortifications known as the Barbican remain from the medieval period .","In the Old Town, Gothic St. John's Cathedral and Red - Brick Fortifications known as the Barbican are from the medieval period.",Old Town's Gothic St John's Cathedral and red-brick fortifications known as the Barbican from the medieval period remained in the Old Town.,,CD
2121,RTE1_dev.column_s2_544,"U.N. weapons inspectors could stay in Iraq , Clinton said .","The U.S. drone inspectors could stay in Iraq, Clinton said.","U.S. weapons inspectors could remain in Iraq, Clinton said.",,PP
2136,RTE3_dev.column_s2_84,Joseph Wilson is Valerie Plame 's ex-husband .,Joseph Wilson is Valerie Plame's ex-husband.,Joseph Wilson is Valerie Plame's ex husband.,,IE
2139,RTE3_dev.column_s2_320,Rabies is fatal in humans .,"In humans, rabidis is fatal.",Rabies is fatal to humans.,,IR
2146,RTE3_dev.column_s2_342,Altai ice maiden triggers major dispute .,Altai's Ice Maiden triggers major dispute.,Altai - Ice Maiden causes major dispute on Altai.,,IR
2153,RTE3_dev.column_s2_321,Rabies is fatal in humans .,Rabies is fatal to humans.,Rabies is fatal for humans.,,IR
