index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
874,RTE3_test.column_s2_142,A bomb attack took place near the Shepherd 's Bush subway station .,A bomb attack happened near the Shepherd's Bush subway station.,A bomb was exploded near Shepherd's Bush subway station.,,IE
876,RTE2_test.column_s2_352,Andy Roddick had lost a four-setter .,Andy Roddick had lost a four-setter in a final.,Andy Roddick had lost a four-set draw.,,SUM
878,RTE2_test.column_s2_219,Japanese protests against China .,Japanese protests against China are seen as Japanese.,Japan's protests against China are set to escalate.,,IE
882,RTE3_test.column_s2_604,NUCOR giant mini-mill may cut costs by 10 % .,"NUCOR, the giant mini-mill of NUCOR, may cut cost by 10 %.",NUCOR giant mini-mill at NUCOR could cut costs 10 %.,,SUM
893,RTE1_test.column_s2_1673,U.S. Immigration Service is an organisation based in Moscow .,"U.S. Immigration Service is an organization based in Moscow, USA.",U.S. Immigration Service is a group based in Moscow.,,IE
895,RTE2_test.column_s2_734,The government took measures to reduce pollution .,The government has taken measures to reduce pollution.,The government took steps to reduce pollution.,,IR
905,RTE1_test.column_s2_841,"Shrek 2 retained the top spot with $ 92.2-million over the long weekend , fending off the global-catastrophe tale The Day After Tomorrow , which debuted with $ 86-million , according to studio estimates .","Shrek 2 retained the top spot with $ 92.2 million over the long weekend, beating the global catastrophic tale The Day After Tomorrow which debuted with $ 86-million according to studio estimates.","Shrek 2 held the top spot with $ 92.2 million over the long weekend, beating the global - disaster tale The Day After Tomorrow which debuted $ 86-million, according to studio estimates.",,CD
924,RTE1_test.column_s2_1962,Ohio has gained thousands of manufacturing jobs .,Ohio has gained thousands of manufacturing jobs in the past two years.,Ohio has gained thousands of manufacturing jobs in the last decade.,,PP
925,RTE2_test.column_s2_358,Danone headquarters are located in Paris .,Danone's headquarters are located in Paris.,Danone's headquarters are in Paris.,,IE
927,RTE2_test.column_s2_283,The Dragons have terminated Thompson 's contract .,The Dragons have terminated Thompson's contract.,The Dragons have cancelled Thompson's contract.,,IE
935,RTE2_test.column_s2_648,Karl Rove works as chief strategist for Mr. Bush .,Karl Rove is acting for Mr. Bush as Chief Strategy Officer.,Karl Rove is chief strategist for Mr. Bush.,,IE
938,RTE1_test.column_s2_1835,Thousands have fled South Korea 's famine and repression since the late 1990 's .,Thousands have fled South Korea's famine and repression since the late 1990s.,"Since late 1990, thousands have fled South Korea's famine and repression.",,RC
943,RTE1_test.column_s2_2148,Some neighbors said they were forced to break windows to enter the supermarket because the doors would n't open .,Some neighbors have said they were forced to break windows to enter the supermarket as the doors wouldn 't open.,Some neighbors said they were forced to break the windows to get in the supermarket because the doors would not open.,,CD
944,RTE1_test.column_s2_1628,O 'Neill was born in New York City .,"O'Neill was born in New York City, New York.",O'Neill was born in New York City.,,IE
946,RTE1_test.column_s2_1884,The 4 th International World Food security conference is held in Geneve .,"The 4th International World Food Security Conference is held in Geneve, Canada.",The 4th International World Food Security Conference is held at Geneve.,,IE
951,RTE1_test.column_s2_934,Oil prices drop,Oil prices fall as oil prices drop,Price of oil drop to drop  Oil prices drop,,IR
959,RTE3_test.column_s2_259,Information about what manatees eat is available .,Information on what manatees eat is available.,Information on what Manatees eat are available.,,IR
961,RTE1_test.column_s2_1522,Nelson Mandela served 27 years of imprisonment .,Nelson Mandela was jailed for 27 years.,Nelson Mandela was sentenced to 27 years of imprisonment.,,QA
963,RTE1_test.column_s2_1349,"Particular seven organizations Egyptian Organization for human rights today , Monday appealed to the Egyptian President Hosni Mubarak a cost-accounting the responsible for acts of torture which aimed villagers in upper Egypt during the investigation in the crimes killed in last August",Special seven organizations Egyptian Organization for Human Rights today appealed to Egyptian President Hosni Mubarak a cost-accounting the responsible for acts of torture that villagers in upper Egypt during the investigation in the murders in August last year.,"Specific seven organizations called Egyptian Organization for Human Rights today, Monday, appealed to the Egyptian President Hosni Mubarak a cost-accounting of torture - acts targeted villagers in upper Egypt during the investigation in the massacres in August last year.",,MT
964,RTE3_test.column_s2_144,Reagan reduced taxes by 25 % .,Reagan increased taxes by 25 %.,Reagan has cut tax rates by 25 %.,,IE
1000,RTE1_test.column_s2_1620,Charlton Heston was born in Broadway .,Charlton Heston was born at Broadway.,Charlton Heston was born on Broadway.,,IE
1006,RTE3_test.column_s2_475,Elizabeth the Second 's father was George VI .,Elizabeth Elizabeth the Second's father was George VI.,George VI was George II father of Elizabeth the Second.,,QA
1008,RTE1_test.column_s2_1175,The poll was carried out on the 6 th and 7 th of October .,The poll was conducted on the 6th and 7th October.,The poll was conducted on October 6 and 7.,,MT
1022,RTE3_test.column_s2_204,The electroweak theory was recently confirmed .,The electroweak theory has been confirmed recently.,Electroweak theory has been recently confirmed.,,IR
1054,RTE2_test.column_s2_744,U.S. industry is exported .,Exports in the U.S. are U.S. industry.,U.S. export industries are exported.,,IR
1057,RTE3_test.column_s2_548,The catastrophe at Chernobyl happened in 1986 .,The 1986 Chernobyl catastrophe occurred in 1986.,The Chernobyl catastrophe of 1986 occurred.,,QA
1059,RTE2_test.column_s2_222,Robin Warren was awarded a Nobel Prize .,Robin Warren was awarded a Nobel Prize for his contributions.,Robin Warren received a Nobel Prize.,,IE
1077,RTE2_test.column_s2_664,The new Palestinian president combatted corruption and revived the Palestinian economy .,The new Palestinian president fought corruption and rebuilt the Palestinian economy.,The new Palestinian president combated corruption and rebuilt the Palestinian economy.,,SUM
1089,RTE1_test.column_s2_1411,"The skeleton , among the oldest in America , bears little physical resemblance to any present-day Americans .","The skeleton, one of the oldest in America, bears little physical comparison to any present-day American.","The skeleton, among the oldest in America, bears little physical resemblance to any current American.",,CD
1108,RTE2_test.column_s2_125,New England simply does n't lose .,New England simply does not lose.,New England simply doesn't lose.,,SUM
1118,RTE3_test.column_s2_304,EC presidency candidates were nominated .,Candidates were nominated for the EC presidency.,Candidate for the EC presidency were nominated.,,IR
1119,RTE3_test.column_s2_476,Elizabeth the Second 's father was George VI .,Elizabeth II's father was George VI.,Elizabeth the Second's father was George VI.,,QA
1120,RTE2_test.column_s2_4,The ozone layer is in the earth 's atmosphere .,The ozone layer is in the earth's atmosphere.,The ozone layer in the earth's atmosphere is.,,QA
1132,RTE1_test.column_s2_1432,The report backs intelligence agencies .,The report rewards intelligence agencies.,The report backing agencies on intelligence.,,PP
1149,RTE1_test.column_s2_1507,Hitler belonged to the Nazi party .,Hitler was a member of the Nazi party.,Hitler belongs to the Nazi Party.,,QA
1162,RTE2_test.column_s2_78,Defending champion Andy Roddick took on Joachim Johansson .,Andy Roddick took defending champions Joachim Johansson over.,Andy Roddick took on Joachim Johansson to defend the champion.,,SUM
1180,RTE3_test.column_s2_338,Olympic Games promote peace .,Peace promotion from Olympic Games promotes peace.,Peace promotes the Olympics games.,,IR
1187,RTE1_test.column_s2_317,Schroeder 's party did n't do well at the European elections .,Schroeder's party did not do well at the European elections.,Schroeder's party did not perform well in the European elections.,,IR
1197,RTE2_test.column_s2_539,The protestors were resident in Grizinkals Park .,The protestors were residents in Grizinkals Park.,The protestors were located in Grizinkals Park.,,IE
1206,RTE2_test.column_s2_747,Destruction of the rainforest affected the world 's weather .,Destruction of the rainforest affected the climate of the world.,Destruction of rainforest affected the weather on Earth.,,IR
1208,RTE1_test.column_s2_985,"Cool , humid weather can slow the advance of fire .","Cool, humid weather can slow down the fire's advance.","Cool, humid weather can slow the progression of fires.",,RC
1226,RTE2_test.column_s2_290,Wyniemko was proven guilty by DNA testing .,Wyniemko was convicted by DNA testing.,Wyniemko was found guilty of DNA testing.,,IE
1244,RTE3_test.column_s2_757,The Army increase will be achieved within 5 years .,The Army increase is to be achieved within 5 years.,The increase in the army will be achieved in five years.,,SUM
1246,RTE3_test.column_s2_64,The town of Maldon is located in Britain .,The city of Maldon is in Britain.,The city of Maldon is situated in the UK in Britain.,,IE
1249,RTE2_test.column_s2_464,East Germany helped found the North Atlantic Treaty Organization ( NATO ) .,East Germany helped to establish the North Atlantic Treaty Organization ( NATO ).,East Germany helped to build the North Atlantic Treaty Organization ( NATO ).,,QA
1260,RTE2_test.column_s2_670,Shipwreck salvaging was attempted .,"Shipwreck salvage, however, was attempted.",Took the Shipwreck - Reclamation Attempt.,,IR
1270,RTE1_test.column_s2_1530,The Amish are descendants of the Swiss Anabaptists of 16 th-Century Europe .,The Amish are descendants of the Swiss Anabaptists of the 16th-Century Europe.,The Amish are descendants of the Swiss Anabaptists of 16th-Century Europe.,,QA
1283,RTE2_test.column_s2_356,Stocks finished lower Thursday .,Stocks ended Thursday lower.,Stocks closed lower Thursday.,,SUM
1300,RTE2_test.column_s2_605,Baldwin dismissed by Butler University .,Baldwin dismissed from Butler University.,Baldwin is dismissed from Butler University.,,IE
1307,RTE3_test.column_s2_649,White-collar criminals are treated the same as others .,White collar criminals are treated the same as others.,White collar criminals are treated like others.,,SUM
1309,RTE2_test.column_s2_188,Tokyo stocks slipped early Friday .,Tokyo stocks fell early on Friday.,"Tokyo Stocks, Tokyo's, fell early Friday.",,SUM
1312,RTE2_test.column_s2_403,The ozone hole was first noticed in the mid-1970 s .,The ozone hole was first observed in the mid-1970s.,The ozone hole was noticed for the first time in the mid-1970s.,,QA
1321,RTE3_test.column_s2_609,The mini-mill production requires high cost of energy and scrap metal .,The mini - mill - production requires high energy and scrap metal costs.,The mini-mill production required high energy and scrap metal costs.,,SUM
1332,RTE3_test.column_s2_397,Greenhouse effect changes global climate .,Greenhouse effect changes climate change globally.,Global warming effects by greenhouse effect change the climate.,,IR
1340,RTE3_test.column_s2_608,The new steel making technology is less capital intensive .,The new steel-making technology is less capital intensive.,The new steelmaking technology is less capital intensive.,,SUM
1353,RTE2_test.column_s2_366,Trump 's casino operation has filed for bankruptcy protection due to the accumulation of debt .,Trump's casino operation has filed for bankruptcy protection from Trump because of the accumulation of debt.,"Due to the accumulation of debt, Trump's casino operation filed for bankruptcy protection.",,SUM
1357,RTE3_test.column_s2_796,China has an export-led economy .,China has an export-driven economy.,China has an export-orientated economy.,,SUM
1370,RTE3_test.column_s2_717,Interim federal government will be equally made up by Czechs and Slovaks .,The Interim Federal Government will be made equal parts by Czechs and Slovaks.,"Interim federal government, which will be equally formed by Czechs and Slovaks, is at least the Czechs.",,SUM
1387,RTE3_test.column_s2_244,European economic area expands .,Europe's economic area expands.,European economic area grows.,,IR
1428,RTE1_test.column_s2_868,"Several people were slightly wounded , including a woman and three children","Several people were injured, including a woman and three children, who were mildly injured.","Several people were hurt, including a woman and three children.",,CD
1438,RTE2_test.column_s2_82,MCI said it would thoroughly review the Qwest offer .,MCI stated that it will thoroughly review the Qwest offer.,MCI said it would thoroughly review Qwest's offer.,,SUM
1439,RTE3_test.column_s2_612,Iran has set up a government program for population control .,Iran has established a government program to control the population.,Iran has a government program for the control of the population.,,SUM
1447,RTE1_test.column_s2_605,"13,670 islands make up Indonesia .","Indonesia has 13,670 islands.","Indonesia comprises 13,670 islands.",,QA
1449,RTE2_test.column_s2_270,The Bay of Pigs invasion took place on April 14 th .,The Bay of Pigs Invasion took place on April 14th.,The invasion of the Bay of Pigs took place on April 14th.,,QA
1482,RTE2_test.column_s2_5,Tea protects from some diseases .,Tea protects against certain diseases.,Tea protects against some diseases.,,IR
1516,RTE2_test.column_s2_196,Bush is seeking large cuts in domestic spending to lower the deficit .,Bush seeks large cuts in domestic spending to reduce the deficit.,"Bush, the Bush, is seeking big cuts in domestic spending to reduce the deficit.",,SUM
1529,RTE2_test.column_s2_154,The passengers that cross the Eurotunnel each year are just 49 .,The passengers that cross the Eurotunnel annually are just 49.,The passengers who cross the Eurotunnel each year are 49 only.,,QA
1535,RTE3_test.column_s2_479,The name of George H.W. Bush 's wife is Barbara .,Barbara is George H.W. Bush's wife's name.,Barbara George H.W. Bush's wife is Barbara.,,QA
1536,RTE1_test.column_s2_1269,Many people in northern Nicaragua were killed .,Several people in northern Nicaragua were killed.,Several people in northern Nicaragua have been killed.,,MT
1538,RTE1_test.column_s2_861,"Bob Bickel , vice president of strategy and corporate development at JBoss , said commercial use remains somewhat constrained because a CIO does n't know whom they can turn to for support .","Bob Bickel, vice president of strategy and corporate development at JBoss said that commercial use is somewhat restricted because a CIO does not know whom he can turn to for support.","Bob Bickel, vice president of strategy and corporate development at JBoss, said commercial use is somewhat restricted because a CIO does not know who to turn to for support.",,CD
1546,RTE1_test.column_s2_1143,One of whooping cough 's symptoms is vomiting .,One of the symptoms of coughing is vomiting.,One of whooping cough's symptoms is vomiting.,,RC
1580,RTE2_test.column_s2_21,Spain and Korea started ambassadorial relations this year .,"This year, Spain and Korea began ambassadorial relations with Korea.","This year, Spain and Korea opened ambassadorial relations with Spain.",,QA
1616,RTE1_test.column_s2_968,Chadrick Fulks gets the death penalty,Chadrick Fulks gets the death penalty for his death.,Chadrick Fulks receives the death penalty for Chadrick Fulks.,,IR
1622,RTE3_test.column_s2_778,A fire were signaled at The Memorial Baptist Church .,A fire was signaled in The Memorial Baptist Church.,A fire was signaled at Memorial Baptist Church.,,SUM
1624,RTE3_test.column_s2_439,Hillary Clinton is a NY Democratic Senator .,Hillary Clinton is a Democratic senator from New York.,Hillary Clinton is a New York Democratic Senator.,,QA
1635,RTE2_test.column_s2_147,Humans died in an avalanche .,"In an avalanche, humans killed in an avalanche.",Humans were killed in an avalanche.,,IR
1677,RTE1_test.column_s2_1956,"`` The Village '' filmed in 3,730 theaters ."," The Village '', filmed in 3,730 theaters, was released."," The Village '''was shot in 3,730 theaters.",,PP
1679,RTE3_test.column_s2_267,Undersea fiber optic cable improves communications .,Fiber optic cable undersea improves communication.,Fiber optic cable undersea improved communications.,,IR
1702,RTE2_test.column_s2_158,Jujube fruit contain vitamin C .,Jujube fruit contains vitamin C.,Jujube fruits contain vitamin C.,,QA
1715,RTE1_test.column_s2_1595,The GAA was set up in Co . Galway .,GAA was founded in Co. Galway.,The GAA was established in Co. Galway.,,QA
1723,RTE1_test.column_s2_1017,The Pamplona fiesta has been celebrated for centuries .,The Pamplona Festival is for centuries celebrated.,Pamplona was celebrated for centuries for the fiesta.,,RC
1726,RTE1_test.column_s2_1380,NASA paid tribute to America 's first generation of astronauts to mark the 35 th anniversary of the first moon walk .,NASA paid tribute to America's first generation of astronauts to mark the 35th anniversary of the first moon walk.,"NASA paid tribute to America's first generation of astronauts to celebrate the 35th anniversary of the first lunar walk, honoring America's first generation.",,CD
1762,RTE1_test.column_s2_1216,A Moroccan delegation is waiting for the green light from the Palestinian Authority to supervise the airport 's operation .,A Moroccan delegation is waiting for the Palestinian Authority's green light to supervise the airport's operation.,A Moroccan delegation waiting for the green light from the Palestinian Authority to control the airport's operations is waiting for the airport to be operated.,,MT
1764,RTE2_test.column_s2_773,Abu Musab al-Zarqawi 's group has beheaded one of the hostages .,Abu Musab al-Zarqawi's group has beheaded one of the hostages.,Abu Musab al-Zarqawi's group has decapitated one of the hostages.,,SUM
1790,RTE3_test.column_s2_287,Russian court throws out Microsoft piracy case .,Russian court throws out Microsoft's piracy case.,Russian court dismisses Microsoft piracy case.,,IR
1801,RTE3_test.column_s2_326,Turkey negotiates to join the EU .,Turkey talks to join the EU.,"Turkey, in negotiations to join the EU, wants to join the EU.",,IR
1826,RTE1_test.column_s2_298,Neither Italy nor Germany have won yet .,Europe has yet neither Italy nor Germany won.,Today neither Italy nor Germany have won.,,IR
1830,RTE2_test.column_s2_319,Wyniemko attented the Thomas M. Cooley Law School .,Wyniemko attended Thomas M. Cooley Law School.,Wyniemko met Thomas M. Cooley Law School.,,IE
1841,RTE1_test.column_s2_1006,Michigan 's Wayne State University employs Jessica Litman .,Jessica Litman works at Wayne State University in Michigan.,Jessica Litman is employed at Michigan's Wayne State University.,,RC
1849,RTE3_test.column_s2_112,Carrie Tomlinson was Mrs. John Bower 's sister .,Carrie Tomlinson was Mrs. John Bower's sister.,Carrie Tomlinson was the sister of Mrs. John Bower.,,IE
1864,RTE3_test.column_s2_676,The US has raided Libya .,The United States has raided Libya.,The US has scouted Libya.,,SUM
1891,RTE2_test.column_s2_102,' The Simpsons ' first appeared on television in 1989 .,"In 1989,'The Simpsons'first appeared on television.",First appearances of'The Simpsons'appeared on television in 1989.,,QA
1897,RTE2_test.column_s2_252,The U.S. forms part of Germany .,The U.S. is part of Germany.,The United States is part of Germany.,,IE
1898,RTE2_test.column_s2_759,A government purchases food .,Food purchases are done by the government A.,A government buys food.,,IR
1910,RTE3_test.column_s2_156,Susan Linn is the head of the Judge Baker Children 's Center .,Susan Linn is the head of the Judge Baker Children's Center.,Susan Linn is head of Judge Baker Children's Center.,,IE
1942,RTE3_test.column_s2_655,Babcock International supplied nuclear expertise to Argentina .,Babcock International supplied Argentina with nuclear expertise.,Babcock International provided nuclear expertise to Argentina.,,SUM
1953,RTE3_test.column_s2_678,The World Court heard Bosnia 's case against Serbia .,The World Court heard Bosnia's case against Serbia.,The world court heard Bosnian case against Serbia.,,SUM
1969,RTE2_test.column_s2_561,Half of road-traffic deaths are caused by alcohol .,Half of the road deaths caused are caused by alcohol.,Half the traffic deaths are caused by alcohol.,,QA
1988,RTE1_test.column_s2_101,White House ignores the threat of attack,White House ignores threat of attack and acts the White House as a pretext for their attacks.,"White House ignores the threat of attack, the threat of attack being ignored in the White House.",,IR
1993,RTE1_test.column_s2_185,Napster illegally offers music downloads .,Napster offers Napster illegal music downloads.,Napster offers illegal music downloads on Napster.,,RC
2008,RTE3_test.column_s2_249,World Trade Organization mediates trade disputes .,Trade disputes are mediation of the World Trade Organization.,Trade disputes mediated by the World Trade Organization.,,IR
2009,RTE1_test.column_s2_961,Abducted Audrey Seiler found four days after missing .,Abducted Audrey Seiler found four days after she disappeared.,Audrey Seiler was found four days after missing with abduction Audrey Seiler.,,IR
2024,RTE2_test.column_s2_41,' Hamlet ' was directed by Kenneth Branagh .,The movie'Hamlet'was directed by Kenneth Branagh.,Kenneth Branagh's directed'Hamlet'was directed.,,QA
2025,RTE1_test.column_s2_1841,"There are about 175,000 premature births in the United States each year .","There are approximately 175,000 premature births in the United States every year.","There are approximately 175,000 premature births per year in the United States.",,RC
2035,RTE2_test.column_s2_94,California 's Attorney General asked the state Supreme Court to halt any further gay marriages .,California's Attorney General asked the state Supreme Court to stop any future gay marriages.,California's Attorney General asked the state Supreme Court to halt any more gay marriages.,,SUM
2044,RTE2_test.column_s2_684,Mandela said Bush is ' undermining ' past work of the United Nations .,Mandela said that Bush's work is 'undermining'the past work of the United Nations.,Mandela said that Bush is 'undermining'past work of the United Nations.,,SUM
2046,RTE3_test.column_s2_677,Libya requested an injunction against Britain and the U.S .,Libya had demanded an injunction against Britain and the U.S.,Libya requested an injunction against Britain and the United States.,,SUM
2054,RTE3_test.column_s2_382,Poetry and politics affect one the other .,Poetry and politics affect each other.,Poetry and politics affect one another.,,IR
2076,RTE1_test.column_s2_1657,The ANSA agency is an organisation based in Umbria and Lazio provinces .,ANSA is an organization based in the provinces of Umbria and Lazio.,The ANSA agency is an organization in the provinces of Umbria and Lazio.,,IE
2089,RTE3_test.column_s2_782,United States wants to enlarge their missile defense system .,The United States wants to expand their missile defence system.,The United States wants to expand their missile defense system.,,SUM
2098,RTE3_test.column_s2_422,Stephen Harper is the Prime Minister of Canada .,Stephen Harper is the Premier of Canada.,Stephen Harper is Canada's Prime Minister.,,QA
2109,RTE2_test.column_s2_471,Survivors still wandered amid rubble looking for food that had not arrived .,"Survivors, still, still wandered among the rubble seeking food that had not arrived.",Survivors continued to wandering amid rubble searching for food that had not arrived.,,SUM
2122,RTE3_test.column_s2_724,Slovakia 's heavy industries were geared to the Soviet market .,"Oriented to the Soviet market, Slovakia's heavy industries were geared.",Slovakia's heavy industries were geared to the Soviet market.,,SUM
2130,RTE2_test.column_s2_528,Shipwreck salvaging was attempted .,Shipwreck - Refutation was attempted.,Shipwreck-rescuing was attempted.,,IR
2133,RTE1_test.column_s2_1955,"`` The Village '' premiered in 3,730 theaters .","In 3,730 theaters, the premiere of  The Village '' was opened."," The Village '' premiered in 3,730 theatres in the village.",,PP
2158,RTE2_test.column_s2_686,A massive car bomb killed the former Prime Minister Hariri .,A massive car bomb killed the former Minister of Interior Hariri.,A massive car bomb killed former Premier Hariri.,,SUM
2160,RTE3_test.column_s2_114,Belknap was accused of having received money in return for post tradership appointments .,Belknap was accused of having received money in return for posts for tradersship.,Belknap was accused of having received money in exchange for post - e-commerce appointments.,,IE
2161,RTE3_test.column_s2_310,Lillehammer hosts Ice Hockey Olympic Finals .,Lillehammer hosts the Olympic Finals in Ice Hockey.,Lillehammer hosts the Olympic Finals of Ice Hockey Lillehammer.,,IR
2170,RTE3_test.column_s2_700,The Welsh government has delayed any legislation regarding proposed changes .,The Welsh Government has delayed legislation concerning proposed changes.,The Welsh government has delayed any legislation relating to proposed changes.,,SUM
2187,RTE2_test.column_s2_341,Drugs are used to combat schizophrenia .,Drugs are used to treat schizophrenia.,The drug to combat schizophrenia is used.,,IR
2198,RTE3_test.column_s2_269,Art crime is increasing .,Art crime is on the rise.,Art crime is growing.,,IR
2230,RTE1_test.column_s2_986,Oil prices decreased over the last five weeks .,Oil prices have decreased in the last five weeks.,Prices for oil declined over the last five weeks.,,RC
2239,RTE3_test.column_s2_467,Neil Armstrong was the first man who landed on the Moon .,Neil Armstrong was the first man to have landed on the Moon.,Neil Armstrong was the first man to land on the Moon.,,QA
2261,RTE3_test.column_s2_251,World Trade Organization mediates trade disputes .,Trade disputes mediates by the World Trade Organization.,Trade disputes are mediated by the World Trade Organization.,,IR
2275,RTE1_test.column_s2_839,Shrek 2 earned $ 92 million,Shrek 2 earned $ 92 million in $ 92 million in revenues.,Shrek 2 earned $ 92 million in revenue.,,CD
2279,RTE3_test.column_s2_679,The border dispute between Chad and Libya was ruled in Chad 's favour .,The border dispute between Chad and Libya was decided to the advantage of Chad.,The border dispute between Chad and Libya was ruled to Chad's favor.,,SUM
2288,RTE1_test.column_s2_1559,Banting conducted research of diabetes .,Banting conducted research into diabetes.,Banting conducted research in the field of diabetes.,,QA
2291,RTE1_test.column_s2_965,Ex-cop Rios killed student,Ex-cop Rios killed a student after ex-cop Rios killed.,Students are dead after ex-cop Rios excop killed by student Rios,,IR
2292,RTE2_test.column_s2_421,Cars exported by Japan decreased .,Cars export by Japan decreased.,Export of Japan Cars decreased.,,IR
2300,RTE3_test.column_s2_544,The name of George W. Bush 's wife is Laura .,Laura's name is George W. Bush's wife.,The name of George W. Bush's wife is Laura.,,QA
2312,RTE2_test.column_s2_718,Secretary-General Kofi Annan takes up wedding planning .,Secretary-General Kofi Annan takes over wedding planning.,Secretary-General Kofi Annan takes on Wedding Planning.,,IE
2316,RTE2_test.column_s2_422,Cars exported by Japan decreased .,Exports of Japan - car exported were down.,Exports of Japanese cars decreased by Japan.,,IR
2320,RTE1_test.column_s2_1194,The Commission requested that the ANC officially disregard it 's affiliation to Winny Mandela and her militia ; `` The Mandela Football Club '' which attacked Soweto in the 1980 's .,"The Commission asked that the ANC officially disregard its affiliation to Winny Mandela and her militia ;  The Mandela Football Club '', which attacked Soweto in the 1980s.","The Commission requested that the ANC officially disregard it's connection to Winny Mandela and her militia  The Mandela Football Club '', which attacked Soweto in the 1980's.",,MT
2359,RTE3_test.column_s2_57,The longest lava tube in the world is located in the Hawai 'i .,The longest lava tube in the world is located in the Hawai'i Islands.,The longest lava tube in the world is located in Hawai'i.,,IE
2363,RTE1_test.column_s2_1879,The 1984 Winter Olympic Games were held in Sarajevo .,The Winter Olympics of 1984 were held in Sarajevo.,The 1984 winter Olympics in Sarajevo were held.,,IE
2364,RTE3_test.column_s2_252,High-level political corruption is present in Italy .,Political corruption of high level is present in Italy.,High political corruption is present in Italy.,,IR
2377,RTE1_test.column_s2_833,Saudi Arabia was boosting its production .,Saudi Arabia boosted its production as a result.,Saudi Arabia boosted its production to boost its oil production.,,CD
2384,RTE2_test.column_s2_28,Russian parliament closes NGOs .,A NGOs closed by the Russian parliament.,Russia closes NGOs by the Russian parliament.,,IE
2389,RTE3_test.column_s2_620,Nucor 's process has cost advantages .,The Nucor process has cost advantages.,Nucor's process has cost advantages.,,SUM
2396,RTE3_test.column_s2_661,Kenya 's wildlife is managed in a profitable manner .,Kenya's wildlife is managed in a profitable manner.,The wildlife of Kenya is managed in a profitable manner.,,SUM
