sen1_origin_id,sentence1,sen1_paraphrase0,sen1_task,sen2_origin_id,sentence2,sen2_paraphrase0,sen2_task,sen3_origin_id,sentence3,sen3_paraphrase0,sen3_task,sen4_origin_id,sentence4,sen4_paraphrase0,sen4_task
RTE2_test.column_s2_407,`` Hamlet '' was directed by Baz Luhrman .," Hamlet '' was directed by Baz Luhrman, which is run by Baz Luhrman.",QA,RTE2_test.column_s2_594,Shipwreck salvaging was attempted .,A salvage attempt was attempted for the shipwreck.,IR,RTE1_test.column_s2_75,Dow Jones is down .,Dow Jones has fallen.,IR,RTE1_test.column_s2_2071,The population of Ulan Bator is two million people .,Ulan Bator's population is two million people.,QA
RTE2_test.column_s2_267,Tremors lasted 90 minutes Sunday night .,"Sunday, 90 minutes of tremors lasted.",SUM,RTE1_test.column_s2_1318,The Asian economic crash affected the Euro .,The Asian economic crisis affected the Euro.,MT,RTE2_test.column_s2_129,A sniper killed a U.S. soldier on patrol in Baghdad with a single shot .,"A sniper, killed by a single shotgun, killed a U.S. soldier with a single bullet on patrol in Baghdad.",SUM,RTE1_test.column_s2_1013,The spacecraft 's photographs show a methane cloud the size of Western Europe .,The spacecraft's photos show a methane cloud the size of Western Europe.,RC
RTE1_test.column_s2_93,Drug sales increase .,Increase in drug sales.,IR,RTE1_test.column_s2_1894,Germany defeats Latvia .,Germany defeated Latvia.,IE,RTE2_test.column_s2_141,The government took measures to reduce pollution .,The government has taken measures to reduce pollution.,IR,RTE1_test.column_s2_1389,NASA Administrator Sean O 'Keefe has said shuttle astronauts will not make a repair call to the orbiting observatory because it would be too risky .,NASA Administrator Sean O'Keefe said Shuttle astronauts won't make a repair call to the orbiting observatory because it would be too risky.,CD
RTE1_test.column_s2_1903,Paul Bremer is the former governor of Iraq .,Paul Bremer is Iraq's former governor.,IE,RTE2_test.column_s2_602,A government purchases food .,The government A buys food.,IR,RTE2_test.column_s2_676,Arafat is ailing in a French hospital .,Arafat is battling in a French hospital.,SUM,RTE3_test.column_s2_671,Three tobacco majors have entered the former Soviet Union market .,Three major tobacco manufacturers have entered the former Soviet Union market.,SUM
RTE1_test.column_s2_1233,Writer Samir Abdo regrets that there are few `` intellectuals '' among the contestants because of the high cost of the campaign .,"Writer Samir Abdo regrets that there are few  intellectuals '' among the contenders, due to the high cost of the campaign.",MT,RTE1_test.column_s2_1833,North Korean 's communist refugees fled to an unidentified Southeast Asian country .,"North Korean communist refugees fleeing Communist regimes, fled to an unidentified Southeast Asia country.",RC,RTE3_test.column_s2_149,Pinkerton works with Beverly .,Pinkerton has worked with Beverly.,IE,RTE3_test.column_s2_324,Smoking restrictions apply in restaurants .,Smoking regulations apply in restaurants.,IR
RTE3_test.column_s2_400,People are willing to risk imprisonment rather than perform military service .,"People are willing to risk imprisonment, rather than doing military service, rather than simply taking military service.",IR,RTE1_test.column_s2_82,Lakers win the championship .,Lakers won the championship.,IR,RTE2_test.column_s2_551,The Mall School is a customer of Microsoft .,Mall School is a Microsoft customer.,IE,RTE2_test.column_s2_143,An oil pipeline in Siberia was ruptured .,An oil pipeline in Siberia was broken.,IR
RTE2_test.column_s2_741,A report showed that growth in the vast service sector slowed in August .,A report exhibited that growth in the large service sector slowed in August.,SUM,RTE3_test.column_s2_191,Rochom P 'ngieng disappeared in the jungles of Cambodia .,Rochom P'ngieng disappeared from the jungles of Cambodia.,IE,RTE3_test.column_s2_653,The Falkland islanders blocked the trip of an Argentine navy 's military aircraft .,The Falkland islanders blocked a trip of an Argentine Navy's military aircraft.,SUM,RTE3_test.column_s2_359,Mobile phones are of limited use .,Mobile phones are limited in use.,IR
RTE3_test.column_s2_741,Zambian villagers set up security committees to prevent poachers entering their area .,Zambian villagers have established security committees to prevent poachers entering their area.,SUM,RTE1_test.column_s2_1830,NATO 's Brussels headquarters is trying to dissolve the deal that the United States was pushing for .,The Brussels headquarters of NATO's Brussels is trying to dissolve the deal the United States had been pushing for.,RC,RTE3_test.column_s2_307,1995 Athletics World Records have been ratified .,Athletics world records were ratified in 1995.,IR,RTE3_test.column_s2_673,The World court subpoenaed Bush .,Bush was subpoenaed to the court of the world.,SUM
RTE1_test.column_s2_1603,A Filipino has been kidnapped by armed Iraqi insurgents .,A Filipino was kidnapped by Iraqi armed insurgents.,IE,RTE3_test.column_s2_207,Drugs in Holland are easily bought .,Drugs in Holland can be easily bought.,IR,RTE1_test.column_s2_1991,Profits grew to nearly $ 1.8 billion .,Profits reached nearly $ 1.8 billion.,PP,RTE3_test.column_s2_246,Airplane accidents are decreasing .,The number of air accident cases is decreasing.,IR
RTE2_test.column_s2_330,Soldiers are trained using virtual reality .,Soldiers are trained in virtual reality.,IR,RTE2_test.column_s2_81,There are approximately 3.7 million European Citizens .,There are about 3.7 million European citizens.,QA,RTE2_test.column_s2_518,U.S. planned job cuts fell in January .,Plans of job cuts fell in the United States in January.,SUM,RTE2_test.column_s2_662,The FARC is the Revolutionary Armed Forces of Colombia .,The FARC is the Colombian Revolutionary Armed Forces.,QA
RTE1_test.column_s2_303,England will play the quarter-finals of Euro 2004 .,England will play in the Quarter Finals of Euro 2004.,IR,RTE2_test.column_s2_144,Microsoft holds a monopoly power on computer systems .,Microsoft holds monopoly power over computers systems.,IR,RTE2_test.column_s2_307,Intel Corp. is a user of Blu-ray format .,Intel Corp. is a person of the Blu-ray format.,IE,RTE2_test.column_s2_753,Iraqi forces captured an al-Zarqawi aide the government said .,"The Iraqi forces captured an al-Zarqawi aide, according to the government.",SUM
RTE3_test.column_s2_360,Mobile phones are of limited use .,Mobile phones are limited in use.,IR,RTE1_test.column_s2_136,Pesticides ruin fruits .,Pesticides ruin fruit.,IR,RTE2_test.column_s2_456,"Rain feeds river channels on the surface of Saturn 's moon Titan , images from the Huygens probe show .",Images from the Huygens probe show that rain streams river channels on the surface of Saturn's moon Titan.,SUM,RTE3_test.column_s2_499,Vladislav Listyev was murdered in Moscow .,Vladislav Listyev was killed in Moscow.,QA
RTE3_test.column_s2_153,Baird and Eiken bought LANGCO Tools and Plastic .,Baird and Eiken purchased LANGCO Tools and Plastic.,IE,RTE3_test.column_s2_69,Haggits Pillar is located in Scott Island .,Haggits Pillar is located on Scott Island.,IE,RTE3_test.column_s2_797,US exports rose 10.5 % .,The US Exports rose 10.5 % in 2015.,SUM,RTE3_test.column_s2_570,Amnesty International takes care of human rights .,Amnesty International is a global civil society organization devoted to the respect of human rights.,QA
RTE2_test.column_s2_202,The mayor announced he would allow gay nuptials .,The mayor announced that he would permit gay nuptials.,SUM,RTE1_test.column_s2_1834,Thousands have fled South Korea .,Thousands of South Korean refugees fled South Korea.,RC,RTE3_test.column_s2_227,UN Conference discusses birth control .,UN Conference on Birth Control discusses it.,IR,RTE1_test.column_s2_1423,Mr Arafat 's opponents accuse him of being responsible for the mounting lawlessness in the Palestinian territories .,Mr Arafat's opponents accuse him of being responsible for the rising lawlessness in the Palestinian territories.,PP
RTE1_test.column_s2_1581,The population of the UAE is 2 million .,The population of Dubai is 2 million.,QA,RTE1_test.column_s2_1539,Ulysses was launched to study the Sun .,Ulysses was started to study the Sun.,QA,RTE2_test.column_s2_375,Hollywood studios are to sue people who swap pirated copies of films over the internet .,Hollywood Studios will sue people who pirated copies of films on the internet.,SUM,RTE3_test.column_s2_441,Hillary Clinton is a NY Democratic Senator .,Hillary Clinton is a New York Democratic senator.,QA
RTE2_test.column_s2_469,Luis Carlos Calan murdered Jubiz Hazvumb .,"Jubiz Hazvumb was murdered by Luis Carlos Calan, Luis Calan.",IE,RTE1_test.column_s2_1822,Baghdad is north of Baquba .,"Baghdad is located north of Baquba, in northern Baghdad.",RC,RTE1_test.column_s2_1329,The Euro will be in use in 2002 .,The Euro will be used in 2002.,MT,RTE2_test.column_s2_12,Agoraphobia is a widespread disorder .,Agoraphobia is a common disorder.,IR
RTE2_test.column_s2_755,The government took measures to protect the environment .,The government has taken steps to protect the environment.,IR,RTE2_test.column_s2_692,Drugs are used to combat schizophrenia .,The drug is used to combat schizophrenia.,IR,RTE2_test.column_s2_315,President Bush plans a confrontation with global terrorism .,President Bush plans to join the confrontation with global terrorism.,IE,RTE3_test.column_s2_174,Adam DePrisco was killed in Mexico .,Adam DePrisco was murdered in Mexico.,IE
RTE1_test.column_s2_276,"Aristide speaks Italian , Greek , Hebrew and English .","Aristide speaks Spanish, Greek, Hebrew and English.",IR,RTE2_test.column_s2_462,Kerry said 5 million people had lost their health care .,Kerry said that 5 million people have lost their health care.,SUM,RTE1_test.column_s2_1969,The bomb exploded in the station .,The bomb exploded at the station.,PP,RTE3_test.column_s2_228,UN Conference discusses birth control .,UN conference discussed birth control.,IR
RTE1_test.column_s2_962,Abducted Audrey Seiler found four days after missing,Abducted Audrey Seiler was found four days after being reunited with her four days after missing.,IR,RTE3_test.column_s2_248,Postmenopausal pregnancy is subject to risks .,Postmenopausal pregnancy is subject to risk.,IR,RTE3_test.column_s2_518,The French railway company is called SNCF .,The French company known as SNCF is named.,QA,RTE1_test.column_s2_1275,"The fire happened in the early hours of Friday morning , and hundreds of young people were present .","The fire came to a standstill at the early hours of Friday morning, and hundreds of young people were present.",MT
RTE3_test.column_s2_210,European Union expands its membership .,The European Union extends its membership.,IR,RTE1_test.column_s2_1886,The 4 th International World Food security conference is held in New Delhi .,The 4th International World Food Security Conference will be held in New Delhi.,IE,RTE2_test.column_s2_521,The government took measures to reduce pollution .,Government has taken measures to reduce pollution.,IR,RTE1_test.column_s2_320,Schroeder does n't support Vershoftstadt as a candidate .,Schroeder doesn't support Vershoftstadt as candidate.,IR
RTE3_test.column_s2_743,"It is predicted that as of 1994 , a referendum on independence in Wales would probably receive less than 50 % support from its people .","It is predicted that by 1994, a referendum in Wales about independence would probably receive less than 50 % of its citizens.",SUM,RTE2_test.column_s2_663,The European Monetary Union began in 1999 .,The European Monetary Union started in 1999.,QA,RTE3_test.column_s2_615,The world population will probably reach over 10 billion in 2050 .,"In 2050, the world population will probably reach more than 10 billion people.",SUM,RTE1_test.column_s2_1284,Two main banks reduced their interest rates .,Two main banks cut their interest rates.,MT
RTE3_test.column_s2_418,Abdel Aziz Seif el-Nasr is the Deputy Foreign Minister for Legal Affairs of Egypt .,Abdel Aziz Seif el-Nasr is Egypt's deputy foreign minister for legal affairs.,QA,RTE1_test.column_s2_2087,The nomadic Raiders won the Super Bowl in 1982 .,Nomad Raiders won the 1982 Super Bowl by the nomadic Raiders.,IE,RTE2_test.column_s2_24,A government purchases food .,"Generally, the government acquires food.",IR,RTE3_test.column_s2_779,A fire were signaled at Unity Free Will Baptist Church .,A fire was spotted at the Unity Free Will Baptist Church.,SUM
RTE2_test.column_s2_463,"Service industries such as education and health care added 46,000 jobs .","17,000 new jobs were added by service industries such as education and health care.",SUM,RTE2_test.column_s2_593,Analysts surveyed by Thomson First call were expecting earnings of 72 cents a share .,Analysts surveyed by Thomson First called's earnings ranged from 72 cents a share.,SUM,RTE2_test.column_s2_617,IBM is a partner of Oracle .,IBM is Oracle's partner.,IE,RTE1_test.column_s2_2079,Qatar is located in a delicate spot .,Qatar is situated in a delicate location.,QA
RTE2_test.column_s2_18,Israelis will demonstrate and a counter-demonstration of 25 Palestinians will be permitted as well .,Israelis will protest and a counter-demonstration of 25 Palestinians as well.,SUM,RTE2_test.column_s2_383,Mary Vattimo was involved in the city management .,Mary Vattimo was involved with city management.,IE,RTE3_test.column_s2_308,1995 Athletics World Records have been ratified .,Athletics World records were ratified in 1995.,IR,RTE2_test.column_s2_384,Angela Merkel leads the Social Democrats .,Angela Merkel is leading Social Democrats.,IE
RTE3_test.column_s2_616,The current world population is 5.7 billion .,The current global population is 5.7 billion.,SUM,RTE3_test.column_s2_538,O.J. Simpson was accused of murder .,O.J. Simpson was charged of murder.,QA,RTE2_test.column_s2_173,Best was accused of drunken driving .,Best was accused of drunk driving.,IE,RTE2_test.column_s2_523,Agoraphobia is a widespread disorder .,Agoraphobia is a widely - dissociated disorder.,IR
RTE1_test.column_s2_1837,UK military police have launched 93 investigations .,93 investigations have been launched by the military police in the UK.,RC,RTE2_test.column_s2_15,An interior ministry worker was killed by a mercenary group .,A minister of interior worker was killed by a mercenary group.,IE,RTE1_test.column_s2_1957,Players have been complaining that it sells significantly less versatility when it comes to swinging through New York .,Players have complained that it sells significantly less versatility when it comes to gaining swinging in New York.,PP,RTE3_test.column_s2_419,The 2010 Winter Olympics will be held in Vancouver .,Vancouver will host the 2010 Winter Olympics.,QA
RTE2_test.column_s2_44,Aachen is located in the Netherlands .,Aachen is situated in the Netherlands.,QA,RTE3_test.column_s2_193,Niel Tupas was arrested during a police assault .,Niel Tupas was arrested during a police assault in the early 1950s.,IE,RTE1_test.column_s2_2037,Barbara is the father of George Bush .,Barbara is George Bush's father.,QA,RTE3_test.column_s2_380,Gulf War influences modern art .,influenced by the Gulf War influence modern art.,IR
RTE1_test.column_s2_2025,Poland joins the European Union .,Poland joins the EU.,IR,RTE1_test.column_s2_1865,About 70 foreigners have been abducted by militants fighting the U.S. - led occupation and reconstruction efforts in Iraq .,About 70 foreigners have been abducted by militants that fight US-led occupation and reconstruction efforts in Iraq.,CD,RTE2_test.column_s2_568,Industri Kapital acquired Wehkamp .,Industri Capital acquired Wehkamp.,IE,RTE2_test.column_s2_496,Eurocare is a group of television advertising .,Eurocare is a group of television advertisements.,QA
RTE3_test.column_s2_32,Budleigh Salterton is located in Somerset .,"Budleigh Salterton is situated in Somerset, Somerset.",IE,RTE2_test.column_s2_175,Gerald Schatten cloned Snuppy .,Snuppy was cloned by Gerald Schatten.,IE,RTE1_test.column_s2_1372,"There are growing anti-Jewish sentiments and incidents in France as more than 300 anti-Semitic attacks have been reported in France so far this year , which is more than in all of 2003 .","There are growing anti-Jewish sentiments and incidents in France as more than 300 anti-Semitic attacks in France have been reported in this year, more than the total in 2003.",CD,RTE1_test.column_s2_1820,"The recent G 8 summit took place on July 13-16 , 1975 .","The recent G8 Summit took place on July 13-16, 1975.",IE
RTE1_test.column_s2_266,"France , Russia and China want to put an end to sanctions against Iraq .","France, Russia and China want to end sanctions on Iraq.",IR,RTE3_test.column_s2_131,Kaplan was extradited to Turkey .,Kaplan was sent back to Turkey.,IE,RTE3_test.column_s2_636,Czech and Slovak leaders approved a law which ensures the legal break-up of the federation .,Czech and Slovak leaders approved a law that ensures the legal breakdown of the federation.,SUM,RTE2_test.column_s2_694,Indigenous folk art is preserved .,Native folk art is preserved.,IR
RTE2_test.column_s2_156,Humans died in an avalanche .,Humans were killed in an avalanche.,IR,RTE2_test.column_s2_297,The Olympics Games took place in Athens in 1896 .,The 1896 Olympics took place at Athens.,QA,RTE2_test.column_s2_150,"Among likely voters in this survey , 36 percent are Democrats .",36 percent of the likely voters in this survey are Democrats.,SUM,RTE3_test.column_s2_781,Clinton receives criticism for his authorization to intervene in Iraq .,Clinton is under criticism for his authorization to intervene in Iraq.,SUM
RTE2_test.column_s2_563,Diego Armando Maradona is an English player .,Diego Armando Maradona is an English footballer.,QA,RTE2_test.column_s2_470,The US has said it hopes to persuade North Korea to return to multi-party talks .,The United States has said that it hopes to persuade North Korea to return to multi-party talks.,SUM,RTE3_test.column_s2_522,Chen Shui-bian is the President of Taiwan .,Chen Shui-bian is Taiwan president.,QA,RTE2_test.column_s2_620,Jobs were outsourced to India .,Jobs were sent to India.,IR
RTE1_test.column_s2_993,Wal-Mart stores are filing a lawsuit against the US federal appeals court .,Wal-Mart stores are filing a lawsuit against the federal appeals court in the United States.,RC,RTE2_test.column_s2_535,"The bomb killed six people , including three policeman .","The bomb killed six people, including three police officers.",SUM,RTE2_test.column_s2_19,The object has been named Sedna after the Inuit goddess credited with creating the sea creatures of the Arctic .,"The object has been named Sedna after the Inuit goddess, who is responsible with creating the sea creatures of the Arctic Ocean.",SUM,RTE3_test.column_s2_504,Franz Liszt lived from 1811 to 1886 .,Franz Liszt lived from 1811 until 1886.,QA
RTE1_test.column_s2_864,"Governor of Iran 's Qazvin province , Massoud Emami , and eight others were killed","Massoud Emami, the governor of Iran's province Qazvin, and eight others were killed, and eight others were killed.",CD,RTE1_test.column_s2_305,France will play England in the Euro 2004 quarter-finals .,France will play England in the quarter-final of the 2004 Euro.,IR,RTE2_test.column_s2_179,Chevron owns Texaco .,"Chevron owns Texaco, which shares Texaco.",IE,RTE2_test.column_s2_249,Agoraphobia is a widespread disorder .,Agoraphobia is a common disorder.,IR
RTE2_test.column_s2_765,Depletion of the rainforest affected the world 's weather .,The depletion of the rainforest affected the world's weather.,IR,RTE3_test.column_s2_72,Ullmann worked as a Professor at the Technischen Hochschule Berlin .,"Ullmann worked as a Professor at Technische Hochschule Berlin, Berlin.",IE,RTE1_test.column_s2_1848,Taliban spies on U.S .,Taliban spies on the United States.,IR,RTE3_test.column_s2_617,Japan is headed toward zero population growth .,Japan is headed towards a population growth of 0.,SUM
RTE3_test.column_s2_132,Britons are missing in Sharm el-Sheikh .,Britons are missing in Sharm El Sheikh.,IE,RTE3_test.column_s2_444,David Cameron belongs to the U.K. Conservative Party .,David Cameron belongs to the Conservative Party of the United Kingdom.,QA,RTE3_test.column_s2_289,Drugs do not cure mental illness .,Mental illness does not cure drugs.,IR,RTE3_test.column_s2_445,YouTube is a video website .,YouTube is a video site.,QA
RTE3_test.column_s2_746,Military cooperation during gulf war stopped .,Military cooperation ceased during the Gulf War.,SUM,RTE1_test.column_s2_1981,The bombers entered the embassy compounds .,The bombers entered the embassy compound buildings.,PP,RTE1_test.column_s2_1390,About four million people out of Vietnam 's population of 81 million regularly use the Internet .,About four million people from Vietnam's 81 million population regularly use the internet.,CD,RTE3_test.column_s2_74,Quasars were discovered at the end of the 1950 s .,Quasars were discovered at the end of the 1950s.,IE
RTE1_test.column_s2_1393,The regulations are the latest ones in a string of recent measures aimed at cracking down on `` bad information '' circulated over the Internet .,The regulations are the latest in a series of recent measures aimed at cracking down on  bad information '' that circulates on the Internet.,CD,RTE2_test.column_s2_113,Nefret was married to Emerson .,Emerson married Nefret.,QA,RTE1_test.column_s2_1963,A poster campaign calling for people not to eat smelly foods on London 's overcrowded and overheated underground system has sparked a diplomatic incident with Italy .,A poster campaign calling on people not to eat smelly foods on London's overcrowded and overheated underground has sparked a diplomatic dispute with Italy.,PP,RTE2_test.column_s2_157,The Jackson trial promises to be like no other .,The Jackson trial promises to be unlike any other.,SUM
RTE2_test.column_s2_537,Business spending on equipment and software grew by 13.4 percent .,Business expenditures on equipment and software increased by 13.4 percent.,SUM,RTE2_test.column_s2_242,Soldiers are trained using virtual reality .,Soldiers are trained by Virtual Reality.,IR,RTE3_test.column_s2_97,Illinois borders on Missouri .,Illinois borders Missouri on the border.,IE,RTE1_test.column_s2_133,Virus infects thousands of computers,Virus infects thousands of computers with viruses.,IR
RTE1_test.column_s2_263,"Magic Scent crayons smell good , but if eaten , may be dangerous .","Magic Scent crayons smell good, but are dangerous when eaten.",IR,RTE2_test.column_s2_703,There was an increase in seismic activity .,There was a seismic activity increase.,IR,RTE1_test.column_s2_1808,"A convert to Christianity , Vanunu has sequestered himself at a Jerusalem church since he was freed on April 21 .","Vanunu, who converted to Christianity, has sequestered himself in a Jerusalem church since he was released on 21 April.",CD,RTE1_test.column_s2_1826,Moussa Arafat is Yasser Arafat 's most popular cousin .,Moussa Arafat is the most popular cousin of Yasser Arafat.,RC
RTE2_test.column_s2_301,Umberto Bossi is the Minister for Reform .,Umberto Bossi is Minister of Reform.,QA,RTE3_test.column_s2_250,World Trade Organization mediates trade disputes .,World Trade Organization represents trade disputes.,IR,RTE1_test.column_s2_610,The Argentinian name for the Falklands is Malvinas .,The Argentine name for the Falklands is Malvinas.,QA,RTE2_test.column_s2_420,Alberto Tomba won a ski race .,Alberto Tomba won a skiing race.,IR
RTE3_test.column_s2_783,A radar station will be based in Washington .,A radar station is to be based in Washington.,SUM,RTE1_test.column_s2_1321,The world crisis did not affect Europe .,The global crisis did not affect Europe.,MT,RTE1_test.column_s2_1988,The girl 's mother and grandmother face charges of conspiracy to commit murder .,The mother and grandmother of the girl are charged with conspiracy to commit murder.,PP,RTE2_test.column_s2_513,The Council of Europe is made up by 3 member states .,The Council of Europe is composed of 3 member states.,QA
RTE3_test.column_s2_328,Gluten-free diets are for coeliacs .,Grain-free diets are for coeliacs.,IR,RTE1_test.column_s2_1666,Latin America bureau is an organisation based in Washington .,"Latin America bureau is an organization based in Washington, DC.",IE,RTE3_test.column_s2_406,The capital of Alberta is Edmonton .,Edmonton is Alberta's capital city.,QA,RTE2_test.column_s2_40,There was an increase in seismic activity,An increase in seismic activity occurred.,IR
RTE3_test.column_s2_11,Final Fantasy III is produced by the Super Nintendo Entertainment System .,Final Fantasy III was produced by Super Nintendo Entertainment System.,IE,RTE3_test.column_s2_557,Martin Luther King was murdered in 1968 .,Martin Luther King was assassinated in 1968.,QA,RTE1_test.column_s2_1192,"One of the 13 forms of mistreatment is `` From Beirut '' , where the victim is beaten while naked on the floor .","One of the 13 types of maltreatment is  From Beirut '', where the victim is beaten naked on the floor.",MT,RTE1_test.column_s2_2047,`` Monster '' won the Golden Bear in the Berlin Film Festival ., Monster '' won the Golden Bear Award at the Berlin Film Festival.,QA
RTE1_test.column_s2_1588,Unterweger committed suicide .,Subweger committed suicide.,QA,RTE2_test.column_s2_604,"The law states $ 30,000 damages can be sought per film .","The law says that $ 30,000 damages can be sought per film.",SUM,RTE3_test.column_s2_292,Reform allows home schooling .,Reform permits homeschooling.,IR,RTE1_test.column_s2_1051,Four firefighters were killed while saving a man stuck in a burning building .,Four firefighters were killed while saving a man trapped in a burning building while they saved.,RC
RTE3_test.column_s2_363,Foreign words exist in French .,Foreign words are in French.,IR,RTE3_test.column_s2_424,YouTube is a video website .,YouTube is a video site.,QA,RTE1_test.column_s2_1412,Scientists say that Kennewick man 's skeleton could provide valuable information about the early settling of the Americas .,Scientists say that Kennewick man's skeleton could provide valuable information about the early settlement of the Americas.,CD,RTE3_test.column_s2_312,CD-Burner hits the markets .,CD Burner hit the markets.,IR
RTE1_test.column_s2_920,Keith Maupin was murdered .,Keith Maupin was killed.,RC,RTE2_test.column_s2_192,The ozone hole was first noticed in the late 1980 s .,The ozone hole was first noticed in the late 1980s.,QA,RTE2_test.column_s2_414,El Nino occurs every 3-5 years .,El Nino is every 3-5 years.,QA,RTE1_test.column_s2_1849,MSF fears dangers .,MSF fear dangers.,IR
RTE1_test.column_s2_1617,"The first US president was born in Kinderhook , N.Y .","The first president of the US was born in Kinderhook, New York.",IE,RTE3_test.column_s2_197,Canada beat USA .,Canada beat out the USA.,IE,RTE3_test.column_s2_270,Art crime is increasing .,Art crime is growing.,IR,RTE1_test.column_s2_1163,Iraq announced that it will not cooperate with the inspectors .,Iraq announced that it would not cooperate with inspectors.,MT
RTE2_test.column_s2_48,Shipwreck salvaging was attempted .,Reclaiming was attempted shipwreck rescue.,IR,RTE2_test.column_s2_483,Former South African President Nelson Mandela aimed criticism at President Bush .,Former South African President Nelson Mandela shook President Bush with criticism.,SUM,RTE3_test.column_s2_213,French conscientious objectors are given special tasks .,French conscientious objectors are assigned special tasks.,IR,RTE1_test.column_s2_281,In 1984 the Olympic games were held in Sarajevo .,In 1984 the Olympics were held in Sarajevo.,IR
RTE3_test.column_s2_618,A new plan has been developed to rein in the chaotic development in the Amazon forest .,A new plan was developed to stop the chaotic development in the Amazon forest.,SUM,RTE2_test.column_s2_27,Mel Sembler represents the U.S .,Mel Sembler represented the U.S.,IE,RTE3_test.column_s2_484,Alfred Nobel is the inventor of dynamite .,Alfred Nobel was the inventor of the dynamite.,QA,RTE3_test.column_s2_766,Tense government talks occurred between Belarus and Russia .,"Between Belarus and Russia, tense government talks took place.",SUM
RTE1_test.column_s2_1111,1.2 million Americans die of heart attacks every year .,1.2 million American Americans die every year from heart attacks.,RC,RTE3_test.column_s2_385,Deaf people encounter problems in the social community .,Deaf people have trouble in the social community.,IR,RTE3_test.column_s2_364,Foreign words exist in French .,Foreign words are in French.,IR,RTE2_test.column_s2_787,Hundreds of people were killed after terrorists seized a school building .,Hunderte of people were killed when terrorists seized a school building.,SUM
RTE3_test.column_s2_558,Martin Luther King was murdered in 1968 .,Martin Luther King was killed in 1968.,QA,RTE2_test.column_s2_359,An oil pipeline in Siberia was ruptured .,An oil pipeline in Siberia broke.,IR,RTE3_test.column_s2_329,Gluten-free diets are for coeliacs .,Coeliacs can easily consume gluten-free diets.,IR,RTE1_test.column_s2_1608,Filippino workers have been kidnapped by the Philippine president .,Filippino workers were kidnapped by the Philippine president.,IE
RTE1_test.column_s2_1276,"The memoranda were submitted by the three parties who share the absolute majority , and have the power to topple the government .",The Memoranda were submitted by the three parties that share the absolute majority and have the power to take the government down.,MT,RTE1_test.column_s2_1280,"The requirements of the new People 's Congress are perhaps more significant than those of the previous congress , considering the very real challenges facing the country .",The demands of the new People's Congress are perhaps more important than that of the previous congress considering the very real challenges facing the country.,MT,RTE3_test.column_s2_763,Transit tax for oil was increased by Minsk .,Transport Tax for Oil was increased from Minsk.,SUM,RTE3_test.column_s2_271,Art crime is increasing .,Art crime is a growing area.,IR
RTE1_test.column_s2_1398,Seagate Technology Inc. posted revenues of $ 1.34 billion .,Seagate Technology Inc. reported $ 1.34 billion in revenue.,CD,RTE2_test.column_s2_50,The Valdez Principles are principles which guide businesses on their individual path to environmental sustainability .,Valdez Principles are principles that guide businesses on their personal path to environmental sustainability.,QA,RTE2_test.column_s2_292,A controversial film directed by the actor Mel Gibson which depicts the Crucifixion has opened .,"A controversial film, directed by Mel Gibson, which shows the Crucifixion, has been opened.",SUM,RTE2_test.column_s2_220,Palestinian militants were killed while trying to infiltrate the Gaza Strip .,Palestinian militants were killed trying to penetrate the Gaza Strip.,SUM
RTE3_test.column_s2_13,Accardo composed 24 Caprices .,Accardo composed 24 enemies.,IE,RTE3_test.column_s2_726,The Amazon basin is as large as California .,The Amazon basin is as huge as California.,SUM,RTE3_test.column_s2_198,Italy beat Kazakhstan .,It beat Kazakhstan to Italy.,IE,,,,
