index,origin_id,sentence,paraphrase0,paraphrase1,paraphrase2,task
971,RTE1_test.column_s2_2016,Google goes public .,Go public on Google.,,,IR
973,RTE1_test.column_s2_885,"I 'm doing everything to be prepared for the Olympics so I can achieve something for my country , she said , speaking at the country 's only studio for female judokas .","I am doing everything to be ready for the Olympics so I can achieve something for my country, she said, speaking in the country's only studio for female judokas.",,,CD
975,RTE3_test.column_s2_168,Mel Karmazin is an executive of Sirius .,Mel Karmazin is the Director of Sirius.,,,IE
976,RTE1_test.column_s2_306,Many Americans do n't think the war in Iraq was necessary .,Many Americans don't think the war in Iraq was necessary.,,,IR
980,RTE3_test.column_s2_21,Major League Baseball and its clubs have bought minority and women-owned businesses .,Major League Baseball and its clubs have purchased minor league and women-owned businesses.,,,IE
984,RTE1_test.column_s2_1451,Radovan Karadzic is the leader of the Bosnian Serbs .,Radovan Karadzic is the Bosnian Serb leader.,,,QA
988,RTE1_test.column_s2_1873,The 2004 Olympic Games are held in Athens .,The 2004 Olympics are held in Athens.,,,IE
990,RTE3_test.column_s2_711,The Salvation Army arranges transportation for donated materials .,The Salvation Army provides transport for donated materials.,,,SUM
998,RTE3_test.column_s2_319,French General creates Balkan Security Zone .,Force General Creates Balkan Security Zone.,,,IR
1004,RTE1_test.column_s2_887,"U.S. troops seized a relative and senior lieutenant to Sadr , who was also wanted for murder .","The U.S. troops seized a relative and senior lieutenant of Sadr, also wanted for murder.",,,CD
1007,RTE3_test.column_s2_691,"The City Council paid $ 7,300 to train a dog .","The city council paid $ 7,300 for training a dog.",,,SUM
1013,RTE1_test.column_s2_328,The SPD got less votes than the opposition in the European election .,The SPD received less votes than the opposition at the European election.,,,RC
1019,RTE1_test.column_s2_1885,The 4 th International World Food security conference is held in Bangkok .,"The 4th International World Food Security Conference is held in Bangkok, Thailand.",,,IE
1021,RTE3_test.column_s2_123,The Mexican Association of Catholic Youth was lead by Ren Capistran Garza .,Ren Capistran Garza directed the Mexican Association for Catholic Youth.,,,IE
1027,RTE3_test.column_s2_240,Gulf war soldiers complain of illness .,Gulf soldiers complain of illness in the Gulf War.,,,IR
1029,RTE3_test.column_s2_452,Tata Steel bought Corus .,Tata Steel purchased Corus.,,,QA
1036,RTE1_test.column_s2_1878,The 1996 Olympic volley competition was held in Tybee Island .,The 1996 Olympic Volleyball competition was held at Tybee Island.,,,IE
1039,RTE2_test.column_s2_256,McNabb 's 357 yards were the best postseason game of his career .,McNabb's 357 yards was the best postseason game of his career.,,,SUM
1041,RTE3_test.column_s2_260,Hubble Telescope celebrates its anniversary .,Hubble Telescope celebrates its birthday.,,,IR
1051,RTE1_test.column_s2_1201,Minister Cohen said that the United Nations will back the United States .,Minister Cohen said the United Nations will support the United States.,,,MT
1058,RTE1_test.column_s2_1577,Nasreen 's novel was banned for religious reasons .,Nasreen's novel was banned for religious reasons.,,,QA
1062,RTE1_test.column_s2_1077,Americans know how to use the Food Guide Pyramid .,American people know how to use the pyramid of the Food Guide.,,,RC
1064,RTE2_test.column_s2_721,Javier Solana is NATO 's secretary general .,Javier Solana is NATO's secretary general.,,,QA
1066,RTE2_test.column_s2_600,Six Jesuits were assassinated by the military .,Six Jesuits were killed by the military.,,,IE
1068,RTE1_test.column_s2_1847,Oil prices hit record low .,Oil prices hit record lows.,,,IR
1073,RTE2_test.column_s2_652,"The beginning of the European Monetary Union was on January 1 st , 1994 .",The opening of the Europäische Monetary Union was on 1 January 1994.,,,QA
1076,RTE2_test.column_s2_655,Andriy Shevchenko got the Golden Ball in 1995 .,Andriy Shevchenko was the Golden Ball winner in 1995.,,,QA
1081,RTE3_test.column_s2_320,Golden Globes for 1994 were awarded in Los Angeles .,Golden Globe Awards for 1994 were presented in Los Angeles.,,,IR
1084,RTE1_test.column_s2_1335,Netanyahu could be displaced by the radical right .,Netanyahu could be displaced by radical right-wing radicals.,,,MT
1086,RTE3_test.column_s2_302,The US Government protected Everglades from further environmental damage .,The United States Government protected Everglades from further environmental damage.,,,IR
1090,RTE2_test.column_s2_317,Tea protects from some diseases .,Tea protects against some diseases.,,,IR
1091,RTE3_test.column_s2_337,Free speech is limited to the Internet .,Free speech is restricted to the internet.,,,IR
1094,RTE3_test.column_s2_773,The morning-after pill can be obtained by prescription only .,The morning after pill can only be obtained by prescription.,,,SUM
1095,RTE1_test.column_s2_1888,The 15 th International AIDS Conference takes place in Bangkok .,The 15th International AIDS Conference takes place in Bangkok.,,,IE
1096,RTE1_test.column_s2_1009,Titan is the largest of Saturn 's 31 moons .,Titan is the largest of Saturn's 31 moons.,,,RC
1100,RTE3_test.column_s2_453,Tata Steel bought Corus .,Tata Steel acquired Corus from Tata Steel.,,,QA
1105,RTE2_test.column_s2_509,"Prime Minister Jamali of Pakistan called his Indian counterpart , Vajpayee .",Premier Jamali called his Indian counterpart Vajpayee on Monday.,,,SUM
1106,RTE3_test.column_s2_87,Soto Toro invented a 3 D measuring system .,Soto Toro invented a 3D measurement system.,,,IE
1116,RTE1_test.column_s2_1674,Judge J.H. Berman works for Cape Town Supreme Court .,Judge J. H. Berman works for the Cape Town Supreme Court.,,,IE
1117,RTE3_test.column_s2_224,Solar Temple members were found dead .,Members of the Solar Temple were found dead.,,,IR
1123,RTE1_test.column_s2_2138,Israel signs a peace agreement .,Israel signs a peace agreement with Jordan.,,,IR
1128,RTE1_test.column_s2_1278,There was great interest in nomination for the Congress from all candidates .,There was great interest from all candidates to be the nominees for the congress.,,,MT
1129,RTE2_test.column_s2_10,There are 21 official EU languages .,There are 21 official languages of the EU.,,,QA
1134,RTE2_test.column_s2_601,Ronnie Gilbert formed part of The Weavers .,Ronnie Gilbert is part of The Weavers.,,,IE
1139,RTE2_test.column_s2_227,Russian troops withdrew from Latvia .,Russia's troops withdrew from Latvia.,,,IR
1142,RTE2_test.column_s2_575,Microsoft holds a monopoly power .,Microsoft has a monopoly power over Microsoft.,,,IR
1164,RTE1_test.column_s2_1836,Ho Chi Minh City is now called Saigon .,Ho Chi Minh City is now known as Saigon.,,,RC
1169,RTE3_test.column_s2_46,Hillman 's Airways was sold to British Airways .,Hillman's Airways was sold to British Airways.,,,IE
1173,RTE3_test.column_s2_322,Drug sentences vary in Europe .,The drug sentence rates in Europe vary.,,,IR
1174,RTE1_test.column_s2_1662,All residential areas are located in South Africa .,All of South Africa's residential areas are located.,,,IE
1176,RTE3_test.column_s2_205,The electroweak theory was recently confirmed .,Recent evidence of electroweak theory has been confirmed.,,,IR
1182,RTE2_test.column_s2_322,A shark attacked a human being .,A shark attacks a human being.,,,IR
1183,RTE3_test.column_s2_772,"The attorney general of Connecticut , Richard Blumenthal has 188,000 employees .","Richard Blumenthal has 188,000 employees as Connecticut Attorney General.",,,SUM
1190,RTE3_test.column_s2_241,Gulf war soldiers complain of illness .,Hundreds of soldiers complain of illness in the Gulf war.,,,IR
1199,RTE3_test.column_s2_146,The US has made a treaty with Israeli government .,The US has concluded a treaty with Israel government.,,,IE
1202,RTE3_test.column_s2_739,Prison term for Michael Milken was intended to make him an example .,Michael Milken was meant to make a prison term for him to become an example.,,,SUM
1209,RTE1_test.column_s2_2020,Spain to open embassy in Afghanistan .,Spain to open a consulate in Afghanistan.,,,IR
1210,RTE2_test.column_s2_738,The attacks came on the eve of Shiite Islam 's most important holiday .,The attacks occurred on the eve of Shiite Islam's most important holiday.,,,SUM
1212,RTE1_test.column_s2_1212,Tansu Ciller 's `` True Path '' party submitted the memo after Korkmaz Yigit aired a tape containing incriminating evidence on his television stations .,Tansu Ciller's  True Path '' party submitted the memo after Korkmaz Yigit showed a tape containing evidence on his TV stations.,,,MT
1215,RTE3_test.column_s2_477,Elizabeth the Second 's father was George VI .,Elizabeth the Second's father was George VI.,,,QA
1218,RTE2_test.column_s2_329,The Valdez Principles are principles for environmentally sound business practices .,The Valdez Principles are principles for ethical business practices.,,,QA
1236,RTE2_test.column_s2_79,Prime Minister Paavo Lipponen said the government was investigating whether the attack may have been linked to terrorism .,Premier Paavo Lipponen said the government is investigating whether the attack might have been linked to terrorism.,,,SUM
1241,RTE3_test.column_s2_607,Single-run production cuts time costs .,Single-run production reduces time-wasting.,,,SUM
1255,RTE2_test.column_s2_83,State and federal agencies took part in a chemical attack .,The State and Federal Authorities took part in a chemical attack.,,,IE
1256,RTE2_test.column_s2_726,Aland Islands belong to Finland .,Finland belongs to the Aland Islands.,,,QA
1263,RTE2_test.column_s2_669,Depletion of the rainforest affected the world 's weather .,Depletion of rainforest has affected the world's weather.,,,IR
1264,RTE1_test.column_s2_1896,Latvia is defeated by Turkey .,Lettland is defeated by Turkey.,,,IE
1281,RTE3_test.column_s2_794,There is no trade gap between China and US .,There is no trade gap between China and the USA.,,,SUM
1284,RTE3_test.column_s2_206,Drugs in Holland are easily bought .,Drugs in Holland can be easily bought.,,,IR
1285,RTE1_test.column_s2_1363,Egyptian driver Mohammed al-Gharabawi was freed after the Saudi firm he worked for met kidnappers ' demands by promising to stop doing work in Iraq .,Egyptian driver Mohammed al-Gharabawi was freed after Saudi firm he worked for met kidnappers'demands by promising to stop working in Iraq.,,,CD
1289,RTE3_test.column_s2_49,The Brigham Young University Jerusalem Center for Near-Eastern Studies is located in Jerusalem .,The Jerusalem Center for Near Eastern Studies at Brigham Young University of Jerusalem is located in Jerusalem.,,,IE
1291,RTE1_test.column_s2_1647,IRA killed Johnston .,Johnston was killed by the IRA.,,,IE
1294,RTE3_test.column_s2_774,Wal-Mart has violated state regulations .,Wal-Mart reportedly has breached state regulations.,,,SUM
1308,RTE2_test.column_s2_132,Humans died in an avalanche .,"In an avalanche, human bodies have died.",,,IR
1310,RTE2_test.column_s2_739,U.S. forces launched an offensive against Fallujah .,American forces launched an offensive against Fallujah.,,,SUM
1315,RTE1_test.column_s2_1630,Henryk Wieniawski was born in Polish .,Henryk Wieniawski was born in Poland.,,,IE
1322,RTE3_test.column_s2_693,Robots help scientists clone cells .,Robots help scientists clone cell lines.,,,SUM
1323,RTE3_test.column_s2_305,Proof of Top Quarks was found .,Proof of top quantum quakes was found.,,,IR
1327,RTE2_test.column_s2_1,Those who recovered from Sars might have permanent lung damage .,Some who recovered from Sars might suffer permanent lung damage.,,,SUM
1329,RTE2_test.column_s2_80,Al-Sadr 's Mehdi Army militia and U.S. forces have been fighting .,"Al-Sadr's militia, the Mehdi Army, and U.S. forces have been fighting.",,,SUM
1335,RTE1_test.column_s2_1891,An EU-Japan summit takes place in Tokyo .,An EU - Japan - Summit takes place in Tokyo.,,,IE
1339,RTE2_test.column_s2_392,An oil pipeline in Siberia was ruptured .,An oil pipeline broke in Siberia.,,,IR
1344,RTE1_test.column_s2_739,Plaza Mexico is the largest bullring in the world .,Plaza Mexico is the world's largest bullring.,,,CD
1345,RTE2_test.column_s2_368,There is an estimated 39.4 million people living with HIV .,There are estimated 39.4 million people living with HIV.,,,SUM
1346,RTE3_test.column_s2_759,There is a high-intensity war between Iraq and Afghanistan .,There is a high intensity war between Iraq and Afghanistan.,,,SUM
1349,RTE1_test.column_s2_1359,The Iraqi government has stolen full sovereignty from the Americans .,The Iraqi government has taken the entire sovereignty from the American.,,,PP
1352,RTE1_test.column_s2_2173,The FBI said it was still considering whether Vanderford had broken any law .,The FBI said that it is still contemplating whether Vanderford has broken any law.,,,CD
1354,RTE3_test.column_s2_67,Scott Island lies 505 km northeastward of Victoria .,Scott Island is 505 km northeast of Victoria.,,,IE
1358,RTE3_test.column_s2_651,Milken was given a 10-year sentence .,Milken was sentenced to a 10-year prison sentence.,,,SUM
1367,RTE3_test.column_s2_323,Drug sentences vary in Europe .,Europe's drug sentences differ in Europe.,,,IR
1374,RTE1_test.column_s2_1245,"During Pinochet 's dictatorship , an armed organization committed murder and violent acts , and exploited countries like Argentina .",During Pinochet's dictatorship an armed organization committed murder and violent acts and exploited countries such as Argentina.,,,MT
1377,RTE2_test.column_s2_77,The Iron Curtain was wrapped by Christo .,Christo wrapped the Iron Curtain around.,,,QA
1380,RTE2_test.column_s2_165,Celso Amorim is a Brazilian national .,Celso Amorim is a Brazilian citizen.,,,IE
1382,RTE2_test.column_s2_450,Cell is said to run at clock speeds greater than 4 gigahertz .,Cells are said to run at clock speeds of greater than 4 gigahertz.,,,SUM
1383,RTE1_test.column_s2_1947,Oil prices rise .,Oil prices rise as oil prices rise.,,,IE
1389,RTE3_test.column_s2_537,Romania sent 730 troops in Iraq .,Romania sent 730 troops to Iraq.,,,QA
1394,RTE2_test.column_s2_677,A hunger strike was attempted .,A hunger strike was tried.,,,IR
1395,RTE3_test.column_s2_225,Solar Temple members were found dead .,Two members of the Solar Temple were found dead.,,,IR
1401,RTE1_test.column_s2_1831,The country 's oil-rich north and a Kirkuk policeman were killed Wednesday .,The country's oil-rich north and a Kirkuk policeman were killed on Wednesday.,,,RC
1402,RTE2_test.column_s2_592,Soldiers have been trained using virtual reality .,Soldiers have been trained with virtual reality.,,,IR
1411,RTE3_test.column_s2_669,Christians justify mercy killing .,Christians justify mercy killings.,,,SUM
1423,RTE3_test.column_s2_339,Olympic Games promote peace .,Peace promotes the Olympic Games.,,,IR
1426,RTE2_test.column_s2_269,Hebron is located in the Judean hills .,Hebron is situated in Judean hills.,,,QA
1427,RTE2_test.column_s2_373,Mularkey offered Bledsoe the chance to remain in Buffalo and serve as Losman 's mentor and backup .,Mularkey Bledsoe offered the chance to stay in Buffalo and serve as Losman's mentor and backup.,,,SUM
1429,RTE1_test.column_s2_905,Seoul sits on both banks of the Han .,Seoul is situated on both sides of the Han River.,,,CD
1433,RTE1_test.column_s2_1549,The World Conference on Women took place in Beijing .,The World Women's Conference took place in Beijing.,,,QA
1434,RTE2_test.column_s2_324,The government took measures to reduce pollution .,The government took steps to reduce pollution.,,,IR
1437,RTE3_test.column_s2_89,Levomepromazine reduces the side-effects of opioids .,Levomepromazine reduces the side effects of opioids.,,,IE
1442,RTE3_test.column_s2_695,Automation technology is used in making laptop computers .,Automation technology is used to produce laptop computers.,,,SUM
1445,RTE2_test.column_s2_449,Mel Sembler is employed by Rome 's council .,Mel Sembler is employed by Rome's Council.,,,IE
1448,RTE2_test.column_s2_673,Javier Perez de Cuellar is employed by the U.N .,Javier Perez de Cuellar is employed by the United Nations.,,,IE
1451,RTE3_test.column_s2_631,The Duke of York became the first official royal visitor to Argentina since 1982 .,The Duke of York has become the first official royal visitor in Argentina since 1982.,,,SUM
1453,RTE3_test.column_s2_226,Solar Temple members were found dead .,Members of the Solar Temple were found dead.,,,IR
1454,RTE3_test.column_s2_553,The moon was first touched by mankind in 1969 .,Moon was first touched by humanity in 1969.,,,QA
1456,RTE2_test.column_s2_685,Microsoft holds a monopoly .,Microsoft has a monopoly.,,,IR
1457,RTE2_test.column_s2_407,`` Hamlet '' was directed by Baz Luhrman .," Hamlet '' was directed by Baz Luhrman, which is run by Baz Luhrman.",,,QA
1459,RTE2_test.column_s2_594,Shipwreck salvaging was attempted .,A salvage attempt was attempted for the shipwreck.,,,IR
1461,RTE1_test.column_s2_75,Dow Jones is down .,Dow Jones has fallen.,,,IR
1462,RTE1_test.column_s2_2071,The population of Ulan Bator is two million people .,Ulan Bator's population is two million people.,,,QA
1465,RTE2_test.column_s2_267,Tremors lasted 90 minutes Sunday night .,"Sunday, 90 minutes of tremors lasted.",,,SUM
1467,RTE1_test.column_s2_1318,The Asian economic crash affected the Euro .,The Asian economic crisis affected the Euro.,,,MT
1474,RTE2_test.column_s2_129,A sniper killed a U.S. soldier on patrol in Baghdad with a single shot .,"A sniper, killed by a single shotgun, killed a U.S. soldier with a single bullet on patrol in Baghdad.",,,SUM
1485,RTE1_test.column_s2_1013,The spacecraft 's photographs show a methane cloud the size of Western Europe .,The spacecraft's photos show a methane cloud the size of Western Europe.,,,RC
1489,RTE1_test.column_s2_93,Drug sales increase .,Increase in drug sales.,,,IR
1502,RTE1_test.column_s2_1894,Germany defeats Latvia .,Germany defeated Latvia.,,,IE
1504,RTE2_test.column_s2_141,The government took measures to reduce pollution .,The government has taken measures to reduce pollution.,,,IR
1510,RTE1_test.column_s2_1389,NASA Administrator Sean O 'Keefe has said shuttle astronauts will not make a repair call to the orbiting observatory because it would be too risky .,NASA Administrator Sean O'Keefe said Shuttle astronauts won't make a repair call to the orbiting observatory because it would be too risky.,,,CD
1511,RTE1_test.column_s2_978,The U.S. is 228 years old .,The United States is 228 years old.,,,RC
1513,RTE3_test.column_s2_340,Children 's Rights is a historical movement .,Children's rights is a historical movement.,,,IR
1514,RTE1_test.column_s2_1903,Paul Bremer is the former governor of Iraq .,Paul Bremer is Iraq's former governor.,,,IE
1521,RTE2_test.column_s2_602,A government purchases food .,The government A buys food.,,,IR
1522,RTE2_test.column_s2_676,Arafat is ailing in a French hospital .,Arafat is battling in a French hospital.,,,SUM
1530,RTE3_test.column_s2_671,Three tobacco majors have entered the former Soviet Union market .,Three major tobacco manufacturers have entered the former Soviet Union market.,,,SUM
1543,RTE1_test.column_s2_1233,Writer Samir Abdo regrets that there are few `` intellectuals '' among the contestants because of the high cost of the campaign .,"Writer Samir Abdo regrets that there are few  intellectuals '' among the contenders, due to the high cost of the campaign.",,,MT
1545,RTE1_test.column_s2_1833,North Korean 's communist refugees fled to an unidentified Southeast Asian country .,"North Korean communist refugees fleeing Communist regimes, fled to an unidentified Southeast Asia country.",,,RC
1550,RTE3_test.column_s2_149,Pinkerton works with Beverly .,Pinkerton has worked with Beverly.,,,IE
1551,RTE3_test.column_s2_324,Smoking restrictions apply in restaurants .,Smoking regulations apply in restaurants.,,,IR
1555,RTE3_test.column_s2_400,People are willing to risk imprisonment rather than perform military service .,"People are willing to risk imprisonment, rather than doing military service, rather than simply taking military service.",,,IR
1561,RTE1_test.column_s2_82,Lakers win the championship .,Lakers won the championship.,,,IR
1563,RTE2_test.column_s2_551,The Mall School is a customer of Microsoft .,Mall School is a Microsoft customer.,,,IE
1564,RTE2_test.column_s2_143,An oil pipeline in Siberia was ruptured .,An oil pipeline in Siberia was broken.,,,IR
1567,RTE2_test.column_s2_741,A report showed that growth in the vast service sector slowed in August .,A report exhibited that growth in the large service sector slowed in August.,,,SUM
1570,RTE3_test.column_s2_191,Rochom P 'ngieng disappeared in the jungles of Cambodia .,Rochom P'ngieng disappeared from the jungles of Cambodia.,,,IE
1574,RTE3_test.column_s2_653,The Falkland islanders blocked the trip of an Argentine navy 's military aircraft .,The Falkland islanders blocked a trip of an Argentine Navy's military aircraft.,,,SUM
1577,RTE3_test.column_s2_359,Mobile phones are of limited use .,Mobile phones are limited in use.,,,IR
1586,RTE3_test.column_s2_741,Zambian villagers set up security committees to prevent poachers entering their area .,Zambian villagers have established security committees to prevent poachers entering their area.,,,SUM
1587,RTE1_test.column_s2_1830,NATO 's Brussels headquarters is trying to dissolve the deal that the United States was pushing for .,The Brussels headquarters of NATO's Brussels is trying to dissolve the deal the United States had been pushing for.,,,RC
1589,RTE3_test.column_s2_307,1995 Athletics World Records have been ratified .,Athletics world records were ratified in 1995.,,,IR
1590,RTE3_test.column_s2_673,The World court subpoenaed Bush .,Bush was subpoenaed to the court of the world.,,,SUM
1592,RTE1_test.column_s2_1603,A Filipino has been kidnapped by armed Iraqi insurgents .,A Filipino was kidnapped by Iraqi armed insurgents.,,,IE
1594,RTE3_test.column_s2_207,Drugs in Holland are easily bought .,Drugs in Holland can be easily bought.,,,IR
1602,RTE1_test.column_s2_1991,Profits grew to nearly $ 1.8 billion .,Profits reached nearly $ 1.8 billion.,,,PP
1610,RTE3_test.column_s2_246,Airplane accidents are decreasing .,The number of air accident cases is decreasing.,,,IR
1620,RTE2_test.column_s2_330,Soldiers are trained using virtual reality .,Soldiers are trained in virtual reality.,,,IR
1621,RTE2_test.column_s2_81,There are approximately 3.7 million European Citizens .,There are about 3.7 million European citizens.,,,QA
1626,RTE2_test.column_s2_518,U.S. planned job cuts fell in January .,Plans of job cuts fell in the United States in January.,,,SUM
1627,RTE2_test.column_s2_662,The FARC is the Revolutionary Armed Forces of Colombia .,The FARC is the Colombian Revolutionary Armed Forces.,,,QA
1641,RTE1_test.column_s2_303,England will play the quarter-finals of Euro 2004 .,England will play in the Quarter Finals of Euro 2004.,,,IR
1645,RTE2_test.column_s2_144,Microsoft holds a monopoly power on computer systems .,Microsoft holds monopoly power over computers systems.,,,IR
1647,RTE2_test.column_s2_307,Intel Corp. is a user of Blu-ray format .,Intel Corp. is a person of the Blu-ray format.,,,IE
1649,RTE3_test.column_s2_698,Thamesport 's system cannot control remote peripherals .,Thamesport's system cannot control remote peripherals.,,,SUM
1652,RTE2_test.column_s2_753,Iraqi forces captured an al-Zarqawi aide the government said .,"The Iraqi forces captured an al-Zarqawi aide, according to the government.",,,SUM
1653,RTE3_test.column_s2_360,Mobile phones are of limited use .,Mobile phones are limited in use.,,,IR
1659,RTE1_test.column_s2_136,Pesticides ruin fruits .,Pesticides ruin fruit.,,,IR
1660,RTE2_test.column_s2_456,"Rain feeds river channels on the surface of Saturn 's moon Titan , images from the Huygens probe show .",Images from the Huygens probe show that rain streams river channels on the surface of Saturn's moon Titan.,,,SUM
1663,RTE3_test.column_s2_499,Vladislav Listyev was murdered in Moscow .,Vladislav Listyev was killed in Moscow.,,,QA
1675,RTE2_test.column_s2_36,The first flush toilet was invented in the 16 th century .,The first flush toilet was invented in the 16th century.,,,QA
1676,RTE2_test.column_s2_199,Microsoft 's forward-looking figures remained in line with expectations .,Microsoft's forward-looking figures remained in line with expectations.,,,SUM
1680,RTE3_test.column_s2_153,Baird and Eiken bought LANGCO Tools and Plastic .,Baird and Eiken purchased LANGCO Tools and Plastic.,,,IE
1682,RTE3_test.column_s2_69,Haggits Pillar is located in Scott Island .,Haggits Pillar is located on Scott Island.,,,IE
1683,RTE3_test.column_s2_797,US exports rose 10.5 % .,The US Exports rose 10.5 % in 2015.,,,SUM
1687,RTE3_test.column_s2_570,Amnesty International takes care of human rights .,Amnesty International is a global civil society organization devoted to the respect of human rights.,,,QA
1690,RTE2_test.column_s2_202,The mayor announced he would allow gay nuptials .,The mayor announced that he would permit gay nuptials.,,,SUM
1696,RTE1_test.column_s2_1834,Thousands have fled South Korea .,Thousands of South Korean refugees fled South Korea.,,,RC
1698,RTE3_test.column_s2_227,UN Conference discusses birth control .,UN Conference on Birth Control discusses it.,,,IR
1700,RTE1_test.column_s2_1423,Mr Arafat 's opponents accuse him of being responsible for the mounting lawlessness in the Palestinian territories .,Mr Arafat's opponents accuse him of being responsible for the rising lawlessness in the Palestinian territories.,,,PP
1704,RTE1_test.column_s2_1581,The population of the UAE is 2 million .,The population of Dubai is 2 million.,,,QA
1707,RTE1_test.column_s2_1539,Ulysses was launched to study the Sun .,Ulysses was started to study the Sun.,,,QA
1709,RTE2_test.column_s2_375,Hollywood studios are to sue people who swap pirated copies of films over the internet .,Hollywood Studios will sue people who pirated copies of films on the internet.,,,SUM
1712,RTE2_test.column_s2_85,Kaspersky Labs ' anti-virus software could compromise security .,Kaspersky Labs'anti-virus software could compromise security.,,,IE
1716,RTE3_test.column_s2_441,Hillary Clinton is a NY Democratic Senator .,Hillary Clinton is a New York Democratic senator.,,,QA
1717,RTE2_test.column_s2_469,Luis Carlos Calan murdered Jubiz Hazvumb .,"Jubiz Hazvumb was murdered by Luis Carlos Calan, Luis Calan.",,,IE
1721,RTE1_test.column_s2_1822,Baghdad is north of Baquba .,"Baghdad is located north of Baquba, in northern Baghdad.",,,RC
1730,RTE1_test.column_s2_1329,The Euro will be in use in 2002 .,The Euro will be used in 2002.,,,MT
1732,RTE2_test.column_s2_12,Agoraphobia is a widespread disorder .,Agoraphobia is a common disorder.,,,IR
1734,RTE2_test.column_s2_755,The government took measures to protect the environment .,The government has taken steps to protect the environment.,,,IR
1735,RTE2_test.column_s2_692,Drugs are used to combat schizophrenia .,The drug is used to combat schizophrenia.,,,IR
1737,RTE2_test.column_s2_315,President Bush plans a confrontation with global terrorism .,President Bush plans to join the confrontation with global terrorism.,,,IE
1738,RTE3_test.column_s2_174,Adam DePrisco was killed in Mexico .,Adam DePrisco was murdered in Mexico.,,,IE
1748,RTE1_test.column_s2_276,"Aristide speaks Italian , Greek , Hebrew and English .","Aristide speaks Spanish, Greek, Hebrew and English.",,,IR
1755,RTE2_test.column_s2_462,Kerry said 5 million people had lost their health care .,Kerry said that 5 million people have lost their health care.,,,SUM
1759,RTE1_test.column_s2_1969,The bomb exploded in the station .,The bomb exploded at the station.,,,PP
1760,RTE3_test.column_s2_228,UN Conference discusses birth control .,UN conference discussed birth control.,,,IR
1766,RTE1_test.column_s2_962,Abducted Audrey Seiler found four days after missing,Abducted Audrey Seiler was found four days after being reunited with her four days after missing.,,,IR
1768,RTE3_test.column_s2_248,Postmenopausal pregnancy is subject to risks .,Postmenopausal pregnancy is subject to risk.,,,IR
1769,RTE3_test.column_s2_518,The French railway company is called SNCF .,The French company known as SNCF is named.,,,QA
1775,RTE1_test.column_s2_1275,"The fire happened in the early hours of Friday morning , and hundreds of young people were present .","The fire came to a standstill at the early hours of Friday morning, and hundreds of young people were present.",,,MT
1779,RTE3_test.column_s2_210,European Union expands its membership .,The European Union extends its membership.,,,IR
1780,RTE3_test.column_s2_720,Slovak nationalism was fueled by economic difficulties .,The Slovak nationalism was driven by economic difficulties.,,,SUM
1781,RTE1_test.column_s2_1886,The 4 th International World Food security conference is held in New Delhi .,The 4th International World Food Security Conference will be held in New Delhi.,,,IE
1800,RTE2_test.column_s2_521,The government took measures to reduce pollution .,Government has taken measures to reduce pollution.,,,IR
1803,RTE1_test.column_s2_320,Schroeder does n't support Vershoftstadt as a candidate .,Schroeder doesn't support Vershoftstadt as candidate.,,,IR
1805,RTE3_test.column_s2_743,"It is predicted that as of 1994 , a referendum on independence in Wales would probably receive less than 50 % support from its people .","It is predicted that by 1994, a referendum in Wales about independence would probably receive less than 50 % of its citizens.",,,SUM
1811,RTE2_test.column_s2_663,The European Monetary Union began in 1999 .,The European Monetary Union started in 1999.,,,QA
1816,RTE3_test.column_s2_615,The world population will probably reach over 10 billion in 2050 .,"In 2050, the world population will probably reach more than 10 billion people.",,,SUM
1820,RTE2_test.column_s2_37,The Channel Tunnel connects France and Japan .,The Channel Tunnel connects France with Japan.,,,QA
1822,RTE1_test.column_s2_1284,Two main banks reduced their interest rates .,Two main banks cut their interest rates.,,,MT
1823,RTE3_test.column_s2_418,Abdel Aziz Seif el-Nasr is the Deputy Foreign Minister for Legal Affairs of Egypt .,Abdel Aziz Seif el-Nasr is Egypt's deputy foreign minister for legal affairs.,,,QA
1831,RTE3_test.column_s2_154,Shrek was produced by McDonald 's .,Shrek was produced by McDonald's.,,,IE
1832,RTE1_test.column_s2_2087,The nomadic Raiders won the Super Bowl in 1982 .,Nomad Raiders won the 1982 Super Bowl by the nomadic Raiders.,,,IE
1834,RTE2_test.column_s2_24,A government purchases food .,"Generally, the government acquires food.",,,IR
1844,RTE2_test.column_s2_280,Five US soldiers were killed .,Five American soldiers were killed.,,,SUM
1845,RTE3_test.column_s2_779,A fire were signaled at Unity Free Will Baptist Church .,A fire was spotted at the Unity Free Will Baptist Church.,,,SUM
1847,RTE2_test.column_s2_463,"Service industries such as education and health care added 46,000 jobs .","17,000 new jobs were added by service industries such as education and health care.",,,SUM
1848,RTE2_test.column_s2_593,Analysts surveyed by Thomson First call were expecting earnings of 72 cents a share .,Analysts surveyed by Thomson First called's earnings ranged from 72 cents a share.,,,SUM
1850,RTE2_test.column_s2_617,IBM is a partner of Oracle .,IBM is Oracle's partner.,,,IE
1856,RTE1_test.column_s2_2079,Qatar is located in a delicate spot .,Qatar is situated in a delicate location.,,,QA
1859,RTE2_test.column_s2_18,Israelis will demonstrate and a counter-demonstration of 25 Palestinians will be permitted as well .,Israelis will protest and a counter-demonstration of 25 Palestinians as well.,,,SUM
